run,process,baseline,improved,delta,gain_percent
10,N09,294.62153491629374,269.35399598238615,25.267538933907588,8.57627021089496
10,N10,294.62153491629374,294.3387638499765,0.28277106631725246,0.09597773170165305
10,N11,294.62153491629374,294.2866177378052,0.3349171784885243,0.1136770869731838
10,N12,294.62153491629374,294.344227702168,0.27730721412575576,0.0941231991763748
11,N01,286.75948505021444,286.46943489481697,0.29005015539746637,0.10114753670542953
11,N02,286.75948505021444,286.41545245564816,0.3440325945662721,0.11997252488650152
11,N03,286.75948505021444,286.41145429392895,0.34803075628548186,0.12136678102366456
11,N04,286.75948505021444,286.51688397008263,0.2426010801318057,0.08460089126234964
11,N05,286.75948505021444,286.50344986356816,0.25603518664627245,0.08928569062029043
11,N06,286.75948505021444,286.75948505021444,0.0,0.0
11,N07,286.75948505021444,286.75948505021444,0.0,0.0
11,N08,286.75948505021444,286.75948505021444,0.0,0.0
11,N09,286.75948505021444,260.4238605590105,26.33562449120393,9.183872152159953
11,N10,286.75948505021444,286.4358443089588,0.32364074125564457,0.1128613901642946
11,N11,286.75948505021444,286.48101753267844,0.27846751753600074,0.09710838945300738
11,N12,286.75948505021444,286.50201906821604,0.25746598199839354,0.08978464372444687
12,N01,289.88272129070134,289.67233169149705,0.2103895992042908,0.0725774886711192
12,N02,289.88272129070134,289.51247445353215,0.3702468371691907,0.12772297552633305
12,N03,289.88272129070134,289.767464954222,0.11525633647931954,0.03975964347448557
12,N04,289.88272129070134,289.767464954222,0.11525633647931954,0.03975964347448557
12,N05,289.88272129070134,289.767464954222,0.11525633647931954,0.03975964347448557
12,N06,289.88272129070134,289.88272129070134,0.0,0.0
12,N07,289.88272129070134,289.88272129070134,0.0,0.0
12,N08,289.88272129070134,289.88272129070134,0.0,0.0
12,N09,289.88272129070134,264.1336263030322,25.74909498766914,8.882590474182603
12,N10,289.88272129070134,289.52810108428514,0.3546202064162003,0.12233230212454735
12,N11,289.88272129070134,289.5675059250755,0.31521536562581787,0.10873892870272607
12,N12,289.88272129070134,289.47720921387435,0.4055120768269944,0.13988832277462207
13,N01,296.36465891569776,296.05196803132384,0.31269088437392156,0.10550883007371938
13,N02,296.36465891569776,296.11263184833405,0.25202706736371283,0.0850395145918539
13,N03,296.36465891569776,296.36465891569776,0.0,0.0
13,N04,296.36465891569776,296.36465891569776,0.0,0.0
13,N05,296.36465891569776,296.36465891569776,0.0,0.0
13,N06,296.36465891569776,296.28028845589415,0.08437045980360836,0.028468461830871646
13,N07,296.36465891569776,296.28028845589415,0.08437045980360836,0.028468461830871646
13,N08,296.36465891569776,296.28028845589415,0.08437045980360836,0.028468461830871646
13,N09,296.36465891569776,269.11571948977365,27.248939425924107,9.194395689964907
13,N10,296.36465891569776,296.0485500570738,0.3161088586239771,0.10666213028925815
13,N11,296.36465891569776,296.0652092359174,0.2994496797803663,0.1010409543688359
13,N12,296.36465891569776,296.1385505848349,0.2261083308628713,0.07629395883103215
14,N01,295.6515545572298,295.05676990284746,0.5947846543823516,0.20117758395456636
14,N02,295.6515545572298,295.34384157110736,0.30771298612245346,0.10407961039923735
14,N03,295.6515545572298,295.6515545572298,0.0,0.0
14,N04,295.6515545572298,295.6515545572298,0.0,0.0
14,N05,295.6515545572298,295.6515545572298,0.0,0.0
14,N06,295.6515545572298,295.31164897312107,0.3399055841087488,0.11496830605805344
14,N07,295.6515545572298,295.2906859021625,0.3608686550672928,0.12205877138299938
14,N08,295.6515545572298,295.3165608873114,0.33499366991838997,0.11330691983679207
14,N09,295.6515545572298,268.89536066489745,26.756193892332362,9.049908069112863
14,N10,295.6515545572298,295.32105280502833,0.33050175220148503,0.11178759154385207
14,N11,295.6515545572298,295.42724577017543,0.22430878705438317,0.07586930749960366
14,N12,295.6515545572298,295.3356690826948,0.3158854745350368,0.10684384021187017
15,N01,297.2493356488673,296.9657711922308,0.28356445663649765,0.09539616161546775
15,N02,297.2493356488673,296.9370099465936,0.3123257022737107,0.10507195973775117
15,N03,297.2493356488673,297.2493356488673,0.0,0.0
15,N04,297.2493356488673,297.2493356488673,0.0,0.0
15,N05,297.2493356488673,297.2493356488673,0.0,0.0
15,N06,297.2493356488673,296.8672288004957,0.38210684837162034,0.1285475870072231
15,N07,297.2493356488673,296.9456714135458,0.30366423532149156,0.10215808713537446
15,N08,297.2493356488673,296.8739544338803,0.37538121498704413,0.12628496348616636
15,N09,297.2493356488673,270.1116017221541,27.137733926713224,9.129619707130416
15,N10,297.2493356488673,296.93871411189434,0.3106215369729739,0.1044986480104039
15,N11,297.2493356488673,296.926846430979,0.32248921788828966,0.10849114841058469
15,N12,297.2493356488673,296.9522892231458,0.2970464257215326,0.09993173746649701
16,N01,295.94806088795355,295.6441067664997,0.3039541214538417,0.1027052248769149
16,N02,295.94806088795355,295.6068988602093,0.34116202774424664,0.11527766957507155
16,N03,295.94806088795355,295.94806088795355,0.0,0.0
16,N04,295.94806088795355,295.94806088795355,0.0,0.0
16,N05,295.94806088795355,295.94806088795355,0.0,0.0
16,N06,295.94806088795355,295.649133613046,0.29892727490755533,0.10100666786282128
16,N07,295.94806088795355,295.6170821893459,0.3309786986076233,0.11183675189983165
16,N08,295.94806088795355,295.5955064018346,0.35255448611894735,0.11912714854800995
16,N09,295.94806088795355,269.3396277378725,26.608433150081055,8.99091315896645
16,N10,295.94806088795355,295.64942144897645,0.2986394389770908,0.10090940892839849
16,N11,295.94806088795355,295.6002624331104,0.34779845484314365,0.11752009923620373
16,N12,295.94806088795355,295.612350810762,0.33571007719154977,0.11343547113783935
17,N01,287.0273378384871,286.6875304957112,0.33980734277588454,0.1183884940489875
17,N02,287.0273378384871,286.78641129549595,0.24092654299113292,0.08393853519510552
17,N03,287.0273378384871,287.0273378384871,0.0,0.0
17,N04,287.0273378384871,287.0273378384871,0.0,0.0
17,N05,287.0273378384871,287.0273378384871,0.0,0.0
17,N06,287.0273378384871,286.91767890726265,0.10965893122443049,0.03820504766209293
17,N07,287.0273378384871,286.91767890726265,0.10965893122443049,0.03820504766209293
17,N08,287.0273378384871,286.91767890726265,0.10965893122443049,0.03820504766209293
17,N09,287.0273378384871,260.6348315403147,26.392506298172407,9.195119355851642
17,N10,287.0273378384871,286.6825808446623,0.34475699382477387,0.1201129468785206
17,N11,287.0273378384871,286.63954659870654,0.3877912397805403,0.13510602951651735
17,N12,287.0273378384871,286.8601206857215,0.1672171527656019,0.058258266973753046
18,N01,287.231657624867,287.02074424979514,0.21091337507186836,0.07342971064398737
18,N02,287.231657624867,286.945145093013,0.28651253185398673,0.09974963561578595
18,N03,287.231657624867,287.231657624867,0.0,0.0
18,N04,287.231657624867,287.231657624867,0.0,0.0
18,N05,287.231657624867,287.231657624867,0.0,0.0
18,N06,287.231657624867,286.9090529988258,0.32260462604119766,0.11231513570225214
18,N07,287.231657624867,286.92658094045856,0.3050766844084478,0.10621276461346295
18,N08,287.231657624867,286.884498602003,0.34715902286399114,0.12086377446506646
18,N09,287.231657624867,260.8564166563678,26.375240968499213,9.18256754377195
18,N10,287.231657624867,286.9266277841037,0.30502984076332496,0.10619645594974872
18,N11,287.231657624867,286.90772048169583,0.32393714317117883,0.11277905292537435
18,N12,287.231657624867,286.9849660550535,0.2466915698134926,0.08588592631237016
19,N01,301.1796539904527,300.8773407140482,0.30231327640450445,0.10037639408872143
19,N02,301.1796539904527,300.847544705008,0.3321092854447443,0.11026949564636661
19,N03,301.1796539904527,300.8662702090517,0.31338378140100076,0.10405210884893802
19,N04,301.1796539904527,300.8702143250575,0.3094396653952458,0.10274255292326451
19,N05,301.1796539904527,300.8657823927661,0.31387159768661377,0.10421407738803079
19,N06,301.1796539904527,301.1796539904527,0.0,0.0
19,N07,301.1796539904527,301.1796539904527,0.0,0.0
19,N08,301.1796539904527,301.1796539904527,0.0,0.0
19,N09,301.1796539904527,273.6146453802087,27.565008610244035,9.152347525811898
19,N10,301.1796539904527,300.85674584548826,0.3229081449644582,0.10721446176264425
19,N11,301.1796539904527,300.8541706051644,0.3254833852882939,0.10806951298862028
19,N12,301.1796539904527,300.8462063382364,0.33344765221630723,0.11071387054149329
20,N01,292.8864216902506,292.1711219803043,0.7152997099462937,0.24422426475706577
20,N02,292.8864216902506,292.5370266134921,0.34939507675846926,0.11929370939837587
20,N03,292.8864216902506,292.85248939151234,0.03393229873825021,0.011585480317737696
20,N04,292.8864216902506,292.85248939151234,0.03393229873825021,0.011585480317737696
20,N05,292.8864216902506,292.85248939151234,0.03393229873825021,0.011585480317737696
20,N06,292.8864216902506,292.8864216902506,0.0,0.0
20,N07,292.8864216902506,292.8864216902506,0.0,0.0
20,N08,292.8864216902506,292.8864216902506,0.0,0.0
20,N09,292.8864216902506,266.575053149774,26.311368540476565,8.983471609449623
20,N10,292.8864216902506,292.5415818476479,0.3448398426027097,0.11773841908157961
20,N11,292.8864216902506,292.5949172033138,0.29150448693678754,0.09952816701249315
20,N12,292.8864216902506,292.5661889110647,0.3202327791858579,0.10933684714292702
21,N01,299.29105045625727,298.9368756523939,0.35417480386337274,0.11833792000243488
21,N02,299.29105045625727,298.96498009169414,0.32607036456312244,0.10894758265108201
21,N03,299.29105045625727,298.9904071925352,0.3006432637220655,0.10045180544615245
21,N04,299.29105045625727,298.941270991023,0.3497794652342918,0.11686933662101388
21,N05,299.29105045625727,298.957430178763,0.33362027749427625,0.111470181612743
21,N06,299.29105045625727,299.29105045625727,0.0,0.0
21,N07,299.29105045625727,299.29105045625727,0.0,0.0
21,N08,299.29105045625727,299.29105045625727,0.0,0.0
21,N09,299.29105045625727,271.9533472038556,27.33770325240164,9.13415326342916
21,N10,299.29105045625727,298.99696246933945,0.2940879869178161,0.09826153721251962
21,N11,299.29105045625727,298.95410298394313,0.3369474723141366,0.11258187366460627
21,N12,299.29105045625727,298.9949722971422,0.29607815911504076,0.09892649936029875
22,N01,296.08234067814175,295.7647100727319,0.31763060540987453,0.10727779464400984
22,N02,296.08234067814175,295.8043255865107,0.27801509163106175,0.09389789711682936
22,N03,296.08234067814175,295.6592431768002,0.42309750134154456,0.14289859380755013
22,N04,296.08234067814175,295.66912564960563,0.4132150285361149,0.13956084904952268
22,N05,296.08234067814175,295.742938850231,0.3394018279107627,0.1146308919111497
22,N06,296.08234067814175,296.08234067814175,0.0,0.0
22,N07,296.08234067814175,296.08234067814175,0.0,0.0
22,N08,296.08234067814175,296.08234067814175,0.0,0.0
22,N09,296.08234067814175,269.2872067034889,26.795133974652856,9.049892645836882
22,N10,296.08234067814175,295.84902900503477,0.2333116731069822,0.07879959087482531
22,N11,296.08234067814175,295.7744237688495,0.3079169092922598,0.10399705318021073
22,N12,296.08234067814175,295.7900492531965,0.2922914249452333,0.09871964139292272
23,N01,291.5790112621395,290.86114224528626,0.7178690168532285,0.24620051139683702
23,N02,291.5790112621395,291.31130018340775,0.26771107873173605,0.09181424875985146
23,N03,291.5790112621395,291.25295913747846,0.3260521246610324,0.11182290633666372
23,N04,291.5790112621395,291.2401478839839,0.33886337815556544,0.11621665657234694
23,N05,291.5790112621395,291.2252546059194,0.3537566562200709,0.12132445839938444
23,N06,291.5790112621395,291.5790112621395,0.0,0.0
23,N07,291.5790112621395,291.5790112621395,0.0,0.0
23,N08,291.5790112621395,291.5790112621395,0.0,0.0
23,N09,291.5790112621395,265.61901433554124,25.95999692659825,8.903246092449132
23,N10,291.5790112621395,291.25879737843286,0.3202138837066286,0.10982062197156757
23,N11,291.5790112621395,291.3136172514795,0.2653940106599748,0.09101958659890527
23,N12,291.5790112621395,290.9709672115122,0.6080440506273135,0.20853491751526007
24,N01,292.98983617954593,292.69309020160415,0.29674597794178226,0.10128200411700784
24,N02,292.98983617954593,292.68116391301214,0.3086722665337902,0.10535255098222383
24,N03,292.98983617954593,292.98983617954593,0.0,0.0
24,N04,292.98983617954593,292.98983617954593,0.0,0.0
24,N05,292.98983617954593,292.98983617954593,0.0,0.0
24,N06,292.98983617954593,292.65052609674296,0.33931008280296737,0.11580950630486585
24,N07,292.98983617954593,292.65052609674296,0.33931008280296737,0.11580950630486585
24,N08,292.98983617954593,292.6643450418211,0.32549113772483906,0.11109297918627326
24,N09,292.98983617954593,266.5064573294884,26.483378850057534,9.039009405714797
24,N10,292.98983617954593,292.64027041037093,0.34956576917500115,0.11930986198469531
24,N11,292.98983617954593,292.6805955983326,0.30924058121331655,0.10554652176528474
24,N12,292.98983617954593,292.61984565674595,0.3699905227999807,0.12628100947953985
25,N01,296.4063980831767,296.10964435031804,0.29675373285869,0.10011718194268392
25,N02,296.4063980831767,296.1226597487502,0.2837383344265163,0.09572611666327609
25,N03,296.4063980831767,296.4063980831767,0.0,0.0
25,N04,296.4063980831767,296.4063980831767,0.0,0.0
25,N05,296.4063980831767,296.4063980831767,0.0,0.0
25,N06,296.4063980831767,296.0881249801926,0.31827310298410794,0.10737727155767908
25,N07,296.4063980831767,296.05518769196794,0.35121039120878095,0.118489477109811
25,N08,296.4063980831767,296.09746851728795,0.30892956588877496,0.1042249991520372
25,N09,296.4063980831767,269.53034345400727,26.87605462916946,9.0672990876626
25,N10,296.4063980831767,296.11608322589586,0.2903148572808618,0.09794486865273215
25,N11,296.4063980831767,296.0735617773032,0.33283630587351354,0.11229052679899101
25,N12,296.4063980831767,296.0448517848137,0.36154629836300956,0.12197655000063577
26,N01,293.0203410608034,292.7204086870429,0.2999323737604982,0.10235889176658235
26,N02,293.0203410608034,292.7121910952484,0.3081499655550033,0.10516333591020578
26,N03,293.0203410608034,292.6548077629783,0.36553329782509536,0.12474673140498636
26,N04,293.0203410608034,292.7317867190727,0.2885543417306735,0.09847587395674925
26,N05,293.0203410608034,292.6948434858863,0.32549757491710807,0.11108361069362262
26,N06,293.0203410608034,293.0203410608034,0.0,0.0
26,N07,293.0203410608034,293.0203410608034,0.0,0.0
26,N08,293.0203410608034,293.0203410608034,0.0,0.0
26,N09,293.0203410608034,266.2444478436003,26.775893217203077,9.137895724326839
26,N10,293.0203410608034,292.7480508333516,0.27229022745177645,0.09292536704654053
26,N11,293.0203410608034,292.6713373047612,0.3490037560421797,0.11910564119156473
26,N12,293.0203410608034,292.70316170920864,0.31717935159474564,0.10824482370284633
27,N01,303.6806601151116,303.393035561631,0.28762455348061167,0.09471283201623251
27,N02,303.6806601151116,303.4079191827795,0.2727409323321126,0.08981175562142445
27,N03,303.6806601151116,303.6806601151116,0.0,0.0
27,N04,303.6806601151116,303.6806601151116,0.0,0.0
27,N05,303.6806601151116,303.6806601151116,0.0,0.0
27,N06,303.6806601151116,303.38759060714733,0.293069507964276,0.0965058189261004
27,N07,303.6806601151116,303.3934439130992,0.2872162020124165,0.09457836462274082
27,N08,303.6806601151116,303.32550182562244,0.35515828948916806,0.11695123731440243
27,N09,303.6806601151116,276.1445858502628,27.53607426484882,9.067444154794428
27,N10,303.6806601151116,303.31448670639793,0.3661734087136779,0.12057844203015039
27,N11,303.6806601151116,303.39549607956616,0.2851640355454492,0.09390260000006469
27,N12,303.6806601151116,302.99581529798724,0.6848448171243717,0.2255147946743721
28,N01,298.8043764982246,298.4579917299914,0.3463847682331789,0.11592359265033622
28,N02,298.8043764982246,298.53893977885673,0.2654367193678695,0.0888329423011134
28,N03,298.8043764982246,298.4311206378127,0.3732558604119163,0.1249164636697127
28,N04,298.8043764982246,298.4929215958923,0.31145490233228657,0.10423371504203424
28,N05,298.8043764982246,298.46969402547717,0.33468247274743135,0.11200721912766895
28,N06,298.8043764982246,298.8043764982246,0.0,0.0
28,N07,298.8043764982246,298.8043764982246,0.0,0.0
28,N08,298.8043764982246,298.8043764982246,0.0,0.0
28,N09,298.8043764982246,271.70417346585924,27.100203032365357,9.069546888824226
28,N10,298.8043764982246,298.5254216511958,0.2789548470287855,0.0933570151474816
28,N11,298.8043764982246,298.5230268908258,0.2813496073987949,0.0941584627025925
28,N12,298.8043764982246,298.50665257856616,0.2977239196584378,0.09963840662160006
29,N01,285.94659926364625,285.63529240070403,0.3113068629422173,0.10886888102319713
29,N02,285.94659926364625,285.7140370552196,0.23256220842665698,0.08133064321294194
29,N03,285.94659926364625,285.94659926364625,0.0,0.0
29,N04,285.94659926364625,285.94659926364625,0.0,0.0
29,N05,285.94659926364625,285.94659926364625,0.0,0.0
29,N06,285.94659926364625,285.59641940674686,0.3501798568993877,0.12246337525997908
29,N07,285.94659926364625,285.74665907157777,0.1999401920684818,0.06992221365225418
29,N08,285.94659926364625,285.62254063122583,0.3240586324204173,0.113328374338046
29,N09,285.94659926364625,259.57560985801217,26.370989405634077,9.222347624886318
29,N10,285.94659926364625,285.64237534618684,0.30422391745941013,0.10639186416024202
29,N11,285.94659926364625,285.6693332723928,0.27726599125344364,0.09696425555241558
29,N12,285.94659926364625,285.72246640438556,0.22413285926069193,0.07838276791466182
30,N01,292.92197253598886,292.6869644242998,0.2350081116890692,0.08022891203909115
30,N02,292.92197253598886,292.617210391084,0.30476214490488474,0.1040420908907546
30,N03,292.92197253598886,292.92197253598886,0.0,0.0
30,N04,292.92197253598886,292.92197253598886,0.0,0.0
30,N05,292.92197253598886,292.92197253598886,0.0,0.0
30,N06,292.92197253598886,292.631399006727,0.29057352926184876,0.09919827001921082
30,N07,292.92197253598886,292.5685491256939,0.3534234102949654,0.12065445525823203
30,N08,292.92197253598886,292.61837125161895,0.3036012843699041,0.10364578721816546
30,N09,292.92197253598886,266.1199851378667,26.80198739812215,9.149872631978544
30,N10,292.92197253598886,292.6274830765107,0.2944894594781431,0.10053512098412544
30,N11,292.92197253598886,292.58664279625094,0.33532973973791513,0.11447749611774719
30,N12,292.92197253598886,292.5925140240127,0.3294585119761564,0.1124731303438422
31,N01,298.95490120384176,298.5900157850038,0.36488541883795733,0.12205366674659768
31,N02,298.95490120384176,298.75091794159283,0.2039832622489257,0.06823211843241873
31,N03,298.95490120384176,298.6329848328323,0.321916371009479,0.10768057981761638
31,N04,298.95490120384176,298.60155025321717,0.35335095062458777,0.11819540311990274
31,N05,298.95490120384176,298.62717996273227,0.3277212411094865,0.10962230081855406
31,N06,298.95490120384176,298.95490120384176,0.0,0.0
31,N07,298.95490120384176,298.95490120384176,0.0,0.0
31,N08,298.95490120384176,298.95490120384176,0.0,0.0
31,N09,298.95490120384176,271.4964813124308,27.458419891410983,9.18480338701272
31,N10,298.95490120384176,298.67631344963985,0.27858775420190796,0.09318721756361288
31,N11,298.95490120384176,298.63045700182573,0.324444202016025,0.10852613578487659
31,N12,298.95490120384176,298.692720174917,0.2621810289247719,0.08769919070368555
32,N01,287.1932768944561,286.8673289222436,0.325947972212532,0.113494290582686
