run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
5,N03,46.31692758090727,0.7719487930151211,0.0,0.0,2.9385515941346694,0.6014191348704118,0.15799102394052986
5,N04,64.2048517271555,1.0700808621192583,0.0,0.0,3.0114353391112805,0.616335898264133,0.21900827183763072
5,N05,68.63419955540573,1.1439033259234288,0.0,0.0,3.000883127366651,0.61417622814941,0.23411715827124827
5,N06,97.48057067432273,1.6246761779053789,0.0,0.0,3.0541541397253056,0.6250789484658955,0.33251461138566646
5,N07,49.663816117034216,0.827730268617237,0.0,0.0,2.940859158535714,0.6018914129098731,0.16940754862070942
5,N08,87.30052107425087,1.4550086845708479,0.0,0.0,3.0258446209014567,0.619284976240388,0.2977895865603209
5,N09,2272.861713664107,37.88102856106845,68.75555852878381,1.1459259754797302,4.4806636456210756,0.9170357460367381,7.752926806074335
5,N10,0.9246191859887603,0.015410319766479337,0.0,0.0,3.0237503037139506,0.6188563424762001,0.003153955574757102
5,N11,2.0120163241015803,0.033533605401693006,0.0,0.0,3.06335200499535,0.626961431041463,0.006863160745595443
5,N12,1.6348387206267034,0.027247312010445057,0.0,0.0,2.8723753442376507,0.5878751620364915,0.005576575497117187
6,N01,3293.745572544808,54.895759542413465,0.0,0.0,2.864732455785396,0.5971259602588411,11.442493718637747
6,N02,359.4299890200978,5.990499817001631,0.0,0.0,3.0172302057461637,0.6289126512633492,1.2486621389140566
6,N03,58.455708345466036,0.9742618057577672,0.0,0.0,2.9745060949192896,0.6200072207921089,0.20307551413108302
6,N04,47.315904880630995,0.7885984146771833,0.0,0.0,2.9548599787933916,0.6159121766167472,0.16437576384200694
6,N05,122.94013303873257,2.0490022173122093,0.0,0.0,3.10608879010953,0.6474343695508845,0.427094828389344
6,N06,106.31773393200527,1.7719622322000879,0.0,0.0,3.0026423945790137,0.6258719621638602,0.3693485048867477
6,N07,41.79230740837069,0.6965384568061782,0.0,0.0,2.980639372334246,0.6212856435497188,0.14518675000090764
6,N08,55.898039545960216,0.9316339924326703,0.0,0.0,3.0906670527895033,0.6442198565559683,0.1941901559490029
6,N09,2085.1406586483986,34.75234431080664,53.34120430994294,0.8890200718323823,4.406286957799708,0.9184481872080485,7.243792322011811
6,N10,0.7084767935408749,0.011807946559014581,0.0,0.0,2.907080986732846,0.6059531047122364,0.0024612530267869646
6,N11,1.3739976046425681,0.022899960077376137,0.0,0.0,2.972560127019222,0.6196016024773465,0.004773276688884874
6,N12,1.5112873682650587,0.025188122804417644,0.0,0.0,2.991078632631387,0.6234616070735494,0.005250222228023732
7,N01,3403.5334939635864,56.72555823272644,0.0,0.0,2.936356430432104,0.5925057194276344,11.446232256507697
7,N02,422.206060017704,7.036767666961733,0.0,0.0,3.124393676301844,0.6304483691988156,1.4198974776181157
7,N03,46.0461106787727,0.767435177979545,0.0,0.0,2.9134001630241007,0.5878735434441655,0.15485508759436656
7,N04,41.66072890691336,0.6943454817818894,0.0,0.0,2.9798403844436154,0.6012800259757525,0.14010685656235713
7,N05,52.123453023266066,0.8687242170544345,0.0,0.0,3.04124479487167,0.6136703693276834,0.1752934561606682
7,N06,23.067464200511694,0.3844577366751949,0.0,0.0,2.9232553897323297,0.5898621569961049,0.07757689274279796
7,N07,129.60204880983343,2.160034146830557,0.0,0.0,3.1366379913078037,0.6329190592677448,0.4358573682990386
7,N08,14.071116050963084,0.23451860084938475,0.0,0.0,2.92796719780884,0.5908129180158653,0.04732177976601397
7,N09,2390.833434592942,39.847223909882366,81.62715350858714,1.3604525584764524,4.556538243602421,0.9194302647134336,8.04047758822132
7,N10,0.34706639563057706,0.005784439927176284,0.0,0.0,2.986365595738349,0.6025967002638376,0.001167199494249806
7,N11,0.405050680433547,0.006750844673892449,0.0,0.0,3.0054950421499074,0.6064566902469558,0.0013622031844615834
7,N12,0.0,0.0,0.0,0.0,2.944853016805298,0.5942201829612688,0.0
8,N01,3525.348554778773,58.755809246312886,0.0,0.0,3.0008799700153745,0.602639756924424,11.799401160958267
8,N02,79.20199892969518,1.3200333154949198,0.0,0.0,3.003674501977082,0.6032009576651894,0.26509042825125867
8,N03,69.8039169915897,1.1633986165264951,0.0,0.0,3.0495854083035,0.6124208324036619,0.23363488925754872
8,N04,33.601741443462004,0.5600290240577,0.0,0.0,3.0014860323297703,0.6027614669726358,0.11246559619211483
8,N05,39.52835046529115,0.6588058410881857,0.0,0.0,2.996984781356664,0.6018575211902676,0.13230205669696976
8,N06,166.62815674690643,2.7771359457817737,0.0,0.0,3.0865459780750326,0.6198432914841531,0.557707255216687
8,N07,55.46673814026572,0.9244456356710953,0.0,0.0,3.0161048652703304,0.6056972358197227,0.18564810946697718
8,N08,29.93926863617311,0.49898781060288516,0.0,0.0,2.9693883712268976,0.5963155821394684,0.100207237841783
8,N09,2356.535802265097,39.275596704418284,120.31514546476652,2.005252424412775,4.580290207883516,0.9198185216012155,7.887365135397627
8,N10,0.0,0.0,0.0,0.0,3.013104367045641,0.6050946727252815,0.0
8,N11,1.0442879499982283,0.017404799166637137,0.0,0.0,3.0056809505535536,0.6036038947018214,0.0034952494081417337
8,N12,1.1216214133827052,0.018693690223045085,0.0,0.0,2.956040293570211,0.5936350076563802,0.003754085816360944
9,N01,3473.866832320575,57.89778053867625,0.0,0.0,2.92503762988872,0.5844674358169073,11.568865639590944
9,N02,126.80034118214945,2.113339019702491,0.0,0.0,2.9660327010833734,0.5926588805687419,0.42227758892261585
9,N03,88.75667778946853,1.4792779631578088,0.0,0.0,2.963780152782053,0.5922087868276312,0.2955824530777727
9,N04,76.98493705789245,1.2830822842982075,0.0,0.0,3.0013986273369127,0.5997255357192544,0.25637954362809456
9,N05,318.1836335634491,5.303060559390818,0.0,0.0,3.208666603877116,0.6411408602735645,1.0596329344476987
9,N06,49.171886590677154,0.8195314431779526,0.0,0.0,2.9206185823863353,0.5835844422663012,0.16375496720832616
9,N07,124.80540427650023,2.080090071275004,0.0,0.0,3.028003196082318,0.6050415370987762,0.41563393845041274
9,N08,79.44614758081536,1.324102459680256,0.0,0.0,3.054753727575469,0.6103867040767259,0.2645760045820748
9,N09,2178.04200935815,36.30070015596917,247.9687863292149,4.132813105486915,4.558476741745625,0.9108536537290413,7.253437330761749
9,N10,0.48477245553382886,0.008079540925563814,0.0,0.0,2.978504220766568,0.5951508817161781,0.0016144163477041138
9,N11,0.9995689205188611,0.016659482008647686,0.0,0.0,3.035874312444582,0.6066143070181307,0.003328820331108918
9,N12,5.246312587532216,0.08743854312553694,0.0,0.0,2.990868125627088,0.5976213797694929,0.017471563637317337
10,N01,3555.2140199799014,59.253566999665026,0.0,0.0,3.029824099653919,0.6170270141009351,12.067054164896634
10,N02,106.68651421926418,1.7781085703210697,0.0,0.0,2.9815286768141838,0.6071915980604634,0.3621137682606106
10,N03,143.08974488614004,2.3848290814356674,0.0,0.0,3.078459942782296,0.6269317571080331,0.4856730684224896
10,N04,41.11094104635174,0.685182350772529,0.0,0.0,3.0283948155336917,0.6167359388160345,0.139538140204286
10,N05,72.80421287936784,1.213403547989464,0.0,0.0,3.00202870956077,0.6113664523023458,0.24711096865357304
10,N06,56.585217815281034,0.9430869635880172,0.0,0.0,2.978395062002542,0.60655343395358,0.19206069858864092
10,N07,80.46982377241204,1.3411637295402008,0.0,0.0,3.0465542695804317,0.6204341316284301,0.27312947030594587
10,N08,44.28461312112725,0.7380768853521208,0.0,0.0,2.9988535865763755,0.6107198350103756,0.1503101704147633
10,N09,2303.636837179868,38.393947286331134,175.24089025940955,2.9206815043234924,4.523192681819149,0.921153170240102,7.818969641286964
10,N10,1.205080369709414,0.020084672828490233,0.0,0.0,2.998263509731037,0.6105996652110757,0.004090265737200082
10,N11,0.4740655340985427,0.007901092234975711,0.0,0.0,2.9514265374456246,0.6010612642319241,0.0016090661337204411
10,N12,3.583920262932118,0.05973200438220196,0.0,0.0,2.9945362355944654,0.6098406017289788,0.012164488464668279
11,N01,3593.211271519941,59.886854525332346,0.0,0.0,2.983518736216503,0.6242552853714448,12.530400767356427
11,N02,87.13768798792688,1.4522947997987814,0.0,0.0,2.9824792091898407,0.6240377803721288,0.303870290367791
11,N03,69.66541334030066,1.1610902223383444,0.0,0.0,2.987745813004096,0.6251397360015998,0.24294022333071758
11,N04,125.60180989271743,2.093363498211957,0.0,0.0,2.977450146290593,0.6229855265158979,0.43800402930254706
11,N05,71.10926442338183,1.1851544070563638,0.0,0.0,3.0584526274036836,0.6399340465131854,0.24797528287836718
11,N06,63.11234911958939,1.0518724853264898,0.0,0.0,2.9117575677986376,0.6092403675412013,0.2200880961567419
11,N07,99.2181394477872,1.65363565746312,0.0,0.0,3.0456760767856657,0.6372607503292881,0.3459977598662974
11,N08,44.60676474347963,0.7434460790579939,0.0,0.0,3.037139381946246,0.6354745785823431,0.1555546270271358
11,N09,1938.9074257489488,32.31512376248248,69.23647404333002,1.1539412340555004,4.38927074853398,0.9183872152159939,6.761441301268297
11,N10,0.7239585325013422,0.012065975541689037,0.0,0.0,2.9770968023198074,0.622911594739087,0.002524619307272678
11,N11,1.9079950930406895,0.031799918217344826,0.0,0.0,3.095652046949088,0.6477174513841121,0.0066536424861642525
11,N12,4.089992914745103,0.06816654857908505,0.0,0.0,3.1730598361300437,0.6639138375299585,0.014262799063225074
12,N01,3567.6253962633687,59.46042327105614,0.0,0.0,3.0468184271373677,0.6306312594772309,12.307133658669047
12,N02,33.706337892842534,0.5617722982140422,0.0,0.0,2.9706085850249724,0.6148573268109986,0.11627577436407813
12,N03,107.38022666817031,1.789670444469505,0.0,0.0,2.9849130534357102,0.6178180693513707,0.37042644759943055
12,N04,42.42211177458481,0.7070351962430802,0.0,0.0,2.9453931837994363,0.6096382365982536,0.14634232625421956
12,N05,126.33217881781495,2.105536313630249,0.0,0.0,3.1052569489361255,0.6427268797070729,0.43580444620956216
12,N06,39.448256641925,0.6574709440320833,0.0,0.0,3.0063977977148815,0.6222649872325423,0.1360835046196677
12,N07,46.96195033939828,0.7826991723233047,0.0,0.0,2.9729907584807935,0.6153503896838489,0.16200327542911297
12,N08,60.9099889365679,1.0151664822761317,0.0,0.0,2.95489143460036,0.6116041869850788,0.21011941886486535
12,N09,2243.3300775009607,37.38883462501601,139.6383013989648,2.32730502331608,4.40081109160884,0.9108810084328415,7.7387505799329634
12,N10,0.0,0.0,0.0,0.0,2.9534688789393817,0.6113097460495216,0.0
12,N11,0.7473548323785479,0.012455913872975798,0.0,0.0,3.0352393213814426,0.6282346131981351,0.0025781282480409813
12,N12,1.2073459659591919,0.02012243276598653,0.0,0.0,3.0342611978368885,0.6280321609360204,0.00416494629477566
13,N01,3402.3960938478813,56.706601564131354,0.0,0.0,2.9392520936844906,0.5950612541532303,11.480438005989466
13,N02,34.30832581405481,0.5718054302342469,0.0,0.0,2.828994877944383,0.5727393181686559,0.11576389013311458
13,N03,251.0517597706693,4.184195996177822,0.0,0.0,3.0627614562708905,0.6200661308557928,0.8471042420819889
13,N04,123.0511532097196,2.050852553495327,0.0,0.0,3.0264887152604296,0.6127225951299398,0.41520184511852354
13,N05,64.16489562806208,1.069414927134368,0.0,0.0,3.0331953185869964,0.6140803690327602,0.21650656951750133
13,N06,142.92157100836457,2.382026183472743,0.0,0.0,3.0114741202939457,0.6096828409929753,0.48224903580362205
13,N07,138.165569913873,2.3027594985645496,0.0,0.0,3.0124245271263765,0.6098752539822788,0.46620123472001024
13,N08,52.37034229755347,0.8728390382925578,0.0,0.0,3.021004582615026,0.6116123144374709,0.17670913424414228
13,N09,2338.9161515516203,38.98193585919367,112.44131787628396,1.8740219646047327,4.541489904320687,0.919439568996491,7.892021134061519
13,N10,0.04318449186514073,0.0007197415310856788,0.0,0.0,3.0665742123919424,0.6208380358734156,0.00014571404034185043
13,N11,0.5835276499769151,0.009725460832948585,0.0,0.0,2.934276054209558,0.5940538385943431,0.0019689515346123037
13,N12,3.0518881447622803,0.05086480241270467,0.0,0.0,2.9027408533500676,0.5876694334547693,0.010297746552939713
14,N01,3535.582870724391,58.926381178739845,0.0,0.0,3.017213282797664,0.6123180960065508,11.95861417342895
14,N02,138.62817757421809,2.310469626236968,0.0,0.0,2.99093259400693,0.6069846509319746,0.4688904064172055
14,N03,45.025249154559845,0.7504208192426641,0.0,0.0,2.961432580672599,0.6009978709784222,0.15229160293775565
14,N04,100.79329244777307,1.6798882074628845,0.0,0.0,3.0245997507201476,0.6138171176369722,0.34091920334639175
14,N05,57.97478337002809,0.9662463895004682,0.0,0.0,2.971955648052511,0.6031334391263397,0.19609158983402472
14,N06,91.26451507782893,1.5210752512971488,0.0,0.0,2.985875567090444,0.6059583697901637,0.3086894476658762
14,N07,65.12102569224538,1.0853504282040898,0.0,0.0,2.9811202928003384,0.6049933268096401,0.22026275420662395
14,N08,34.99982316124982,0.5833303860208303,0.0,0.0,2.9540193463866475,0.5994934173393294,0.11838200280619475
14,N09,2305.904734484613,38.43174557474355,91.00405321795913,1.5167342202993188,4.536659548026604,0.9206769546307461,7.799399999563523
14,N10,0.6756086054848254,0.01126014342474709,0.0,0.0,2.9865151859060863,0.6060881750570294,0.002285151540963897
14,N11,1.101359757701502,0.0183559959616917,0.0,0.0,2.9189416023955457,0.5923746837929487,0.003725195219591885
14,N12,3.893547415089742,0.06489245691816237,0.0,0.0,2.9006072584368345,0.5886538826655198,0.013169379139307252
15,N01,3455.0109175095217,57.583515291825364,0.0,0.0,2.959066958028495,0.5972898714614377,11.62327549014553
15,N02,174.79803837460176,2.913300639576696,0.0,0.0,3.03457513339535,0.6125312529505558,0.5880519059631676
15,N03,162.10898745349957,2.701816457558326,0.0,0.0,3.04417431417826,0.6144688547477721,0.5453636661613757
15,N04,21.889601060224763,0.3648266843370794,0.0,0.0,2.9599312468414682,0.5974643288026633,0.0736405382116055
15,N05,29.49023886245353,0.49150398104089216,0.0,0.0,2.990398914321969,0.6036142501972379,0.09921044498915066
15,N06,63.316928666158745,1.055282144435979,0.0,0.0,2.9946076005411437,0.6044637766481524,0.21300948756687327
15,N07,64.47116308855497,1.0745193848092496,0.0,0.0,2.9635937135041783,0.598203600428899,0.21689253887757393
15,N08,88.10093221750716,1.4683488702917862,0.0,0.0,3.030776171345227,0.6117644296286135,0.2963873141219681
15,N09,2431.340619474796,40.52234365791326,75.65819256552147,1.2609698760920245,4.522955654452246,0.9129619707130499,8.179465276742867
15,N10,0.5103683459105994,0.008506139098509991,0.0,0.0,2.951339370645012,0.5957300521871679,0.001716970518357975
15,N11,1.718229019264811,0.028637150321080183,0.0,0.0,2.9668939794931,0.59886976157911,0.00578043014129562
15,N12,3.65678360849563,0.06094639347492716,0.0,0.0,3.039824001217894,0.6135907408335655,0.012302074958429143
16,N01,3555.469137224316,59.2578189537386,0.0,0.0,3.0351649043863658,0.6153441036808451,12.013828124288413
16,N02,56.254291220240276,0.9375715203373379,0.0,0.0,3.0224725202360925,0.612770871584877,0.19008163476880577
16,N03,119.66101760352049,1.994350293392008,0.0,0.0,3.0539633211364676,0.6191552623065242,0.40433114258121244
16,N04,207.2175558008191,3.4536259300136516,0.0,0.0,3.0691063562405456,0.6222253351548429,0.7001821710846486
16,N05,86.92627178570285,1.448771196428381,0.0,0.0,2.9996268588409407,0.6081391815525234,0.29372137639588486
16,N06,33.2531681453404,0.5542194690890068,0.0,0.0,2.9577237334741233,0.599643814107082,0.1123615003442449
16,N07,56.54225728895021,0.9423709548158369,0.0,0.0,2.8879338288776664,0.5854947290844477,0.19105466384642814
16,N08,101.22752897651691,1.6871254829419484,0.0,0.0,2.977011687378373,0.6035542206520099,0.3420449138027697
16,N09,2226.619404599472,37.1103234099912,244.75039142577862,4.0791731904296435,4.497513584825213,0.9118181557934882,7.52368303383638
16,N10,1.0111480761421134,0.01685246793570189,0.0,0.0,3.0187041155527288,0.6120068717116445,0.0034166403155617767
16,N11,1.8619538792586212,0.031032564654310354,0.0,0.0,2.98491793811495,0.6051571203053184,0.006291488694577256
16,N12,2.7250267090615736,0.045417111817692896,0.0,0.0,2.990624383504192,0.6063140352123708,0.00920778700453548
17,N01,3525.7370980233122,58.7622849670552,0.0,0.0,2.9797852925018278,0.6228922962408369,12.283628188779971
17,N02,113.88852957946597,1.8981421596577661,0.0,0.0,2.991904851391858,0.6254257606100426,0.3967863494715339
17,N03,102.45371677979685,1.7075619463299474,0.0,0.0,2.9714614728930906,0.6211522906361956,0.35694759095542494
17,N04,111.57045786299074,1.8595076310498455,0.0,0.0,3.051676396779845,0.6379203639125939,0.38871021381863097
17,N05,87.01115875503561,1.4501859792505936,0.0,0.0,3.000692493500495,0.6272627233554343,0.30314589338524117
17,N06,50.67949754531023,0.8446582924218371,0.0,0.0,2.988082109396236,0.6246266572163918,0.17656679648343476
17,N07,41.3874318269143,0.6897905304485717,0.0,0.0,2.8561835483275497,0.5970546714824949,0.144193344573343
17,N08,210.88780911571826,3.5147968185953045,0.0,0.0,3.09343149075074,0.6466488204321726,0.7347307427363827
17,N09,1940.5135958502271,32.34189326417045,70.73765820108365,1.1789609700180608,4.398751049695415,0.9195119355851669,6.760727429183668
17,N10,1.4580278450199557,0.02430046408366593,0.0,0.0,3.0190689707274,0.6311041296894704,0.0050797525281037915
17,N11,0.6430576064357325,0.010717626773928875,0.0,0.0,2.9545554126139417,0.6176182592634777,0.0022404054306408502
17,N12,1.8124243964636335,0.03020707327439389,0.0,0.0,2.9312935658829407,0.6127556186022406,0.006314466106651839
18,N01,3425.357418925134,57.0892903154189,0.0,0.0,2.945469763726113,0.6152810149303911,11.925417439183363
18,N02,120.03617937703204,2.000602989617201,0.0,0.0,2.9983728197754838,0.6263319672843541,0.41790720552747296
18,N03,174.65029016915125,2.9108381694858543,0.0,0.0,3.080380460775584,0.6434625945302974,0.6080467996227966
18,N04,48.99174645136964,0.8165291075228274,0.0,0.0,2.9754702862373037,0.6215478427778366,0.1705652742336442
18,N05,35.78249007673179,0.5963748346121965,0.0,0.0,2.9390242188269005,0.6139346010387238,0.12457711093762783
18,N06,121.89604880535464,2.0316008134225774,0.0,0.0,3.0173187681430447,0.6302895982483419,0.42438236026390397
18,N07,51.95159432543335,0.8658599054238891,0.0,0.0,3.0333224213598866,0.6336326113442888,0.18087001535632838
18,N08,141.4995524682797,2.358325874471328,0.0,0.0,3.1449339289650706,0.6569472087382053,0.4926321619223542
18,N09,2077.1430283513982,34.619050472523305,78.71524213626549,1.3119207022710915,4.395873494749862,0.9182567543771938,7.231595032133289
18,N10,2.7953578711240965,0.04658929785206827,0.0,0.0,3.1071319110474667,0.6490507216524452,0.009732067468603743
18,N11,1.3933249657068316,0.023222082761780526,0.0,0.0,3.020664796390722,0.630988552174663,0.004850875343018613
18,N12,3.2319183672671556,0.05386530612111926,0.0,0.0,2.890150600907264,0.6037253605273314,0.011251957371245394
19,N01,3432.420071146756,57.20700118577927,0.0,0.0,2.923381279414687,0.5823862085001313,11.396586806808545
19,N02,200.65954172528612,3.344325695421435,0.0,0.0,3.0351045934878282,0.6046433522200753,0.6662453424946393
19,N03,102.76271362004258,1.7127118936673762,0.0,0.0,2.9720987719839718,0.5920915438885894,0.3412007161124507
19,N04,123.50884152691583,2.0584806921152636,0.0,0.0,3.0796563788419165,0.6135188093959774,0.4100836158435557
19,N05,26.316528775646912,0.4386088129274485,0.0,0.0,2.9433375248365596,0.586361824745943,0.08737817587266747
19,N06,76.00089047015294,1.2666815078358824,0.0,0.0,2.969928168282842,0.5916591235031409,0.252344039390397
19,N07,35.20674890243863,0.5867791483739773,0.0,0.0,2.9838294739185174,0.594428494963296,0.116896172885419
19,N08,52.96624604816027,0.8827707674693379,0.0,0.0,2.969565466083758,0.5915868671881584,0.17586262998309735
19,N09,2626.407621261999,43.77346035436665,123.47968984449244,2.0579948307415408,4.594168101707348,0.9152347525811915,8.720401881281314
19,N10,0.5593474833484784,0.009322458055807973,0.0,0.0,3.1933298178829364,0.6361644504679915,0.001857188810523733
19,N11,1.895338397911658,0.03158897329852763,0.0,0.0,2.9557052468426424,0.5888256808216541,0.006293049257476534
19,N12,2.621278827823474,0.04368798046372457,0.0,0.0,3.0203201295120548,0.6016980409190186,0.0087033728643123
20,N01,3776.5701111586745,62.942835185977906,0.0,0.0,3.068120022364793,0.628527605614212,12.894316128976035
20,N02,24.187510618131018,0.4031251769688503,0.0,0.0,2.941209325500033,0.6025289889219753,0.08258324328777225
20,N03,52.841739219253256,0.880695653654221,0.0,0.0,2.9794581844688084,0.610364557142866,0.1804171696123809
20,N04,86.84620433175331,1.4474367388625553,0.0,0.0,3.048746099557172,0.6245587109083773,0.2965183699215654
20,N05,21.009525546421838,0.35015875910703065,0.0,0.0,2.963881617264432,0.607173579470125,0.07173267174755199
