run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
1,N09,4.367096918153798,0.07278494863589664,0.0,0.0,3.0413714154165867,0.6154498372108602,0.014728712370444774
1,N10,1.6296308744640555,0.027160514574400926,0.0,0.0,2.9824260566506924,0.6035216947706064,0.005496183132597966
1,N11,2.888282131300585,0.04813803552167641,0.0,0.0,2.9090567664023745,0.5886747354315681,0.009741179908277763
1,N12,2.8046110047820747,0.04674351674636791,0.0,0.0,2.9137365253117378,0.5896217282402576,0.009458986043726844
2,N01,3858.413209461167,64.30688682435279,0.0,0.0,3.1348775470730605,0.6092381272768271,12.497523973927164
2,N02,34.76297791798645,0.5793829652997741,0.0,0.0,2.982891727672053,0.5797009110397982,0.1125983989661408
2,N03,26.12131929258627,0.4353553215431045,0.0,0.0,2.9594594227479076,0.5751470318673582,0.08460778987828849
2,N04,62.022635188500544,1.0337105864750091,0.0,0.0,3.0509554893227504,0.592928553287644,0.2008933020169377
2,N05,38.03923401423288,0.633987233570548,0.0,0.0,2.962608837579774,0.5757590951985002,0.12321029740334392
2,N06,2399.969820048799,39.99949700081332,0.0,0.0,4.574735515437601,0.8890628920463665,7.773579120352999
2,N07,0.0,0.0,0.0,0.0,3.0180914347309953,0.5865416897583499,0.0
2,N08,2.0190942056372023,0.03365157009395337,0.0,0.0,2.9676387445911416,0.576736616993839,0.006539910805481687
2,N09,4.345472657396996,0.07242454428994995,0.0,0.0,2.9440777540617415,0.5721577288135588,0.014075125126748177
2,N10,2.923608027246523,0.04872680045410872,0.0,0.0,2.9697047793825955,0.5771381341658285,0.009469660046074198
2,N11,1.78537019164758,0.029756169860793,0.0,0.0,3.0367247439655913,0.5901629228855112,0.0057828712377766735
2,N12,1.5329383389387203,0.02554897231564534,0.0,0.0,2.988123821090797,0.5807177261301194,0.004965236381230972
3,N01,3546.079033519091,59.10131722531818,0.0,0.0,2.999899771380606,0.6009665479859202,11.839700423715925
3,N02,71.16371399457309,1.1860618999095514,0.0,0.0,2.9546486527694906,0.5919014422768357,0.23760244675048917
3,N03,236.87208892438835,3.947868148739806,0.0,0.0,3.095884362223113,0.6201950331402477,0.7908719870863697
3,N04,50.626132197689984,0.8437688699614997,0.0,0.0,2.99426310962715,0.5998373618749523,0.1690312689498215
3,N05,35.47373333996664,0.591228888999444,0.0,0.0,2.8715065936854547,0.5752456870689945,0.1184402185303769
3,N06,2027.9238672073807,33.79873112012301,0.0,0.0,4.44175411152513,0.889811606664794,6.770861800564999
3,N07,0.01157442600685954,0.00019290710011432566,0.0,0.0,2.793565644440062,0.5596318643467796,3.8644862452963644e-05
3,N08,2.2930334060957733,0.03821722343492955,0.0,0.0,3.0724629273701938,0.6155030434322187,0.0076560133976497115
3,N09,4.68166308394099,0.07802771806568316,0.0,0.0,2.9849000700628396,0.5979616746872334,0.01563120502241703
3,N10,3.3865336251345752,0.05644222708557625,0.0,0.0,3.00111438631093,0.6012098704291473,0.011307007886015352
3,N11,2.6731140042850114,0.04455190007141686,0.0,0.0,3.010271889880704,0.6030443828221941,0.008925032045257667
3,N12,6.3564987782955455,0.10594164630492577,0.0,0.0,3.0501422903166175,0.6110315753095485,0.021223170878977637
4,N01,3615.495630350746,60.25826050584577,0.0,0.0,3.046194373018744,0.6005223908959306,11.879227074515269
4,N02,40.06420734572482,0.6677367890954137,0.0,0.0,2.9359870240578974,0.578796272143146,0.13163667316454666
4,N03,54.572338560960745,0.9095389760160124,0.0,0.0,2.949963027935263,0.581551481507967,0.17930520958480262
4,N04,67.76595140846945,1.1294325234744909,0.0,0.0,3.0170365113223445,0.5947742518492477,0.22265470823530803
4,N05,43.27599451896911,0.7212665753161518,0.0,0.0,3.020828329954164,0.5955217655374065,0.14218945846615222
4,N06,2346.551270124148,39.109187835402466,0.0,0.0,4.535914003115392,0.8942035827312672,7.709929212967336
4,N07,0.3995800879831677,0.006659668133052795,0.0,0.0,3.0380346092440877,0.5989137867653128,0.0013128774267516822
4,N08,0.5554758244490969,0.00925793040748495,0.0,0.0,2.9436698131538765,0.5803108461695219,0.0018250951260019247
4,N09,2.010143475325897,0.03350239125543162,0.0,0.0,3.067854068507261,0.6047923522076745,0.006604613374525105
4,N10,2.372655370763077,0.03954425617938462,0.0,0.0,3.0147211568792307,0.5943178061942148,0.007795697962475065
4,N11,5.461692066850468,0.09102820111417446,0.0,0.0,3.061187311888055,0.6034780773669264,0.017945169046408485
4,N12,4.050952139385174,0.0675158689897529,0.0,0.0,2.9299024188892413,0.5775967618046385,0.013309981604674625
5,N01,3529.7437992679847,58.82906332113308,0.0,0.0,2.9308397725988855,0.5699821765532123,11.440924839993054
5,N02,156.6021754420765,2.6100362573679416,0.0,0.0,3.0347096851367166,0.590182529837693,0.507593134488619
5,N03,46.31692758090727,0.7719487930151211,0.0,0.0,2.9385515941346694,0.571481951759367,0.1501266146802089
5,N04,64.2048517271555,1.0700808621192583,0.0,0.0,3.0114353391112805,0.5856561949184467,0.20810657224629772
5,N05,68.63419955540573,1.1439033259234288,0.0,0.0,3.000883127366651,0.5836040279341284,0.22246337502719835
5,N06,2567.153859719198,42.78589766198663,0.0,0.0,4.58123120958796,0.8909460559896062,8.32089126917269
5,N07,0.0,0.0,0.0,0.0,2.940859158535714,0.5719307209456395,0.0
5,N08,3.28197824625164,0.054699637437527336,0.0,0.0,3.0258446209014567,0.5884584749591771,0.010637844721094004
5,N09,1.4722458533784106,0.024537430889640176,0.0,0.0,2.9871090970807166,0.5809252899711435,0.004771976413128621
5,N10,1.8367843719691592,0.030613072866152655,0.0,0.0,3.0237503037139506,0.5880511775422089,0.0059535516292517
5,N11,2.1612763142712126,0.03602127190452021,0.0,0.0,3.06335200499535,0.5957528144937119,0.007005324260407272
5,N12,2.1357147029885155,0.03559524504980859,0.0,0.0,2.8723753442376507,0.558612164981844,0.006922471654069355
6,N01,3293.745572544808,54.895759542413465,0.0,0.0,2.864732455785396,0.5669917259953037,10.865043047883091
6,N02,359.4299890200978,5.990499817001631,0.0,0.0,3.0172302057461637,0.5971742871227966,1.1856478338690453
6,N03,58.455708345466036,0.9742618057577672,0.0,0.0,2.9745060949192896,0.5887182732669748,0.19282721557551244
6,N04,47.315904880630995,0.7885984146771833,0.0,0.0,2.9548599787933916,0.584829887365935,0.15608046585711313
6,N05,122.94013303873257,2.0490022173122093,0.0,0.0,3.10608879010953,0.6147612984389622,0.4055412928407457
6,N06,2327.081161986903,38.78468603311505,0.0,0.0,4.503963591868521,0.8914305716808776,7.67631756734955
6,N07,0.011927283664164179,0.000198788061069403,0.0,0.0,2.980639372334246,0.589932179836327,3.934440217109199e-05
6,N08,2.9387177257695285,0.04897862876282547,0.0,0.0,3.0906670527895033,0.6117090073102498,0.009693916513227787
6,N09,2.940333838562111,0.049005563976035185,0.0,0.0,2.937524638533139,0.5813988533526097,0.009699247567091816
6,N10,3.265988261039624,0.05443313768399373,0.0,0.0,2.907080986732846,0.5753734045729206,0.010773480303355645
6,N11,3.476748958417893,0.057945815973631555,0.0,0.0,2.972560127019222,0.5883331246656935,0.011468714345992254
6,N12,2.589024915974676,0.0431504152662446,0.0,0.0,2.991078632631387,0.5919983323672681,0.008540388607603686
7,N01,3403.5334939635864,56.72555823272644,0.0,0.0,2.936356430432104,0.595575813639581,11.505541407874619
7,N02,422.206060017704,7.036767666961733,0.0,0.0,3.124393676301844,0.6337150649044339,1.4272547382903062
7,N03,46.0461106787727,0.767435177979545,0.0,0.0,2.9134001630241007,0.5909196358343418,0.1556574759807153
7,N04,41.66072890691336,0.6943454817818894,0.0,0.0,2.9798403844436154,0.6043955846395414,0.14083282634675287
7,N05,52.123453023266066,0.8687242170544345,0.0,0.0,3.04124479487167,0.616850129095633,0.17620174684463127
7,N06,2084.687084055796,34.74478473426326,0.0,0.0,4.384883084598496,0.8893778302111235,7.047221251268806
7,N07,0.3660271960817809,0.006100453268029682,0.0,0.0,3.1366379913078037,0.6361985569616501,0.001237343798260335
7,N08,0.8312447807355596,0.013854079678925994,0.0,0.0,2.92796719780884,0.5938742409035093,0.0028099976867555286
7,N09,3.383381127408434,0.05638968545680723,0.0,0.0,3.0376921624016138,0.6161295551380618,0.011437416945965194
7,N10,3.5768086242026484,0.05961347707004414,0.0,0.0,2.986365595738349,0.6057190813328427,0.012091292712939263
7,N11,2.2685413255573224,0.03780902209262204,0.0,0.0,3.0054950421499074,0.6095990720223116,0.007668734920037133
7,N12,2.729774140044661,0.04549623566741102,0.0,0.0,2.944853016805298,0.5972991607407466,0.009227918414239998
8,N01,3525.348554778773,58.755809246312886,0.0,0.0,3.0008799700153745,0.5794959947001417,11.34625725247832
8,N02,79.20199892969518,1.3200333154949198,0.0,0.0,3.003674501977082,0.5800356431016279,0.2549099020432114
8,N03,69.8039169915897,1.1633986165264951,0.0,0.0,3.0495854083035,0.588901438000141,0.2246623807860385
8,N04,33.601741443462004,0.5600290240577,0.0,0.0,3.0014860323297703,0.5796130305986915,0.1081464702353969
8,N05,39.52835046529115,0.6588058410881857,0.0,0.0,2.996984781356664,0.5787437999276488,0.1272211318047838
8,N06,2739.452697963279,45.65754496605465,0.0,0.0,4.629818967112549,0.8940582677202925,8.816868618552155
8,N07,0.0,0.0,0.0,0.0,3.0161048652703304,0.5824360542520507,0.0
8,N08,0.9091576347739547,0.01515262724623258,0.0,0.0,2.9693883712268976,0.573414693366209,0.002926103971539731
8,N09,3.064160772666696,0.0510693462111116,0.0,0.0,3.0535268052556765,0.5896625559955729,0.009861934458225733
8,N10,5.248837099483367,0.08748061832472279,0.0,0.0,3.013104367045641,0.5818566319756897,0.01689326745474893
8,N11,3.569566621495241,0.05949277702492069,0.0,0.0,3.0056809505535536,0.5804231057543348,0.011488572133511062
8,N12,2.5804939773605255,0.04300823295600876,0.0,0.0,2.956040293570211,0.5708370635988456,0.008305263451443551
9,N01,3473.866832320575,57.89778053867625,0.0,0.0,2.92503762988872,0.588195412329824,11.642656678650638
9,N02,126.80034118214945,2.113339019702491,0.0,0.0,2.9660327010833734,0.5964391055248914,0.424971051101966
9,N03,88.75667778946853,1.4792779631578088,0.0,0.0,2.963780152782053,0.5959861408986078,0.2974678009606091
9,N04,76.98493705789245,1.2830822842982075,0.0,0.0,3.0013986273369127,0.6035508347425145,0.25801483904143435
9,N05,318.1836335634491,5.303060559390818,0.0,0.0,3.208666603877116,0.6452303234704839,1.0663917142356825
9,N06,2135.5730978928887,35.59288496488148,0.0,0.0,4.380927873579504,0.8809601800183844,7.157368313488304
9,N07,0.9000459568748056,0.015000765947913426,0.0,0.0,3.028003196082318,0.6089007437909175,0.0030165019491840855
9,N08,1.3401269698847784,0.02233544949807964,0.0,0.0,3.054753727575469,0.6142800044680714,0.004491432449569793
9,N09,2.4430091723109086,0.040716819538515144,0.0,0.0,3.0389844944970816,0.6111089715699339,0.008187739608029276
9,N10,4.109537513529922,0.06849229189216537,0.0,0.0,2.978504220766568,0.598947001692612,0.013773105501025484
9,N11,4.2394007048709526,0.07065667841451588,0.0,0.0,3.035874312444582,0.610483545491275,0.01420834168737277
9,N12,5.964187893676915,0.09940313156128192,0.0,0.0,2.990868125627088,0.6014332576105288,0.01998896197372624
10,N01,3555.2140199799014,59.253566999665026,0.0,0.0,3.029824099653919,0.6058801211687356,11.849056965893688
10,N02,106.68651421926418,1.7781085703210697,0.0,0.0,2.9815286768141838,0.5962223866998018,0.35557200702191055
10,N03,143.08974488614004,2.3848290814356674,0.0,0.0,3.078459942782296,0.6156059301789454,0.4768991483670661
10,N04,41.11094104635174,0.685182350772529,0.0,0.0,3.0283948155336917,0.6055943043003416,0.13701731587525431
10,N05,72.80421287936784,1.213403547989464,0.0,0.0,3.00202870956077,0.6003218201705051,0.24264678888995755
10,N06,2271.8163204968205,37.86360534161368,0.0,0.0,4.467592593003814,0.893393627006559,7.57166259086872
10,N07,0.05791100308159969,0.0009651833846933282,0.0,0.0,3.0465542695804317,0.6092256874619759,0.00019300969522779922
10,N08,0.8997963762028576,0.014996606270047626,0.0,0.0,2.9988535865763755,0.59968688433422,0.0029989020237360118
10,N09,2.0610183432317584,0.03435030572052931,0.0,0.0,3.015461787879432,0.6030080603124031,0.006869100880976779
10,N10,5.861650520131491,0.09769417533552485,0.0,0.0,2.998263509731037,0.5995688854607562,0.019536104025487347
10,N11,2.16303157024646,0.03605052617077433,0.0,0.0,2.9514265374456246,0.5902028003316875,0.007209097441346631
10,N12,3.8337158739117143,0.06389526456519524,0.0,0.0,2.9945362355944654,0.5988235348294264,0.012777266720299335
11,N01,3593.211271519941,59.886854525332346,0.0,0.0,2.983518736216503,0.6071349131233268,12.186751092964647
11,N02,87.13768798792688,1.4522947997987814,0.0,0.0,2.9824792091898407,0.6069233732582137,0.2955365643935772
11,N03,69.66541334030066,1.1610902223383444,0.0,0.0,2.987745813004096,0.6079951074526091,0.23627752113991757
11,N04,125.60180989271743,2.093363498211957,0.0,0.0,2.977450146290593,0.605899977752309,0.4259916487852187
11,N05,71.10926442338183,1.1851544070563638,0.0,0.0,3.0584526274036836,0.6223836799447531,0.24117449279985967
11,N06,1861.9550552464354,31.032584254107256,0.0,0.0,4.367636351697955,0.8887976752930286,6.315014923956056
11,N07,0.23984422794595162,0.003997403799099194,0.0,0.0,3.0456760767856657,0.619783699641186,0.0008134567344338708
11,N08,3.607902693971269,0.060131711566187816,0.0,0.0,3.037139381946246,0.6180465141438145,0.012236578585724401
11,N09,1.3334669738775204,0.02222444956462534,0.0,0.0,2.9261804990226548,0.5954667961328909,0.004522592431493754
11,N10,3.275450364236903,0.054590839403948384,0.0,0.0,2.9770968023198074,0.6058280735747344,0.01110903180748135
11,N11,2.515074251408379,0.041917904190139646,0.0,0.0,3.095652046949088,0.6299536228044309,0.00853013685145015
11,N12,9.912171061731307,0.16520285102885512,0.0,0.0,3.1730598361300437,0.6457058186223954,0.033618162805414145
12,N01,3567.6253962633687,59.46042327105614,0.0,0.0,3.0468184271373677,0.6008804339665812,11.726529096949687
12,N02,33.706337892842534,0.5617722982140422,0.0,0.0,2.9706085850249724,0.5858506564802853,0.11079031797060822
12,N03,107.38022666817031,1.789670444469505,0.0,0.0,2.9849130534357102,0.588671722254914,0.3529511124627042
12,N04,42.42211177458481,0.7070351962430802,0.0,0.0,2.9453931837994363,0.5808777834347205,0.13943844233190816
12,N05,126.33217881781495,2.105536313630249,0.0,0.0,3.1052569489361255,0.6124054280476349,0.4152448214825959
12,N06,2289.5251442855415,38.15875240475903,0.0,0.0,4.509596696572323,0.8893632767596718,7.5255051303262865
12,N07,2.127983414830183,0.035466390247169716,0.0,0.0,2.9729907584807935,0.5863204584898729,0.0069945290382696776
12,N08,3.4662845845394656,0.05777140974232443,0.0,0.0,2.95489143460036,0.5827509876310548,0.01139342910875207
12,N09,1.915152872538627,0.031919214542310455,0.0,0.0,2.9338740610725598,0.5786060315635259,0.0062949702926918755
12,N10,3.649563589682259,0.060826059828037654,0.0,0.0,2.9534688789393817,0.5824704373182115,0.011995854068759922
12,N11,2.4940167134121864,0.04156694522353644,0.0,0.0,3.0352393213814426,0.5985968525002245,0.008197654268505444
12,N12,2.8586066224381668,0.04764344370730278,0.0,0.0,3.0342611978368885,0.598403951179066,0.009396035180673327
13,N01,3402.3960938478813,56.706601564131354,0.0,0.0,2.9392520936844906,0.5808527699662929,11.206315601398805
13,N02,34.30832581405481,0.5718054302342469,0.0,0.0,2.828994877944383,0.5590638225980079,0.1129997555320216
13,N03,251.0517597706693,4.184195996177822,0.0,0.0,3.0627614562708905,0.605260596545452,0.8268776399560667
13,N04,123.0511532097196,2.050852553495327,0.0,0.0,3.0264887152604296,0.5980924049720014,0.4052879264932072
13,N05,64.16489562806208,1.069414927134368,0.0,0.0,3.0331953185869964,0.599417758835888,0.21133696698013738
13,N06,2362.374254959857,39.37290424933095,0.0,0.0,4.517211180440919,0.8926878481500764,7.780843481912114
13,N07,0.0,0.0,0.0,0.0,3.0124245271263765,0.5953130507775977,0.0
13,N08,1.9082860853383572,0.03180476808897262,0.0,0.0,3.021004582615026,0.5970086348371464,0.00628523415269815
13,N09,2.8066864149750117,0.046778106916250194,0.0,0.0,3.0276599362137917,0.5983238607686867,0.009244254017702496
13,N10,1.8287647368764794,0.030479412281274657,0.0,0.0,3.0665742123919424,0.6060140705189425,0.006023318342976892
13,N11,2.380158267910268,0.03966930446517113,0.0,0.0,2.934276054209558,0.5798694088185075,0.00783941786781093
13,N12,2.418551762315502,0.040309196038591705,0.0,0.0,2.9027408533500676,0.5736374463372911,0.007965872755330804
14,N01,3535.582870724391,58.926381178739845,0.0,0.0,3.017213282797664,0.5992662459687758,11.703710652090695
14,N02,138.62817757421809,2.310469626236968,0.0,0.0,2.99093259400693,0.5940464858003817,0.4588957854699858
14,N03,45.025249154559845,0.7504208192426641,0.0,0.0,2.961432580672599,0.588187316895192,0.14904543533872605
14,N04,100.79329244777307,1.6798882074628845,0.0,0.0,3.0245997507201476,0.6007333152436303,0.3336523491637461
14,N05,57.97478337002809,0.9662463895004682,0.0,0.0,2.971955648052511,0.590277364397233,0.1919118047829633
14,N06,2357.5125164871774,39.29187527478629,0.0,0.0,4.478813350635666,0.8895631204902993,7.8039874500226265
14,N07,0.5527495954042081,0.009212493256736802,0.0,0.0,2.9811202928003384,0.592097607694245,0.0018297467671421319
14,N08,0.39053429325960565,0.006508904887660094,0.0,0.0,2.9540193463866475,0.586714931397502,0.0012927713859787668
14,N09,4.496711598476878,0.07494519330794797,0.0,0.0,3.024439698684403,0.6007015263796587,0.0148852999233167
14,N10,6.304291442564363,0.10507152404273938,0.0,0.0,2.9865151859060863,0.5931691187330294,0.02086886536338138
14,N11,3.34406299880699,0.055734383313449834,0.0,0.0,2.9189416023955457,0.5797479370260897,0.011069729425513625
14,N12,3.3684819668489183,0.05614136611414864,0.0,0.0,2.9006072584368345,0.5761064465358153,0.01115056264222361
15,N01,3455.0109175095217,57.583515291825364,0.0,0.0,2.959066958028495,0.5855755878289282,11.395315244482548
15,N02,174.79803837460176,2.913300639576696,0.0,0.0,3.03457513339535,0.6005180493559884,0.5765188009395792
15,N03,162.10898745349957,2.701816457558326,0.0,0.0,3.04417431417826,0.6024176501454797,0.5346677796688619
15,N04,21.889601060224763,0.3648266843370794,0.0,0.0,2.9599312468414682,0.5857466236442338,0.07219627104305182
15,N05,29.49023886245353,0.49150398104089216,0.0,0.0,2.990398914321969,0.5917759303641322,0.0972646907625357
15,N06,2350.415935827123,39.17359893045205,0.0,0.0,4.491911400811715,0.8889131933527725,7.752140639750009
15,N07,0.0,0.0,0.0,0.0,2.9635937135041783,0.5864713963848781,0.0
15,N08,1.400701278497415,0.02334502130829025,0.0,0.0,3.030776171345227,0.5997662652743186,0.004619792241737193
15,N09,3.9881665748812267,0.06646944291468711,0.0,0.0,3.015303769634831,0.5967044012289281,0.013153768961470885
15,N10,5.516550866033334,0.09194251443388891,0.0,0.0,2.951339370645012,0.5840463603431137,0.01819468525036862
15,N11,3.47798308394394,0.057966384732399,0.0,0.0,2.9668939794931,0.5871244925208785,0.011471082032090156
15,N12,3.426560839653611,0.057109347327560185,0.0,0.0,3.039824001217894,0.6015567581463668,0.01130148121222083
16,N01,3555.469137224316,59.2578189537386,0.0,0.0,3.0351649043863658,0.6062549856119143,11.83637440103289
16,N02,56.254291220240276,0.9375715203373379,0.0,0.0,3.0224725202360925,0.6037197621849155,0.18727397900219564
16,N03,119.66101760352049,1.994350293392008,0.0,0.0,3.0539633211364676,0.6100098504167523,0.3983588524887532
16,N04,207.2175558008191,3.4536259300136516,0.0,0.0,3.0691063562405456,0.6130345758660601,0.6898399278021007
16,N05,86.92627178570285,1.448771196428381,0.0,0.0,2.9996268588409407,0.5991564858698804,0.28938287984824307
16,N06,2149.629889260513,35.82716482100855,0.0,0.0,4.436585600211185,0.8861799025598077,7.156249488021654
16,N07,0.9679172203377817,0.016131953672296362,0.0,0.0,2.8879338288776664,0.5768465098367902,0.0032222556762422057
16,N08,1.2916592971383807,0.021527654952306345,0.0,0.0,2.977011687378373,0.5946392484605271,0.004300012867342828
16,N09,4.886599801797971,0.08144333002996618,0.0,0.0,2.998342389883475,0.5988999213226948,0.01626778986675388
16,N10,5.394201698879467,0.08990336164799112,0.0,0.0,3.0187041155527288,0.602967047192794,0.017957627654298737
16,N11,5.033649087198434,0.08389415145330723,0.0,0.0,2.98491793811495,0.596218472020875,0.016757325939274263
16,N12,4.402660844759062,0.07337768074598436,0.0,0.0,2.990624383504192,0.5973582983816602,0.014656727455105528
17,N01,3525.7370980233122,58.7622849670552,0.0,0.0,2.9797852925018278,0.5943812028102747,11.721380633191032
17,N02,113.88852957946597,1.8981421596577661,0.0,0.0,2.991904851391858,0.5967987051748621,0.3786246018467398
17,N03,102.45371677979685,1.7075619463299474,0.0,0.0,2.9714614728930906,0.5927208409300189,0.34060934728639525
17,N04,111.57045786299074,1.8595076310498455,0.0,0.0,3.051676396779845,0.6087214041461401,0.37091812794683554
17,N05,87.01115875503561,1.4501859792505936,0.0,0.0,3.000692493500495,0.5985515862631544,0.2892702668257885
17,N06,2147.2445193944427,35.787408656574044,0.0,0.0,4.482123164094355,0.8940542676420242,7.13855560542682
17,N07,0.4149178991260385,0.006915298318767308,0.0,0.0,2.8561835483275497,0.5697262206017839,0.0013794025169678436
17,N08,5.196326048895784,0.08660543414826308,0.0,0.0,3.09343149075074,0.6170503408115866,0.017275285655138882
17,N09,2.043721728536859,0.034062028808947646,0.0,0.0,2.932500699796944,0.5849492906664552,0.006794392100855741
17,N10,2.1251066225884188,0.03541844370980698,0.0,0.0,3.0190689707274,0.6022171633317535,0.007064957742719703
17,N11,3.1210403223780077,0.052017338706300126,0.0,0.0,2.9545554126139417,0.5893485696228246,0.010375958437354817
17,N12,2.3495275656421697,0.039158792760702825,0.0,0.0,2.9312935658829407,0.584708502274901,0.007811049474025333
18,N01,3425.357418925134,57.0892903154189,0.0,0.0,2.945469763726113,0.5812292613704129,11.265424093240648
18,N02,120.03617937703204,2.000602989617201,0.0,0.0,2.9983728197754838,0.5916686162639817,0.39477879293510554
18,N03,174.65029016915125,2.9108381694858543,0.0,0.0,3.080380460775584,0.6078511760689481,0.5743954122546502
18,N04,48.99174645136964,0.8165291075228274,0.0,0.0,2.9754702862373037,0.587149261553286,0.1611256091974148
18,N05,35.78249007673179,0.5963748346121965,0.0,0.0,2.9390242188269005,0.579957362623722,0.11768258798319847
18,N06,2285.3069048250645,38.088448413751074,0.0,0.0,4.5259781522145675,0.893110827612933,7.51598981286577
18,N07,0.8737744198541293,0.014562906997568821,0.0,0.0,3.0333224213598866,0.5985652177379671,0.0028736970183306934
18,N08,2.6152114864564453,0.04358685810760742,0.0,0.0,3.1449339289650706,0.620589505654518,0.008600990461804433
18,N09,2.585142318150517,0.04308570530250862,0.0,0.0,2.9305823298332414,0.5782915254914649,0.008502098027623473
18,N10,5.39354574819594,0.089892429136599,0.0,0.0,3.1071319110474667,0.6131300371435375,0.017738464279382755
18,N11,3.6059546092319223,0.06009924348719871,0.0,0.0,3.020664796390722,0.5960674898365865,0.011859377859236863
18,N12,4.253999839270335,0.07089999732117226,0.0,0.0,2.890150600907264,0.5703131363635296,0.013990689560506068
19,N01,3432.420071146756,57.20700118577927,0.0,0.0,2.923381279414687,0.5812958506660829,11.375249835697538
19,N02,200.65954172528612,3.344325695421435,0.0,0.0,3.0351045934878282,0.603511324012202,0.6649979815201097
19,N03,102.76271362004258,1.7127118936673762,0.0,0.0,2.9720987719839718,0.590983015486079,0.34056191171020656
19,N04,123.50884152691583,2.0584806921152636,0.0,0.0,3.0796563788419165,0.6123701643381149,0.40931584717626274
19,N05,26.316528775646912,0.4386088129274485,0.0,0.0,2.9433375248365596,0.5852640236650327,0.08721458429512481
19,N06,2344.52420389053,39.075403398175496,0.0,0.0,4.454892252424262,0.8858271070331236,7.769896461473747
19,N07,0.2435475055129075,0.0040591250918817915,0.0,0.0,2.9838294739185174,0.5933155912633027,0.0008071313139550146
19,N08,1.7275440036977798,0.028792400061629662,0.0,0.0,2.969565466083758,0.5904792836538231,0.005725186380715354
19,N09,2.3278183853278804,0.03879697308879801,0.0,0.0,3.0627787344715656,0.60901415165835,0.007714532358036233
19,N10,6.155438572584735,0.10259064287641226,0.0,0.0,3.1933298178829364,0.6349734076819729,0.02039949952514045
19,N11,6.13134453137927,0.10218907552298782,0.0,0.0,2.9557052468426424,0.5877232668485859,0.020319650400446282
19,N12,4.160684118898885,0.06934473531498142,0.0,0.0,3.0203201295120548,0.6005715269956595,0.013788761386680025
20,N01,3776.5701111586745,62.942835185977906,0.0,0.0,3.068120022364793,0.5946704612268461,12.199732917267363
20,N02,24.187510618131018,0.4031251769688503,0.0,0.0,2.941209325500033,0.5700723222723544,0.07813469915542867
20,N03,52.841739219253256,0.880695653654221,0.0,0.0,2.9794581844688084,0.5774858088499853,0.1706985667905415
20,N04,86.84620433175331,1.4474367388625553,0.0,0.0,3.048746099557172,0.5909153605372384,0.28054569795892315
20,N05,21.009525546421838,0.35015875910703065,0.0,0.0,2.963881617264432,0.574466720829883,0.06786861963121729
20,N06,2315.453521031333,38.590892017188885,0.0,0.0,4.5841379738606545,0.888508736089821,7.4797802523152255
20,N07,0.32747204645394845,0.005457867440899141,0.0,0.0,3.108475838922234,0.6024923234325177,0.0010578570997013556
20,N08,0.31879469603848065,0.005313244933974678,0.0,0.0,3.0183618407065356,0.5850262098218055,0.0010298260147797607
