run,process,baseline,improved,delta,gain_percent
11,N10,294.8457094191646,294.5023579884282,0.3433514307364476,0.11645122169586171
11,N11,294.8457094191646,294.57869763903534,0.2670117801292804,0.09055983234596968
11,N12,294.8457094191646,294.44471664832713,0.4009927708374903,0.13600088386140383
12,N01,304.235410731329,304.02502113212466,0.21038959920434763,0.06915355405164955
12,N02,304.235410731329,303.8651638941598,0.3702468371691907,0.1216974829718808
12,N03,304.235410731329,303.9468879328428,0.28852279848621265,0.09483537691837188
12,N04,304.235410731329,303.9096318660348,0.3257788652942395,0.1070811791800053
12,N05,304.235410731329,303.92229090093497,0.3131198303940437,0.1029202450961767
12,N06,304.235410731329,277.1778305518951,27.0575801794339,8.893632767596705
12,N07,304.235410731329,303.9772171575328,0.258193573796234,0.08486637803784297
12,N08,304.235410731329,304.0267226104534,0.20868812087559263,0.06859429031418227
12,N09,304.235410731329,303.91973711171903,0.3156736196099814,0.10375965731640407
12,N10,304.235410731329,303.8807905249128,0.3546202064162003,0.11656112139075296
12,N11,304.235410731329,303.9201953657032,0.31521536562581787,0.1036090325146882
12,N12,304.235410731329,303.829898654502,0.4055120768269944,0.13328891461129194
13,N01,303.61415962827107,303.3014687438971,0.3126908843739784,0.10298955910252025
13,N02,303.61415962827107,303.3621325609073,0.2520270673637697,0.0830089965739207
13,N03,303.61415962827107,303.292984357733,0.32117527053804906,0.10578402236947014
13,N04,303.61415962827107,303.24982496106037,0.3643346672106986,0.11999923444175677
13,N05,303.61415962827107,303.3269649673594,0.28719466091166623,0.09459198519044434
13,N06,303.61415962827107,276.83522632389776,26.77893330437331,8.820054155959
13,N07,303.61415962827107,303.35113159204144,0.26302803622962756,0.08663233511627555
13,N08,303.61415962827107,303.28615195997236,0.3280076682987101,0.1080343778104108
13,N09,303.61415962827107,303.3261358722831,0.2880237559879788,0.09486506042426338
13,N10,303.61415962827107,303.2980507696471,0.3161088586239771,0.10411532156833656
13,N11,303.61415962827107,303.3147099484907,0.2994496797803663,0.09862836441719203
13,N12,303.61415962827107,303.3880512974082,0.2261083308628713,0.07447226148467721
14,N01,302.09076213728946,301.70718138759815,0.38358074969130485,0.12697533250519627
14,N02,302.09076213728946,301.7081509932783,0.3826111440111504,0.12665436748352712
14,N03,302.09076213728946,301.793661280891,0.2971008563984583,0.0983482097553968
14,N04,302.09076213728946,301.7214144129352,0.3693477243542702,0.12226382618956579
14,N05,302.09076213728946,301.74737038978355,0.34339174750590473,0.11367171411545694
14,N06,302.09076213728946,276.81309677728444,25.277665360005017,8.367573103250745
14,N07,302.09076213728946,301.78811557295717,0.3026465643322922,0.10018398516759348
14,N08,302.09076213728946,301.5297662333988,0.5609959038906709,0.1857044220490656
14,N09,302.09076213728946,301.4747698786272,0.6159922586622315,0.20390966420293416
14,N10,302.09076213728946,301.760260385088,0.33050175220148503,0.10940478611897565
14,N11,302.09076213728946,301.8664533502351,0.22430878705438317,0.07425211729991361
14,N12,302.09076213728946,301.7748766627544,0.3158854745350368,0.10456641318660322
15,N01,303.1957294189285,302.912164962292,0.28356445663649765,0.09352521461299801
15,N02,303.1957294189285,302.88340371665475,0.31232570227376755,0.10301124718093375
15,N03,303.1957294189285,302.88832697989335,0.3074024390351724,0.10138745675089356
15,N04,303.1957294189285,302.9685428476082,0.22718657132031694,0.07493066335588489
15,N05,303.1957294189285,302.7804959387103,0.4152334802182054,0.1369522852495304
15,N06,303.1957294189285,276.6465239741705,26.549205444758,8.756457584557433
15,N07,303.1957294189285,302.87840883891334,0.3173205800151777,0.10465865750263677
15,N08,303.1957294189285,302.87729203887073,0.3184373800577873,0.10502700043568201
15,N09,303.1957294189285,302.80532979323044,0.3903996256980804,0.1287615846193735
15,N10,303.1957294189285,302.8674904139449,0.32823900498362946,0.10825977186838882
15,N11,303.1957294189285,302.87324020104023,0.32248921788828966,0.1063633773821079
15,N12,303.1957294189285,302.898682993207,0.2970464257215326,0.09797183696842268
16,N01,300.384984181816,300.08103006036214,0.3039541214538417,0.1011881876458463
16,N02,300.384984181816,300.0438221540717,0.3411620277443035,0.11357492741308471
16,N03,300.384984181816,299.6919113902194,0.6930727915965917,0.2307281748734454
16,N04,300.384984181816,300.04062678273056,0.34435739908542473,0.11463868609257555
16,N05,300.384984181816,300.06756578194523,0.31741839987074627,0.10567052835058505
16,N06,300.384984181816,274.97265481985295,25.41232936196303,8.459920002719425
16,N07,300.384984181816,299.9979080873016,0.3870760945143843,0.12886000129756695
16,N08,300.384984181816,300.0856630344714,0.29932114734458537,0.09964584220475325
16,N09,300.384984181816,300.0814461097965,0.303538072019478,0.10104968224235654
16,N10,300.384984181816,299.73257310670084,0.6524110751151397,0.21719164055159648
16,N11,300.384984181816,300.0200861623494,0.3648980194665796,0.12147678435407924
16,N12,300.384984181816,300.04927410462443,0.33571007719154977,0.11175993970069834
17,N01,300.7953762750101,300.4555689322341,0.3398073427759982,0.11296960311827414
17,N02,300.7953762750101,300.55444973201884,0.2409265429912466,0.08009649150024606
17,N03,300.7953762750101,300.5525364842745,0.24283979073555884,0.08073255438392649
17,N04,300.7953762750101,300.5384437548315,0.25693252017856594,0.0854177093279714
17,N05,300.7953762750101,300.4763862655084,0.31899000950170375,0.10604884072754454
17,N06,300.7953762750101,273.9026372904439,26.892738984566165,8.940542676420256
17,N07,300.7953762750101,300.4910316177246,0.3043446572854691,0.10117996528218373
17,N08,300.7953762750101,300.48051007471497,0.31486620029511414,0.1046778724441693
17,N09,300.7953762750101,300.52705008220954,0.2683261928005436,0.08920555765299375
17,N10,300.7953762750101,300.4506192811853,0.34475699382477387,0.11461512410668531
17,N11,300.7953762750101,300.40758503522954,0.3877912397805403,0.12892194174753271
17,N12,300.7953762750101,300.6281591222445,0.1672171527656019,0.05559166328830773
18,N01,304.05934038296687,303.848427007895,0.21091337507186836,0.06936585957406212
18,N02,304.05934038296687,303.7728278511129,0.28651253185398673,0.09422914997221277
18,N03,304.05934038296687,303.75912021901325,0.30022016395361106,0.09873735948235621
18,N04,304.05934038296687,303.7739485887894,0.2853917941774853,0.09386055821144335
18,N05,304.05934038296687,303.7266060250857,0.3327343578811792,0.10943073067977316
18,N06,304.05934038296687,276.90347146967946,27.155868913287406,8.931108276129331
18,N07,304.05934038296687,303.70615029776997,0.35319008519689987,0.11615827514196807
18,N08,304.05934038296687,303.72913290346196,0.3302074795049066,0.10859968290696342
18,N09,304.05934038296687,303.7841035993456,0.275236783621267,0.09052074613942218
18,N10,304.05934038296687,303.75431054220354,0.30502984076332496,0.10031918124242976
18,N11,304.05934038296687,303.7354032397957,0.32393714317117883,0.1065374748110601
18,N12,304.05934038296687,303.8126488131534,0.2466915698134926,0.08113270570895183
19,N01,301.7445876551403,301.4422743787358,0.30231327640450445,0.1001884669262118
19,N02,301.7445876551403,301.4124783696956,0.3321092854447443,0.11006304637493858
19,N03,301.7445876551403,301.4312038737393,0.31338378140100076,0.10385729992253008
19,N04,301.7445876551403,301.4351479897451,0.3094396653952458,0.10255019577978317
19,N05,301.7445876551403,301.4307160574537,0.31387159768661377,0.10401896522012624
19,N06,301.7445876551403,275.0152341405947,26.729353514545608,8.858271070331249
19,N07,301.7445876551403,301.41691566386885,0.3276719912714725,0.10859249997417161
19,N08,301.7445876551403,301.4736357021715,0.2709519529688009,0.0897951327228007
19,N09,301.7445876551403,301.45106313721334,0.29352451792698275,0.09727581866768985
19,N10,301.7445876551403,301.42167951017586,0.3229081449644582,0.10701373220105787
19,N11,301.7445876551403,301.419104269852,0.3254833852882939,0.1078671825790242
19,N12,301.7445876551403,301.411140002924,0.33344765221630723,0.11050658930041851
20,N01,309.5617040774196,308.8464043674733,0.7152997099462937,0.23106853997915752
20,N02,309.5617040774196,309.21230900066115,0.34939507675846926,0.11286766811152052
20,N03,309.5617040774196,309.3620551161409,0.19964896127874,0.06449407618870354
20,N04,309.5617040774196,309.23150534659936,0.33019873082025697,0.10666653092776493
20,N05,309.5617040774196,309.25011788638113,0.3115861910384865,0.10065398495175636
20,N06,309.5617040774196,282.51402139642033,27.047682680999287,8.737412388140497
20,N07,309.5617040774196,309.2246023600886,0.33710171733099514,0.1088964535634834
20,N08,309.5617040774196,309.2893899479485,0.27231412947111266,0.08796764130843797
20,N09,309.5617040774196,309.20855653059573,0.35314754682389093,0.11407985618775723
20,N10,309.5617040774196,309.2168642348169,0.3448398426027097,0.11139615723153767
20,N11,309.5617040774196,309.27019959048283,0.29150448693678754,0.09416684399175032
20,N12,309.5617040774196,309.24147129823376,0.3202327791858579,0.10344715608160934
21,N01,300.7097434721727,300.3555686683094,0.3541748038633159,0.11777962355785482
21,N02,300.7097434721727,300.3836731076095,0.3260703645631793,0.10843358808337164
21,N03,300.7097434721727,300.4091002084506,0.30064326372212236,0.09997789238576618
21,N04,300.7097434721727,300.3599640069384,0.3497794652342918,0.1163179686815369
21,N05,300.7097434721727,300.37612319467837,0.3336202774943331,0.11094428588916205
21,N06,300.7097434721727,274.15680586562837,26.552937606544333,8.83008887572062
21,N07,300.7097434721727,300.399116473247,0.3106269989257271,0.10329794949077602
21,N08,300.7097434721727,300.332328120811,0.37741535136171933,0.12550818839584588
21,N09,300.7097434721727,300.47115087501095,0.2385925971617553,0.07934315476672751
21,N10,300.7097434721727,300.4156554852549,0.2940879869178161,0.0977979574330057
21,N11,300.7097434721727,300.37279599985857,0.3369474723141366,0.1120507331832822
21,N12,300.7097434721727,300.41366531305766,0.29607815911504076,0.0984597824122182
22,N01,309.4134525255143,309.09582192010436,0.3176306054099314,0.10265571933519584
22,N02,309.4134525255143,309.1354374338833,0.2780150916310049,0.08985229613055681
22,N03,309.4134525255143,308.99035502417274,0.42309750134154456,0.13674179253943583
22,N04,309.4134525255143,309.0734336127102,0.340018912804112,0.10989144461198692
22,N05,309.4134525255143,309.1393559903681,0.2740965351462137,0.0885858494221778
22,N06,309.4134525255143,281.8970472620529,27.516405263461365,8.89308626980023
22,N07,309.4134525255143,309.0837537348051,0.3296987907091875,0.10655606212919927
22,N08,309.4134525255143,309.05287729841706,0.3605752270972289,0.11653508409350617
22,N09,309.4134525255143,309.1451652079081,0.2682873176061662,0.0867083558960783
22,N10,309.4134525255143,309.1801408524073,0.2333116731069822,0.07540450203526405
22,N11,309.4134525255143,309.105535616222,0.3079169092922598,0.09951632896984947
22,N12,309.4134525255143,309.12116110056905,0.2922914249452333,0.09446629503645479
23,N01,307.1230178468688,306.4051488300156,0.7178690168531716,0.2337398941589915
23,N02,307.1230178468688,306.85530676813704,0.26771107873173605,0.08716737697114468
23,N03,307.1230178468688,306.79696572220774,0.3260521246610324,0.10616336311972607
23,N04,307.1230178468688,306.78415446871327,0.3388633781555086,0.11033473835050212
23,N05,307.1230178468688,306.76926119064876,0.35375665622001407,0.11518402583436348
23,N06,307.1230178468688,280.4707624957467,26.65225535112205,8.678039027478832
23,N07,307.1230178468688,306.8826361932116,0.24038165365715258,0.0782688498382126
23,N08,307.1230178468688,306.7755803541471,0.34743749272166724,0.11312649086266117
23,N09,307.1230178468688,306.89783200724816,0.22518583962062166,0.07332105590760347
23,N10,307.1230178468688,306.87694887012634,0.24606897674243555,0.08012065603794154
23,N11,307.1230178468688,306.8809502915114,0.24206755535738012,0.07881778352349832
23,N12,307.1230178468688,306.83485805113975,0.2881597957290296,0.09382552885459916
24,N01,307.4757580542973,307.17901207635555,0.2967459779417254,0.09651036550638341
24,N02,307.4757580542973,307.16708578776354,0.30867226653373336,0.10038913912661199
24,N03,307.4757580542973,307.14941554268813,0.3263425116091412,0.10613601334759934
24,N04,307.4757580542973,307.096825246827,0.378932807470278,0.12323989698184991
24,N05,307.4757580542973,307.2050579811825,0.2707000731147673,0.0880394847475957
24,N06,307.4757580542973,280.2032145576065,27.272543496690787,8.869819093794938
24,N07,307.4757580542973,307.2008184891465,0.2749395651507598,0.08941829004360341
24,N08,307.4757580542973,307.1764096286957,0.29934842560157904,0.09735675667436422
24,N09,307.4757580542973,307.1852042461686,0.2905538081286636,0.09449649298119775
24,N10,307.4757580542973,307.1261922851223,0.34956576917500115,0.1136888876661526
24,N11,307.4757580542973,307.16651747308396,0.30924058121331655,0.10057397147995896
24,N12,307.4757580542973,307.1057675314973,0.3699905227999807,0.12033160764974646
25,N01,308.1066201983779,307.8098664655192,0.29675373285874684,0.0963152731569606
25,N02,308.1066201983779,307.8228818639514,0.2837383344265163,0.09209095677458283
25,N03,308.1066201983779,307.80085332519,0.3057668731879062,0.099240604759169
25,N04,308.1066201983779,307.80555016320085,0.30107003517707653,0.09771618506062259
25,N05,308.1066201983779,307.8058086712833,0.30081152709465186,0.09763228290939382
25,N06,308.1066201983779,280.7118972926919,27.394722905686024,8.891312652758847
25,N07,308.1066201983779,307.74068244700294,0.36593775137498596,0.11876984374414701
25,N08,308.1066201983779,307.8186731533419,0.2879470450360486,0.09345694839359527
25,N09,308.1066201983779,307.8174038448995,0.2892163534784231,0.09386891891261795
25,N10,308.1066201983779,307.81630534109706,0.2903148572808618,0.09422545257026263
25,N11,308.1066201983779,307.7737838925044,0.33283630587351354,0.10802634025170024
25,N12,308.1066201983779,307.7450739000149,0.36154629836300956,0.11734454070809121
26,N01,312.5547610862808,312.2548287125203,0.2999323737604982,0.09596154373655559
26,N02,312.5547610862808,312.2466111207258,0.3081499655550033,0.098590712387177
26,N03,312.5547610862808,312.18922778845564,0.3655332978251522,0.11695016148682076
26,N04,312.5547610862808,312.2662067445502,0.28855434173061667,0.09232121140236325
26,N05,312.5547610862808,312.2292635113636,0.3254975749171649,0.1041409747801958
26,N06,312.5547610862808,284.6418494147637,27.912911671517065,8.930566782763455
26,N07,312.5547610862808,312.25806480557236,0.29669628070843146,0.09492617539315884
26,N08,312.5547610862808,312.29138584522036,0.2633752410604302,0.08426531086746922
26,N09,312.5547610862808,312.29840905981564,0.25635202646515154,0.08201827595721235
26,N10,312.5547610862808,312.282470858829,0.27229022745177645,0.0871176066892837
26,N11,312.5547610862808,312.2057573302386,0.3490037560421797,0.11166163485375197
26,N12,312.5547610862808,312.23758173468605,0.31717935159474564,0.10147960968260158
27,N01,302.3169298952226,302.029305341742,0.28762455348061167,0.09514007488111796
27,N02,302.3169298952226,302.0441889628904,0.27274093233216945,0.09021689007846712
27,N03,302.3169298952226,301.96063244762524,0.35629744759734194,0.11785560528179087
27,N04,302.3169298952226,302.02087618166615,0.2960537135564323,0.09792826146357037
27,N05,302.3169298952226,302.08176486167264,0.2351650335499471,0.07778758325954518
27,N06,302.3169298952226,276.05267488934385,26.264255005878738,8.687656035333992
27,N07,302.3169298952226,301.9864348667776,0.3304950284450001,0.10932071470808583
27,N08,302.3169298952226,302.0486452123146,0.2682846829079608,0.0887428577026577
27,N09,302.3169298952226,301.9302801225477,0.3866497726749003,0.12789550780662728
27,N10,302.3169298952226,301.9507564865089,0.3661734087136779,0.12112236282651678
27,N11,302.3169298952226,302.03176585967714,0.2851640355454492,0.09432618796581513
27,N12,302.3169298952226,301.6320850780982,0.6848448171243717,0.22653207591176788
28,N01,308.61867554132255,308.27229077308937,0.3463847682331789,0.11223713782894504
28,N02,308.61867554132255,308.3532388219546,0.26543671936792634,0.08600798992554345
28,N03,308.61867554132255,308.2454196809106,0.3732558604119731,0.12094402898893783
28,N04,308.61867554132255,308.3072206389902,0.3114549023323434,0.1009190068572636
28,N05,308.61867554132255,308.2839930685751,0.33468247274743135,0.10844530784159204
28,N06,308.61867554132255,281.5215674119469,27.09710812937567,8.780125856559675
28,N07,308.61867554132255,308.3416797767131,0.27699576460946673,0.08975340332972764
28,N08,308.61867554132255,308.3451276324177,0.27354790890484537,0.0886362137433963
28,N09,308.61867554132255,308.27035052193503,0.3483250193875165,0.11286582666345396
28,N10,308.61867554132255,308.3081044804366,0.310571060885934,0.1006326206089722
28,N11,308.61867554132255,308.22128852780077,0.3973870135217794,0.12876311286890063
28,N12,308.61867554132255,308.3209516216641,0.2977239196584378,0.09646983259720911
29,N01,297.9612672989173,297.649960435975,0.31130686294227417,0.10447896995617503
29,N02,297.9612672989173,297.7287050904906,0.23256220842665698,0.07805115427749493
29,N03,297.9612672989173,297.7175048860958,0.24376241282146793,0.08181010069906952
29,N04,297.9612672989173,297.72209757538786,0.23916972352941457,0.08026872945518702
29,N05,297.9612672989173,297.66248378487734,0.29878351403993975,0.10027595759290336
29,N06,297.9612672989173,271.23091927150216,26.73034802741512,8.971081466303138
29,N07,297.9612672989173,297.63195738294365,0.32930991597362436,0.11052104824190383
29,N08,297.9612672989173,297.6336908738101,0.3275764251071678,0.10993926427978987
29,N09,297.9612672989173,297.6835824272545,0.2776848716627569,0.09319495590149342
29,N10,297.9612672989173,297.65704338145787,0.30422391745941013,0.10210183364343464
29,N11,297.9612672989173,297.68400130766383,0.27726599125344364,0.09305437373351216
29,N12,297.9612672989173,297.7371344396566,0.22413285926069193,0.07522214591597905
30,N01,302.14576326122796,301.9107551495389,0.2350081116890692,0.07777971438437375
