run,process,baseline,improved,delta,gain_percent
4,N01,307.1735725807627,279.75782322359396,27.41574935716875,8.925165380221811
4,N02,307.1735725807627,306.8558619866008,0.31771059416189473,0.10343031514482308
4,N03,307.1735725807627,306.8467869934194,0.326785587343295,0.1063846686411722
4,N04,307.1735725807627,306.8472456812725,0.3263268994901978,0.10623534334302123
4,N05,307.1735725807627,306.8813943904472,0.2921781903154965,0.0951182707095274
4,N06,307.1735725807627,306.871732560937,0.3018400198257041,0.09826366809154576
4,N07,307.1735725807627,306.8313719445546,0.34220063620813335,0.11140301990600485
4,N08,307.1735725807627,306.86139726667835,0.3121753140843566,0.10162831114069192
4,N09,307.1735725807627,306.90451298523635,0.2690595955263575,0.08759203901097833
4,N10,307.1735725807627,306.92220325302264,0.2513693277400648,0.08183299286724097
4,N11,307.1735725807627,306.8432978932932,0.3302746874695117,0.10752054113726701
4,N12,307.1735725807627,306.9418855320202,0.2316870487425149,0.07542544978591843
5,N01,296.74646429041616,270.3689063370262,26.377557953389953,8.88892072108232
5,N02,296.74646429041616,296.46783339409893,0.2786308963172246,0.0938952708277385
5,N03,296.74646429041616,296.43974694920075,0.3067173412154034,0.1033600659569204
5,N04,296.74646429041616,296.4979111317514,0.24855315866477667,0.08375943391916062
5,N05,296.74646429041616,296.40488594890724,0.34157834150892086,0.11510780501655082
5,N06,296.74646429041616,296.4186149067213,0.32784938369485417,0.11048131086542572
5,N07,296.74646429041616,296.40144747204283,0.345016818373324,0.11626653048700429
5,N08,296.74646429041616,296.4600971356034,0.2863671548127513,0.09650229717058838
5,N09,296.74646429041616,296.44552055188717,0.3009437385289857,0.10141443108635047
5,N10,296.74646429041616,296.38763660954567,0.35882768087049044,0.12092062553416556
5,N11,296.74646429041616,296.44317687939156,0.30328741102459844,0.1022042206129812
5,N12,296.74646429041616,296.5471477397757,0.19931655064044662,0.06716728744083096
6,N01,290.52722064842715,264.74462854635857,25.782592102068577,8.874415293866253
6,N02,290.52722064842715,290.23759946359326,0.28962118483389077,0.09968814081774706
6,N03,290.52722064842715,290.21298044571813,0.31424020270901565,0.10816205173741157
6,N04,290.52722064842715,290.28423975176827,0.242980896658878,0.08363446843864386
6,N05,290.52722064842715,290.1516401943524,0.3755804540747363,0.12927547829648423
6,N06,290.52722064842715,290.21564041849047,0.31158022993668055,0.10724648425068922
6,N07,290.52722064842715,290.216201090278,0.3110195581491553,0.10705349999734666
6,N08,290.52722064842715,290.2040976920314,0.32312295639576405,0.11121951178088806
6,N09,290.52722064842715,290.2175590387917,0.309661609635441,0.1065860916386106
6,N10,290.52722064842715,290.2302503136869,0.2969703347402515,0.10221773163886122
6,N11,290.52722064842715,290.2669677288968,0.2602529195303305,0.08957953025863548
6,N12,290.52722064842715,290.29212103231714,0.23509961611000563,0.08092171727843168
7,N01,296.75821446686575,270.3310065929768,26.42720787388896,8.905299528562727
7,N02,296.75821446686575,296.46718954351144,0.29102492335431407,0.09806802614618379
7,N03,296.75821446686575,296.4308153927192,0.32739907414656955,0.11032519343558894
7,N04,296.75821446686575,296.4168805930742,0.341333873791541,0.11502086788221065
7,N05,296.75821446686575,296.5014637734405,0.2567506934252606,0.086518478986848
7,N06,296.75821446686575,296.46776234259664,0.29045212426910894,0.09787500736615298
7,N07,296.75821446686575,296.3883049353914,0.3699095314743772,0.12465014056609344
7,N08,296.75821446686575,296.46906314851424,0.2891513183515144,0.09743666872742938
7,N09,296.75821446686575,296.46104589643153,0.2971685704342235,0.10013827956476115
7,N10,296.75821446686575,296.5125806036623,0.2456338632034658,0.08277238884347439
7,N11,296.75821446686575,296.4581381997025,0.30007626716326286,0.1011180996968721
7,N12,296.75821446686575,296.51850113368175,0.23971333318399957,0.08077732022166635
8,N01,303.50054095064274,276.4926212205045,27.00791973013827,8.898804478417874
8,N02,303.50054095064274,303.12967151693096,0.37086943371178904,0.12219728918773237
8,N03,303.50054095064274,303.21357107616547,0.28696987447727906,0.09455333212204982
8,N04,303.50054095064274,303.1597197252347,0.3408212254080354,0.1122967439664175
8,N05,303.50054095064274,303.2368320351071,0.2637089155356307,0.08688910889899099
8,N06,303.50054095064274,303.2379125256899,0.26262842495282257,0.08653309945682533
8,N07,303.50054095064274,303.23315440732756,0.2673865433151832,0.08810084571106822
8,N08,303.50054095064274,303.154849944744,0.34569100589874324,0.11390128163065179
8,N09,303.50054095064274,303.1946229667304,0.3059179839123658,0.10079652014923961
8,N10,303.50054095064274,303.1809755979291,0.31956535271365283,0.1052931740130317
8,N11,303.50054095064274,303.17928701313906,0.32125393750368403,0.1058495436276433
8,N12,303.50054095064274,303.2432192831461,0.2573216674966261,0.08478458281841199
9,N01,298.2725538096591,273.02658312192847,25.24597068773062,8.464060928596599
9,N02,298.2725538096591,297.9604410444126,0.3121127652464679,0.10464012235119725
9,N03,298.2725538096591,298.0160264474385,0.256527362220595,0.08600434701219492
9,N04,298.2725538096591,297.87044145131455,0.40211235834453873,0.13481373100159408
9,N05,298.2725538096591,298.05704316091123,0.21551064874785197,0.07225292639073284
9,N06,298.2725538096591,297.9721257144495,0.300428095209611,0.10072267507433066
9,N07,298.2725538096591,297.9378991671768,0.3346546424822918,0.11219759854131592
9,N08,298.2725538096591,297.9703261697247,0.30222763993441504,0.10132599733842085
9,N09,298.2725538096591,297.5901349138159,0.6824188958431705,0.2287903754894767
9,N10,298.2725538096591,297.96186271257574,0.31069109708334963,0.10416348843199813
9,N11,298.2725538096591,297.90017270001647,0.3723811096426175,0.12484591856891075
9,N12,298.2725538096591,297.9329415414782,0.339612268180872,0.11385971114110405
10,N01,306.1207182560677,278.85230135918255,27.268416896885128,8.907733214605653
10,N02,306.1207182560677,305.8143179705221,0.3064002855455783,0.10009132583090204
10,N03,306.1207182560677,305.79293538141815,0.3277828746495288,0.10707634442937015
10,N04,306.1207182560677,305.78027670296075,0.3404415531069276,0.11121153610457388
10,N05,306.1207182560677,305.79049517622025,0.3302230798474284,0.10787348263412842
10,N06,306.1207182560677,305.85254745833635,0.26817079773132946,0.08760295587278957
10,N07,306.1207182560677,305.82981842069876,0.2908998353689185,0.09502781681231487
10,N08,306.1207182560677,305.8524604821999,0.2682577738677878,0.08763136823800087
10,N09,306.1207182560677,305.8042349863952,0.3164832696724602,0.10338511926779302
10,N10,306.1207182560677,305.8379471897504,0.28277106631725246,0.09237240390920441
10,N11,306.1207182560677,305.78580107757915,0.3349171784885243,0.10940689685967894
10,N12,306.1207182560677,305.8434110419419,0.27730721412575576,0.09058753543554356
11,N01,300.80614082003797,274.98777405268913,25.818366767348834,8.583058409966132
11,N02,300.80614082003797,300.56683654801213,0.2393042720258336,0.07955431739972395
11,N03,300.80614082003797,300.5386944445024,0.26744637553554185,0.08890987890288646
11,N04,300.80614082003797,300.54319195778004,0.2629488622579288,0.08741472549100722
11,N05,300.80614082003797,300.39181471987797,0.4143261001599967,0.13773857775326265
11,N06,300.80614082003797,300.5406618879221,0.2654789321158546,0.08825582196963246
11,N07,300.80614082003797,300.54932270018946,0.25681811984850356,0.08537662135100794
11,N08,300.80614082003797,300.4428720813964,0.3632687386415796,0.1207650673790303
11,N09,300.80614082003797,300.506361005358,0.2997798146799937,0.09965880811566999
11,N10,300.80614082003797,300.4825000787823,0.32364074125564457,0.10759113506571256
11,N11,300.80614082003797,300.52767330250197,0.27846751753600074,0.09257374758934803
11,N12,300.80614082003797,300.5486748380396,0.25746598199839354,0.08559199665821537
12,N01,307.98203921475067,281.0039515070973,26.978087707653344,8.759630196760266
12,N02,307.98203921475067,307.680963364871,0.3010758498796804,0.09775759997151824
12,N03,307.98203921475067,307.74125374083644,0.24078547391422944,0.07818166102417869
12,N04,307.98203921475067,307.60096666545417,0.3810725492965048,0.12373206900899482
12,N05,307.98203921475067,307.59674231263745,0.3852969021132253,0.12510369211646277
12,N06,307.98203921475067,307.66832654547085,0.31371266927982333,0.10186070268243039
12,N07,307.98203921475067,307.7076972252022,0.2743419895484749,0.08907726900177476
12,N08,307.98203921475067,307.75258469174327,0.229454523007405,0.0745025663160215
12,N09,307.98203921475067,307.71467119418764,0.2673680205630262,0.0868128613099399
12,N10,307.98203921475067,307.3725283688233,0.6095108459273888,0.19790467245474247
12,N11,307.98203921475067,307.66682384912485,0.31521536562581787,0.10234861955895536
12,N12,307.98203921475067,307.5765271379237,0.4055120768269944,0.13166744329017113
13,N01,297.1867295728464,270.820551865517,26.36617770732937,8.87192296413306
13,N02,297.1867295728464,296.93327768496795,0.2534518878784411,0.08528371648449228
13,N03,297.1867295728464,296.84491069169616,0.34181888115023185,0.11501821822311391
13,N04,297.1867295728464,296.8364933264868,0.35023624635960005,0.11785056717135486
13,N05,297.1867295728464,296.90695402739806,0.27977554544833083,0.0941413318994623
13,N06,297.1867295728464,296.8673343493423,0.31939522350410243,0.1074729090236219
13,N07,297.1867295728464,296.92370153661676,0.26302803622962756,0.08850598295815028
13,N08,297.1867295728464,296.8587219045477,0.3280076682987101,0.11037090006345955
13,N09,297.1867295728464,296.8987058168584,0.2880237559879788,0.09691676219929546
13,N10,297.1867295728464,296.8706207142224,0.3161088586239771,0.10636708411520525
13,N11,297.1867295728464,296.887279893066,0.2994496797803663,0.10076145735402536
13,N12,297.1867295728464,296.9606212419835,0.2261083308628713,0.07608291634954974
14,N01,302.8215078720248,275.6665883268459,27.154919545178927,8.967302136496476
14,N02,302.8215078720248,302.577909032547,0.24359883947784056,0.0804430442175817
14,N03,302.8215078720248,302.497828454724,0.3236794173008093,0.10688785600975186
14,N04,302.8215078720248,302.4684117279863,0.3530961440385454,0.11660206915942281
14,N05,302.8215078720248,302.5634296553162,0.2580782167086113,0.08522453326455186
14,N06,302.8215078720248,302.62956814599204,0.19193972603278553,0.06338378253961441
14,N07,302.8215078720248,302.55174069325665,0.269767178768177,0.08908455038873365
14,N08,302.8215078720248,302.53551838695165,0.28598948507317346,0.09444160260704972
14,N09,302.8215078720248,302.49112165119215,0.3303862208326791,0.10910262720582693
14,N10,302.8215078720248,302.49100611982334,0.33050175220148503,0.10914077884492872
14,N11,302.8215078720248,302.59719908497044,0.22430878705438317,0.07407293776146777
14,N12,302.8215078720248,302.5056223974898,0.3158854745350368,0.10431408150458485
15,N01,299.7132919406859,274.0127442450633,25.700547695622618,8.575044346284391
15,N02,299.7132919406859,299.35443241345007,0.35885952723583614,0.11973427168083538
15,N03,299.7132919406859,299.3952173695243,0.31807457116161686,0.10612628125434113
15,N04,299.7132919406859,299.3029598379916,0.4103321026943263,0.13690820985528135
15,N05,299.7132919406859,299.3887215894439,0.3245703512420164,0.10829361258567397
15,N06,299.7132919406859,299.4011250522978,0.3121668883881057,0.10415516988478589
15,N07,299.7132919406859,299.3959713606707,0.3173205800151777,0.10587471044760215
15,N08,299.7132919406859,299.3948545606281,0.3184373800577873,0.10624733324166583
15,N09,299.7132919406859,299.3228923149878,0.3903996256980804,0.13025769500250978
15,N10,299.7132919406859,299.3850529357023,0.32823900498362946,0.10951766698708473
15,N11,299.7132919406859,299.3908027227976,0.32248921788828966,0.10759923785833
15,N12,299.7132919406859,299.4162455149644,0.2970464257215326,0.09911019421198007
16,N01,305.6458383244917,279.075621306187,26.57021701830473,8.693138818430832
16,N02,305.6458383244917,305.3480729231222,0.29776540136953145,0.09742170971534907
16,N03,305.6458383244917,305.39128321337876,0.2545551111129498,0.08328433735868475
16,N04,305.6458383244917,305.3357287359622,0.31010958852948534,0.10146043218826839
16,N05,305.6458383244917,305.3778232711156,0.2680150533761321,0.08768810818604748
16,N06,305.6458383244917,305.35614121275023,0.28969711174147506,0.09478195853395376
16,N07,305.6458383244917,305.3512304088836,0.29460791560808275,0.09638865597617251
16,N08,305.6458383244917,305.33530890912704,0.3105294153646696,0.10159778947652257
16,N09,305.6458383244917,305.4051661996339,0.240672124857781,0.07874215666639284
16,N10,305.6458383244917,305.3471988855146,0.2986394389770908,0.09770767389282672
16,N11,305.6458383244917,305.29803986964856,0.34779845484314365,0.11379132683426242
16,N12,305.6458383244917,305.31012824730016,0.33571007719154977,0.10983629910744608
17,N01,303.3555040006722,276.5374363681557,26.818067632516545,8.840475046220726
17,N02,303.3555040006722,302.9961044140633,0.3593995866089017,0.11847472087010667
17,N03,303.3555040006722,302.99719041846765,0.3583135822045733,0.11811672360616846
17,N04,303.3555040006722,302.98926888073026,0.3662351199419618,0.120728028702967
17,N05,303.3555040006722,303.05144344024876,0.30406056042346563,0.10023241919579341
17,N06,303.3555040006722,303.0133325190523,0.3421714816199142,0.11279554091069201
17,N07,303.3555040006722,303.05115934338676,0.3043446572854691,0.1003260706569526
17,N08,303.3555040006722,303.0406378003771,0.31486620029511414,0.10379445770478468
17,N09,303.3555040006722,303.0871778078717,0.2683261928005436,0.0884527194205611
17,N10,303.3555040006722,303.01074700684745,0.34475699382477387,0.11364784527661312
17,N11,303.3555040006722,302.9677127608917,0.3877912397805403,0.12783392246599257
17,N12,303.3555040006722,303.1882868479066,0.1672171527656019,0.055122504968702114
18,N01,300.11324708597994,273.90996500323,26.203282082749922,8.731131443605653
18,N02,300.11324708597994,299.7835363170211,0.3297107689588188,0.10986211777061591
18,N03,300.11324708597994,299.8227355805415,0.29051150543841686,0.09680062718297394
18,N04,300.11324708597994,299.8154055744282,0.29784151155172367,0.09924304056674799
18,N05,300.11324708597994,299.75749712119216,0.3557499647877762,0.11853857443548863
18,N06,300.11324708597994,299.6716774340586,0.441569651921327,0.14713434218877416
18,N07,300.11324708597994,299.76005700078304,0.35319008519689987,0.11768560322687584
18,N08,300.11324708597994,299.78303960647503,0.3302074795049066,0.11002762547509437
18,N09,300.11324708597994,299.83801030235867,0.275236783621267,0.09171097453835951
18,N10,300.11324708597994,299.8082172452166,0.30502984076332496,0.10163824613711119
18,N11,300.11324708597994,299.78930994280876,0.32393714317117883,0.10793830206314536
18,N12,300.11324708597994,299.86655551616644,0.2466915698134926,0.08219949376070612
19,N01,297.5453762991536,271.6448896218197,25.9004866773339,8.704718251542724
19,N02,297.5453762991536,297.16668419047255,0.37869210868103664,0.12727205288523716
19,N03,297.5453762991536,296.9472646432962,0.5981116558573945,0.20101527481174838
19,N04,297.5453762991536,297.23051503198496,0.3148612671686237,0.10581957988554345
19,N05,297.5453762991536,297.23213583305056,0.31324046610302503,0.10527485588890198
19,N06,297.5453762991536,297.21852795976434,0.32684833938924385,0.10984823338697386
19,N07,297.5453762991536,297.2177043078821,0.3276719912714725,0.11012504894111662
19,N08,297.5453762991536,297.2744243461848,0.2709519529688009,0.09106239738586443
19,N09,297.5453762991536,297.2518517812266,0.29352451792698275,0.09864865708142335
19,N10,297.5453762991536,297.22246815418913,0.3229081449644582,0.10852400026535944
19,N11,297.5453762991536,297.2198929138653,0.3254833852882939,0.10938949525501997
19,N12,297.5453762991536,297.2119286469373,0.33344765221630723,0.11206615151063794
20,N01,311.25926739692187,283.98017312415,27.279094272771886,8.764106688584224
20,N02,311.25926739692187,310.95727957092794,0.30198782599393326,0.09702131233536396
20,N03,311.25926739692187,310.95399770237196,0.3052696945499065,0.09807569654163023
20,N04,311.25926739692187,310.89402596970933,0.3652414272125384,0.11734314941594261
20,N05,311.25926739692187,310.912959371614,0.34630802530784877,0.1112603098388175
20,N06,311.25926739692187,310.98436833392844,0.2748990629934269,0.08831835443565189
20,N07,311.25926739692187,310.9221656795909,0.33710171733099514,0.10830254795309231
20,N08,311.25926739692187,310.98695326745076,0.27231412947111266,0.08748787843282242
20,N09,311.25926739692187,310.906119850098,0.35314754682389093,0.1134576810442571
20,N10,311.25926739692187,310.91442755431916,0.3448398426027097,0.11078861859652374
20,N11,311.25926739692187,310.9677629099851,0.29150448693678754,0.09365327155546416
20,N12,311.25926739692187,310.939034617736,0.3202327791858579,0.1028829701566742
21,N01,300.35617890007586,274.11490901111085,26.241269888965007,8.736717181934551
21,N02,300.35617890007586,299.95680354456204,0.3993753555138255,0.13296725140676793
21,N03,300.35617890007586,300.0528589921903,0.30331990788556595,0.10098673814414055
21,N04,300.35617890007586,299.88026424657903,0.4759146534968295,0.15845009589603262
21,N05,300.35617890007586,300.10382262284213,0.25235627723373,0.0840190064202692
21,N06,300.35617890007586,300.0881305606183,0.26804833945755036,0.08924349099098312
21,N07,300.35617890007586,300.04555190115013,0.3106269989257271,0.10341954677385484
21,N08,300.35617890007586,299.97876354871414,0.37741535136171933,0.12565593048354765
21,N09,300.35617890007586,300.1175863029141,0.2385925971617553,0.07943655363958121
21,N10,300.35617890007586,300.06209091315804,0.2940879869178161,0.09791308039501159
21,N11,300.35617890007586,300.0192314277617,0.3369474723141366,0.11218263381431354
21,N12,300.35617890007586,300.0601007409608,0.29607815911504076,0.09857568444215081
22,N01,310.14617576811423,282.4218008838698,27.724374884244412,8.939131625783123
22,N02,310.14617576811423,309.77845667844775,0.3677190896664797,0.11856315453697897
22,N03,310.14617576811423,309.80754912484457,0.33862664326966296,0.10918291751655923
22,N04,310.14617576811423,309.83908182534407,0.307093942770166,0.0990158727605172
22,N05,310.14617576811423,309.8780829867549,0.26809278135931436,0.08644078254240936
22,N06,310.14617576811423,309.92954687537,0.21662889274421104,0.06984735252907878
22,N07,310.14617576811423,309.81647697740505,0.3296987907091875,0.10630432243526745
22,N08,310.14617576811423,309.785600541017,0.3605752270972289,0.1162597688668
22,N09,310.14617576811423,309.87788845050807,0.2682873176061662,0.08650350659385705
22,N10,310.14617576811423,309.91286409500725,0.2333116731069822,0.07522635819357044
22,N11,310.14617576811423,309.838258858822,0.3079169092922598,0.09928122071138443
22,N12,310.14617576811423,309.853884343169,0.2922914249452333,0.09424311753041562
23,N01,307.10386150345045,279.66080882848513,27.443052674965315,8.93608193026807
23,N02,307.10386150345045,306.7331005159905,0.3707609874599598,0.12072820759884653
23,N03,307.10386150345045,306.76096399510845,0.3428975083419914,0.11165522525939935
23,N04,307.10386150345045,306.7779725636533,0.32588893979715294,0.10611684861327979
23,N05,307.10386150345045,306.7760346441542,0.32782685929623767,0.10674787926512425
23,N06,307.10386150345045,306.79320363679426,0.3106578666561859,0.10115726488600194
23,N07,307.10386150345045,306.8634798497933,0.24038165365715258,0.07827373204633306
23,N08,307.10386150345045,306.7564240107288,0.34743749272166724,0.11313354740014027
23,N09,307.10386150345045,306.8786756638298,0.22518583962062166,0.07332562948515436
23,N10,307.10386150345045,306.857792526708,0.24606897674243555,0.08012565375693619
23,N11,307.10386150345045,306.86179394809307,0.24206755535738012,0.07882269997268021
23,N12,307.10386150345045,306.8157017077214,0.2881597957290296,0.09383138144806168
24,N01,307.1601922798099,279.9055549015237,27.25463737828619,8.873102069638755
24,N02,307.1601922798099,306.86881618265966,0.29137609715024837,0.09486128231252607
24,N03,307.1601922798099,306.9048859466034,0.2553063332065335,0.0831183010114671
24,N04,307.1601922798099,306.85154267230274,0.30864960750716364,0.10048489852031246
24,N05,307.1601922798099,306.7628140763349,0.3973782034750002,0.1293716482352653
24,N06,307.1601922798099,306.8451593435234,0.31503293628651363,0.1025630743190615
24,N07,307.1601922798099,306.88525271465915,0.2749395651507598,0.08951015530694209
24,N08,307.1601922798099,306.8608438542083,0.29934842560157904,0.09745677764418291
24,N09,307.1601922798099,306.86963847168124,0.2905538081286636,0.09459357541487062
24,N10,307.1601922798099,306.8106265106349,0.34956576917500115,0.11380568770336019
24,N11,307.1601922798099,306.8509516985966,0.30924058121331655,0.10067729770516991
24,N12,307.1601922798099,306.7902017570099,0.3699905227999807,0.12045523218807436
25,N01,297.3074920903555,271.4735260001588,25.833966090196668,8.689308805694477
25,N02,297.3074920903555,296.94828971450823,0.35920237584724646,0.1208184742744661
25,N03,297.3074920903555,296.98559814447697,0.3218939458785144,0.10826970542023434
25,N04,297.3074920903555,296.867010611523,0.4404814788324529,0.1481568714382028
25,N05,297.3074920903555,297.02497370512793,0.28251838522754724,0.09502565281526318
25,N06,297.3074920903555,297.0142229760232,0.29326911433230407,0.09864168315111814
25,N07,297.3074920903555,296.9415543389805,0.36593775137498596,0.1230839319931342
25,N08,297.3074920903555,297.01954504531943,0.2879470450360486,0.09685159395463129
25,N09,297.3074920903555,297.01827573687706,0.2892163534784231,0.09727852851771614
25,N10,297.3074920903555,297.0171772330746,0.2903148572808618,0.09764801258107263
25,N11,297.3074920903555,296.97465578448197,0.33283630587351354,0.1119501912088917
25,N12,297.3074920903555,296.9459457919925,0.36154629836300956,0.12160685754031758
26,N01,300.58196337920845,274.1619578453353,26.420005533873166,8.789617725845442
26,N02,300.58196337920845,300.3363637344431,0.2455996447653206,0.08170804462258328
26,N03,300.58196337920845,300.3118762311703,0.2700871480381579,0.08985474211485575
26,N04,300.58196337920845,300.33721837691814,0.24474500229030127,0.08142371536163522
26,N05,300.58196337920845,300.28353628677087,0.2984270924375778,0.09928310038386698
26,N06,300.58196337920845,300.2010985556629,0.38086482354555073,0.12670914091577043
26,N07,300.58196337920845,300.31954616752313,0.2624172116853174,0.08730304664164326
26,N08,300.58196337920845,300.19547660518606,0.3864867740223872,0.12857949614721323
26,N09,300.58196337920845,300.2514576794086,0.33050569979985767,0.10995526680451481
26,N10,300.58196337920845,300.3371825428341,0.244780836374332,0.0814356369299249
26,N11,300.58196337920845,300.0962144601186,0.48574891908987183,0.16160281662578013
26,N12,300.58196337920845,300.2647840276137,0.31717935159474564,0.10552175121519126
27,N01,306.3895716782551,279.5082205220374,26.881351156217704,8.773585539799726
27,N02,306.3895716782551,306.12285762091847,0.26671405733662823,0.08705063161115327
27,N03,306.3895716782551,306.01816311673025,0.371408561524845,0.12122101920455292
27,N04,306.3895716782551,306.09171601951783,0.2978556587372623,0.09721468557358263
27,N05,306.3895716782551,306.0835779675677,0.3059937106874031,0.09987079815129359
27,N06,306.3895716782551,306.1955494003449,0.19402227791022142,0.06332535302930203
27,N07,306.3895716782551,306.0590766498101,0.3304950284450001,0.10786758395029794
27,N08,306.3895716782551,306.12128699534713,0.2682846829079608,0.0875632553152596
27,N09,306.3895716782551,306.0029219055802,0.3866497726749003,0.126195474133476
27,N10,306.3895716782551,306.0233982695414,0.3661734087136779,0.11951236026342398
27,N11,306.3895716782551,306.10440764270965,0.2851640355454492,0.09307236991894255
27,N12,306.3895716782551,305.7047268611307,0.6848448171243717,0.2235209290489622
28,N01,307.3781504092608,281.3332920735631,26.04485833569771,8.473230221803371
28,N02,307.3781504092608,306.98770814785064,0.3904422614101577,0.12702342729641017
28,N03,307.3781504092608,306.9618390063276,0.4163114029332178,0.13543949118664325
28,N04,307.3781504092608,307.0418255627584,0.3363248465024071,0.10941729138997194
28,N05,307.3781504092608,307.06833446681645,0.3098159424443452,0.10079309216736407
28,N06,307.3781504092608,307.10014525853614,0.2780051507246526,0.09044401833848655
28,N07,307.3781504092608,307.07097513279035,0.3071752764704456,0.09993399858169975
28,N08,307.3781504092608,306.98910384656955,0.3890465626912487,0.1265693616066236
28,N09,307.3781504092608,307.04895489742495,0.3291955118358487,0.10709788948809115
28,N10,307.3781504092608,307.06611720939657,0.3120331998642314,0.10151443733029579
28,N11,307.3781504092608,306.86434875611945,0.5138016531413427,0.167156205623997
28,N12,307.3781504092608,307.08042648960236,0.2977239196584378,0.09685916818161316
29,N01,304.92224399238006,278.5392711119207,26.382972880459363,8.652360856008482
29,N02,304.92224399238006,304.6361131424381,0.28613084994196925,0.09383731609594202
29,N03,304.92224399238006,304.6377129705021,0.2845310218779673,0.09331264854691207
29,N04,304.92224399238006,304.6208438314723,0.3014001609077468,0.0988449241883707
29,N05,304.92224399238006,304.66552106799054,0.25672292438952127,0.08419291457002943
29,N06,304.92224399238006,304.6825671791632,0.2396768132168745,0.07860260047898111
29,N07,304.92224399238006,304.6036700465386,0.3185739458414787,0.10447710920343345
29,N08,304.92224399238006,304.58369017461,0.3385538177700482,0.11102955735118773
29,N09,304.92224399238006,304.6335817280544,0.28866226432563735,0.09466749967012933
29,N10,304.92224399238006,304.6535235903957,0.26872040198435343,0.08812751686002569
29,N11,304.92224399238006,304.63400060846374,0.2882433839163241,0.09453012680948499
29,N12,304.92224399238006,304.6871337404565,0.23511025192357238,0.0771049854694916
