run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
4,N05,1.3990961744599701,0.023318269574332837,0.0,0.0,3.020828329954164,0.5900562938225921,0.004554741355857092
4,N06,1.1476120530109277,0.019126867550182128,0.0,0.0,3.0239426687435946,0.5906646154493386,0.0037360377175975814
4,N07,0.6655258371678272,0.011092097286130453,0.0,0.0,3.0380346092440877,0.5934171843729145,0.002166611637766611
4,N08,1.8797110045545082,0.031328516742575134,0.0,0.0,2.9436698131538765,0.5749849744733339,0.0061193773564628216
4,N09,3.588339627180293,0.05980566045300488,0.0,0.0,3.067854068507261,0.5992417985829145,0.011681798004406253
4,N10,3.446654316446626,0.057444238607443764,0.0,0.0,3.0147211568792307,0.5888633839592292,0.011220543119934005
4,N11,5.786321368866695,0.09643868948111158,0.0,0.0,3.061187311888055,0.5979395856555728,0.01883730205125424
4,N12,4.83995436264442,0.08066590604407367,0.0,0.0,2.9299024188892413,0.5722957989399766,0.01575641524751251
5,N01,6179.615698901974,102.99359498169956,0.0,0.0,4.3962596588983285,0.8888920721082327,20.8245638703017
5,N02,0.6793980172865304,0.01132330028810884,0.0,0.0,3.0347096851367166,0.6135964637139018,0.0022894898475407798
5,N03,1.5619617451297358,0.026032695752162265,0.0,0.0,2.9385515941346694,0.5941539895670946,0.005263623776831573
5,N04,1.8673950151503362,0.031123250252505605,0.0,0.0,3.0114353391112805,0.6088905584055929,0.006292897270455015
5,N05,4.2168325137254925,0.07028054189542488,0.0,0.0,3.000883127366651,0.6067569771135909,0.014210219905429488
5,N06,3.064538221283115,0.051075637021385255,0.0,0.0,3.0541541397253056,0.6175279925296034,0.010327126318458679
5,N07,3.793275826286404,0.06322126377144006,0.0,0.0,2.940859158535714,0.5946205624861478,0.012782884659997324
5,N08,7.748640170834328,0.1291440028472388,0.0,0.0,3.0258446209014567,0.6118040115093322,0.02611198818952392
5,N09,1.8409496350754182,0.030682493917923638,0.0,0.0,2.9871090970807166,0.6039719672933989,0.006203779510827601
5,N10,3.283232604421329,0.05472054340702215,0.0,0.0,3.0237503037139506,0.6113805556425509,0.011064100164671669
5,N11,5.630508252832897,0.09384180421388161,0.0,0.0,3.06335200499535,0.6193877347089156,0.018974137623835343
5,N12,6.755069471019176,0.11258449118365293,0.0,0.0,2.8723753442376507,0.5807736279735182,0.022763774076203343
6,N01,5825.618358817213,97.09363931362023,0.0,0.0,4.297098683678095,0.887441529386625,20.05188479693926
6,N02,0.29601104521257326,0.004933517420209555,0.0,0.0,3.0172302057461637,0.6231216887034571,0.0010188754243127607
6,N03,1.8739395258167377,0.031232325430278964,0.0,0.0,2.9745060949192896,0.6142982585137107,0.006450134075679022
6,N04,4.272338761339135,0.07120564602231892,0.0,0.0,2.9548599787933916,0.6102409210810151,0.014705468051508946
6,N05,6.973846488029984,0.11623077480049974,0.0,0.0,3.10608879010953,0.6414728609271908,0.024004106990267796
6,N06,3.697637517355858,0.06162729195593097,0.0,0.0,3.0026423945790137,0.6201089979542892,0.012727335872704484
6,N07,3.7590494814323705,0.06265082469053951,0.0,0.0,2.980639372334246,0.6155649096869676,0.012938716974755602
6,N08,8.18438100523278,0.136406350087213,0.0,0.0,3.0906670527895033,0.6382879468350228,0.028170788909094562
6,N09,5.165775373358734,0.08609625622264556,0.0,0.0,2.937524638533139,0.606660807612495,0.01778069318884905
6,N10,3.810532275583455,0.06350887125972425,0.0,0.0,2.907080986732846,0.600373551279196,0.013115921692565452
6,N11,3.6774220248806557,0.06129036708134426,0.0,0.0,2.972560127019222,0.6138963750903831,0.0126577537783655
6,N12,4.766790694898887,0.07944651158164812,0.0,0.0,2.991078632631387,0.6177208371640229,0.016407380638068597
7,N01,5990.300240945378,99.83833734908964,0.0,0.0,4.404534645648157,0.8905299528562721,20.185794188400536
7,N02,1.0972986489809173,0.018288310816348623,0.0,0.0,3.124393676301844,0.63170490803395,0.003697618449929834
7,N03,4.168056861572531,0.06946761435954217,0.0,0.0,2.9134001630241007,0.5890452269214729,0.014045295659500306
7,N04,4.315083279319815,0.07191805465533024,0.0,0.0,2.9798403844436154,0.6024784297473241,0.01454073743863158
7,N05,6.186948508377746,0.10311580847296244,0.0,0.0,3.04124479487167,0.6148934681391076,0.020848449029432153
7,N06,2.095190678722979,0.03491984464538298,0.0,0.0,2.9232553897323297,0.5910378039544492,0.0070602617773767315
7,N07,5.247098489755736,0.08745164149592893,0.0,0.0,3.1366379913078037,0.6341805224046505,0.017681392574700222
7,N08,0.7292911366422317,0.012154852277370528,0.0,0.0,2.92796719780884,0.5919904599242208,0.0024575263668856584
7,N09,2.0063061985645945,0.03343843664274324,0.0,0.0,3.0376921624016138,0.6141751798565531,0.006760743597844388
7,N10,4.563294272034547,0.07605490453390912,0.0,0.0,2.986365595738349,0.6037977282826229,0.015377145600611696
7,N11,5.520322109211875,0.0920053684868646,0.0,0.0,3.0054950421499074,0.6076654115639618,0.018602086951929147
7,N12,1.2699690595600117,0.021166150992666864,0.0,0.0,2.944853016805298,0.5954045158471802,0.004279473988079979
8,N01,6173.022832168158,102.8837138694693,0.0,0.0,4.501319955023062,0.8898804478417908,20.339412947445307
8,N02,0.06906444838266168,0.001151074139711028,0.0,0.0,3.003674501977082,0.5938060919236832,0.0002275595561257777
8,N03,2.2696135123935637,0.03782689187322606,0.0,0.0,3.0495854083035,0.6028823669476313,0.007478120155188333
8,N04,0.06632124435807896,0.0011053540726346492,0.0,0.0,3.0014860323297703,0.5933734463065536,0.0002185210087281675
8,N05,2.7262604502601704,0.04543767417100284,0.0,0.0,2.996984781356664,0.5924835794959693,0.008982720234108356
8,N06,2.958814717556571,0.04931357862594285,0.0,0.0,3.0865459780750326,0.6101892210947302,0.009748960276277573
8,N07,4.20631670906495,0.07010527848441583,0.0,0.0,3.0161048652703304,0.5962634905011578,0.013859338424536807
8,N08,2.5667516103866532,0.04277919350644422,0.0,0.0,2.9693883712268976,0.5870279562453496,0.008457156624324025
8,N09,5.6795158720313665,0.09465859786718944,0.0,0.0,3.0535268052556765,0.603661554412635,0.01871336325873306
8,N10,6.141944641943226,0.1023657440323871,0.0,0.0,3.013104367045641,0.595670312337727,0.02023701382114528
8,N11,4.209403238258041,0.07015672063763402,0.0,0.0,3.0056809505535536,0.5942027532087378,0.01386950818958376
8,N12,2.4213598618230847,0.040355997697051414,0.0,0.0,2.956040293570211,0.5843891317579447,0.00797810723578533
9,N01,6095.800248480861,101.59667080801435,0.0,0.0,4.38755644483308,0.8825933976412004,20.43701363274229
9,N02,0.7178528413907088,0.01196421402317848,0.0,0.0,2.9660327010833734,0.5966420972764656,0.0024067009593138847
9,N03,2.057730112393216,0.034295501873220266,0.0,0.0,2.963780152782053,0.5961889784884544,0.006898824870444984
9,N04,2.5471088193717826,0.04245181365619637,0.0,0.0,3.0013986273369127,0.6037562468960328,0.008539534686779144
9,N05,5.815676849044504,0.09692794748407506,0.0,0.0,3.208666603877116,0.6454499207978837,0.01949786118355276
9,N06,3.0617074675471443,0.0510284577924524,0.0,0.0,2.9206185823863353,0.5875066703422088,0.01026479784492996
9,N07,4.940976536926932,0.08234960894878221,0.0,0.0,3.028003196082318,0.609107976729489,0.016565307380175476
9,N08,6.44602359366921,0.1074337265611535,0.0,0.0,3.054753727575469,0.6144890681812131,0.02161118584776896
9,N09,4.170181187250684,0.0695030197875114,0.0,0.0,3.0389844944970816,0.6113169560555127,0.0139811093377095
9,N10,2.7840960338970007,0.04640160056495001,0.0,0.0,2.978504220766568,0.5991508469801651,0.00933406710854682
9,N11,5.5170222843328816,0.09195037140554803,0.0,0.0,3.035874312444582,0.6106913171196919,0.01849658043915612
9,N12,5.7317853991516685,0.0955297566525278,0.0,0.0,2.990868125627088,0.6016379490690303,0.019216603492151593
10,N01,6217.821029969849,103.6303504994975,0.0,0.0,4.544736149480878,0.8907733214605696,20.311663533889558
10,N02,0.0,0.0,0.0,0.0,2.9815286768141838,0.5843829245794773,0.0
10,N03,1.9566124213535048,0.032610207022558416,0.0,0.0,3.078459942782296,0.6033815601217531,0.0063916367127977705
10,N04,3.7521790489562115,0.06253631748260352,0.0,0.0,3.0283948155336917,0.5935687397023148,0.012257187525012737
10,N05,3.312382193792928,0.0552063698965488,0.0,0.0,3.00202870956077,0.5884009537145268,0.010820509675604986
10,N06,9.186401630548026,0.1531066938424671,0.0,0.0,2.978395062002542,0.5837687326039404,0.030009081655373845
10,N07,5.136333500270787,0.08560555833784646,0.0,0.0,3.0465542695804317,0.5971280128185271,0.016778784296377754
10,N08,3.1957754231742044,0.053262923719570074,0.0,0.0,2.9988535865763755,0.5877786260911338,0.010439592071324498
10,N09,6.019669717177258,0.10032782861962097,0.0,0.0,3.015461787879432,0.5910338519505931,0.019664365585807395
10,N10,5.187275549720319,0.08645459249533864,0.0,0.0,2.998263509731037,0.5876629703755651,0.016945195932087164
10,N11,2.144568937321999,0.03574281562203332,0.0,0.0,2.9514265374456246,0.5784828719061305,0.007005631469635072
10,N12,6.746566920253045,0.11244278200421741,0.0,0.0,2.9945362355944654,0.5869324205144897,0.022038909874141848
11,N01,6274.816907279912,104.58028178799853,0.0,0.0,4.4752781043247545,0.8926569302324503,20.860002692012596
11,N02,0.4243742392959433,0.007072903988265722,0.0,0.0,2.9824792091898407,0.5948972719225482,0.0014107898134627242
11,N03,1.1833250259835921,0.019722083766393204,0.0,0.0,2.987745813004096,0.5959477698545181,0.003933845973881016
11,N04,3.252033801669967,0.05420056336116611,0.0,0.0,2.977450146290593,0.5938941548547507,0.010811061877940675
11,N05,5.12197961317699,0.08536632688628316,0.0,0.0,3.0584526274036836,0.6100512348051003,0.01702751014063006
11,N06,1.9183752125155706,0.031972920208592846,0.0,0.0,2.9117575677986376,0.5807908495207169,0.006377446973940831
11,N07,3.3576428998864856,0.05596071499810809,0.0,0.0,3.0456760767856657,0.607502772745811,0.01116214878703307
11,N08,6.032778837371474,0.10054631395619124,0.0,0.0,3.037139381946246,0.6058000093349017,0.02005537127973953
11,N09,2.0143553373259664,0.033572588955432775,0.0,0.0,2.9261804990226548,0.5836677052626971,0.006696523321746567
11,N10,2.407905397852332,0.0401317566308722,0.0,0.0,2.9770968023198074,0.5938236754483486,0.008004841228600115
11,N11,2.5658853723702038,0.04276475620617006,0.0,0.0,3.095652046949088,0.6174711803109985,0.008530029890265058
11,N12,7.321999305666452,0.12203332176110754,0.0,0.0,3.1730598361300437,0.6329112485828626,0.024341256085084226
12,N01,6236.438094395055,103.94063490658424,0.0,0.0,4.570227640706053,0.8903560062837256,20.24935645694096
12,N02,0.3605928743583613,0.006009881239306022,0.0,0.0,2.9706085850249724,0.5787237319291111,0.001170824361309349
12,N03,1.8422534833661093,0.03070422472276849,0.0,0.0,2.9849130534357102,0.5815104791914922,0.0059816912962302226
12,N04,2.4628078543829233,0.04104679757304872,0.0,0.0,2.9453931837994363,0.5738113543197232,0.007996595712731315
12,N05,3.61687913966119,0.06028131899435317,0.0,0.0,3.1052569489361255,0.6049554623743917,0.011743798920492248
12,N06,5.284346956002157,0.08807244926670262,0.0,0.0,3.0063977977148815,0.5856960630652694,0.017157971190383186
12,N07,5.081464507192649,0.08469107511987749,0.0,0.0,2.9729907584807935,0.5791878187561017,0.01649922352663374
12,N08,8.24959028078904,0.137493171346484,0.0,0.0,2.95489143460036,0.5756617708229338,0.02678594603056297
12,N09,2.04805456779404,0.03413424279656733,0.0,0.0,2.9338740610725598,0.571567238509026,0.006649915602273047
12,N10,3.904968075576278,0.06508280125960463,0.0,0.0,2.9534688789393817,0.5753846334292197,0.012679207156146562
12,N11,4.049827434297107,0.06749712390495179,0.0,0.0,3.0352393213814426,0.5913148693580189,0.013149557177499013
12,N12,4.4936164612605936,0.07489360768767656,0.0,0.0,3.0342611978368885,0.5911243146983287,0.014590514670004086
13,N01,5988.594140771824,99.80990234619706,0.0,0.0,4.4088781405267365,0.8901228154158275,20.15094735010333
13,N02,0.0,0.0,0.0,0.0,2.828994877944383,0.5711550206855937,0.0
13,N03,2.942051138788763,0.049034185646479385,0.0,0.0,3.0627614562708905,0.6183509191018868,0.009899671977337089
13,N04,2.4652461323408517,0.04108743553901419,0.0,0.0,3.0264887152604296,0.6110276968848121,0.008295276629223011
13,N05,2.954997514967598,0.0492499585827933,0.0,0.0,3.0331953185869964,0.6123817149466965,0.009943235080566642
13,N06,3.7131265141616936,0.06188544190269489,0.0,0.0,3.0114741202939457,0.6079963512413377,0.012494254099093386
13,N07,4.11162911466235,0.06852715191103916,0.0,0.0,3.0124245271263765,0.6081882319825397,0.013835170636899208
13,N08,6.741798666414024,0.1123633111069004,0.0,0.0,3.021004582615026,0.6099204874236185,0.02268539606766484
13,N09,4.297893146746574,0.07163155244577624,0.0,0.0,3.0276599362137917,0.6112641585104799,0.01446192820562358
13,N10,5.11140302276182,0.08519005037936367,0.0,0.0,3.0665742123919424,0.6191206888947437,0.01719929766079583
13,N11,4.301445713973159,0.07169076189955265,0.0,0.0,2.934276054209558,0.5924105814065918,0.014473882195735085
13,N12,2.407276953776531,0.04012128256294219,0.0,0.0,2.9027408533500676,0.5860438366522449,0.008100216847624953
14,N01,6188.3743060865845,103.13957176810975,0.0,0.0,4.525819924196496,0.8967302136496491,20.435715909260477
14,N02,1.8941090904401605,0.03156848484066934,0.0,0.0,2.99093259400693,0.5926129781912833,0.0062548697539694855
14,N03,1.020413703654512,0.017006895060908533,0.0,0.0,2.961432580672599,0.5867679481850003,0.003369687017362546
14,N04,2.6637833337220336,0.04439638889536723,0.0,0.0,3.0245997507201476,0.5992836714884278,0.008796546032812746
14,N05,1.7346152170963691,0.02891025361827282,0.0,0.0,2.971955648052511,0.5888529521440373,0.005728177068021977
14,N06,3.3138736235134516,0.05523122705855753,0.0,0.0,2.985875567090444,0.5916109964723448,0.010943323170142608
14,N07,3.3993035996109953,0.05665505999351659,0.0,0.0,2.9811202928003384,0.5906688029689464,0.011225436474107951
14,N08,2.944118220242963,0.049068637004049384,0.0,0.0,2.9540193463866475,0.5852991157355396,0.009722289017486745
14,N09,4.127650789529028,0.0687941798254838,0.0,0.0,3.024439698684403,0.5992519593349147,0.013630639443461894
14,N10,4.976051135025031,0.08293418558375051,0.0,0.0,2.9865151859060863,0.591737728319129,0.01643229098881562
14,N11,0.9961537606667434,0.016602562677779056,0.0,0.0,2.9189416023955457,0.5783489335828387,0.003289574005713383
14,N12,4.698177627379515,0.07830296045632525,0.0,0.0,2.9006072584368345,0.5747162304592958,0.015514676154921626
15,N01,6067.516376264282,101.12527293773805,0.0,0.0,4.4386004370427425,0.8885692873283353,20.24440203160913
15,N02,0.6111215769252567,0.010185359615420945,0.0,0.0,3.03457513339535,0.6074956063001505,0.00203902060188308
15,N03,2.417646813699072,0.040294113561651204,0.0,0.0,3.04417431417826,0.609417278986888,0.00806653184463214
15,N04,0.4756974365613793,0.007928290609356322,0.0,0.0,2.9599312468414682,0.5925525480052276,0.0015871749747272507
15,N05,3.518539832877579,0.05864233054795965,0.0,0.0,2.990398914321969,0.5986519106227248,0.01173968565122533
15,N06,6.607128353786607,0.11011880589644345,0.0,0.0,2.9946076005411437,0.5994944530789348,0.022044829280024644
15,N07,2.3017675472727106,0.03836279245454518,0.0,0.0,2.9635937135041783,0.5932857420465719,0.007679898119861287
15,N08,2.529204538351376,0.042153408972522934,0.0,0.0,3.030776171345227,0.6067350870668143,0.00843874665008822
15,N09,4.9555650845875405,0.08259275140979234,0.0,0.0,3.015303769634831,0.6036376465208425,0.01653435205525773
15,N10,7.95969729383831,0.13266162156397185,0.0,0.0,2.951339370645012,0.5908325289548567,0.026557705339987244
15,N11,3.990434948652549,0.06650724914420915,0.0,0.0,2.9668939794931,0.593946426656364,0.013314174098899382
15,N12,7.119575710824542,0.11865959518040903,0.0,0.0,3.039824001217894,0.608546384086192,0.023754621173870144
16,N01,6218.203705836473,103.63672843060789,0.0,0.0,4.552747356579548,0.8937299552064077,20.34447365592742
16,N02,0.12274544211192051,0.0020457573685320083,0.0,0.0,3.0224725202360925,0.5933283836229938,0.0004015936967596028
16,N03,0.5097665175215997,0.008496108625359995,0.0,0.0,3.0539633211364676,0.5995102052515172,0.0016678339882396876
16,N04,2.468350797457198,0.04113917995761997,0.0,0.0,3.0691063562405456,0.6024828683547526,0.008075852794163193
16,N05,0.9753117999204086,0.016255196665340144,0.0,0.0,2.9996268588409407,0.5888436515840323,0.0031909866833683496
16,N06,1.6540545496575056,0.027567575827625094,0.0,0.0,2.9577237334741233,0.5806178320021544,0.005411670444213487
16,N07,1.596811963881322,0.026613532731355367,0.0,0.0,2.8879338288776664,0.5669176805499309,0.005224386409560898
16,N08,0.8180325688984169,0.013633876148306948,0.0,0.0,2.977011687378373,0.5844041660173631,0.0026764066979702997
16,N09,8.740560205620568,0.14567600342700945,0.0,0.0,2.998342389883475,0.5885915030912852,0.028597020177127595
16,N10,5.5759482880229925,0.09293247146704987,0.0,0.0,3.0187041155527288,0.5925886245533422,0.01824316770871009
16,N11,4.609906045019592,0.0768317674169932,0.0,0.0,2.98491793811495,0.5859562075789139,0.015082508796097014
16,N12,3.843201971366888,0.06405336618944814,0.0,0.0,2.990624383504192,0.5870764149575958,0.012574036644617152
17,N01,6173.605647034967,102.89342745058278,0.0,0.0,4.469677938752741,0.8840475046220695,20.351058627969664
17,N02,0.0952901199482028,0.00158816866580338,0.0,0.0,2.991904851391858,0.5917621032618998,0.0003141202934890268
17,N03,0.10702476710407893,0.0017837461184013156,0.0,0.0,2.9714614728930906,0.5877186536005305,0.0003528031161216108
17,N04,0.7269191612349744,0.01211531935391624,0.0,0.0,3.051676396779845,0.6035841822286006,0.0023962616522473367
17,N05,0.7533664937608933,0.01255610822934822,0.0,0.0,3.000692493500495,0.593500191147449,0.002483444288385893
17,N06,2.7046493676248744,0.04507748946041457,0.0,0.0,2.988082109396236,0.5910060117563479,0.008915774831693448
17,N07,2.1783470307143418,0.03630578384523903,0.0,0.0,2.8561835483275497,0.5649180932589021,0.007180838989193071
17,N08,8.641135105887614,0.14401891843146022,0.0,0.0,3.09343149075074,0.6118428279601384,0.028485176606086782
17,N09,3.406582104217712,0.056776368403628534,0.0,0.0,2.932500699796944,0.5800126902837627,0.011229669675649475
17,N10,4.343279052532921,0.07238798420888201,0.0,0.0,3.0190689707274,0.597134833074407,0.014317455906530368
17,N11,5.0406658495210195,0.08401109749201699,0.0,0.0,2.9545554126139417,0.5843748421206943,0.016616365231698085
17,N12,2.048274414477696,0.0341379069079616,0.0,0.0,2.9312935658829407,0.5797739339932554,0.006752059505975395
18,N01,6023.036128387697,100.38393547312829,0.0,0.0,4.418204645589169,0.8833074891206099,20.06921116235215
18,N02,0.7997235076284639,0.013328725127141065,0.0,0.0,2.9983728197754838,0.5994482780528129,0.0026647391122969983
18,N03,2.690566460791956,0.0448427743465326,0.0,0.0,3.080380460775584,0.61584361717157,0.008965170604485618
18,N04,3.3647304126389983,0.056078840210649974,0.0,0.0,2.9754702862373037,0.5948694997894958,0.011211535796269037
18,N05,3.2995049761967437,0.05499174960327906,0.0,0.0,2.9390242188269005,0.5875830368763885,0.010994199717053687
18,N06,3.0365767227988414,0.05060961204664736,0.0,0.0,3.0173187681430447,0.6032360378837809,0.010118102923756936
18,N07,5.317668820582853,0.08862781367638088,0.0,0.0,3.0333224213598866,0.6064355607383499,0.017718874032439446
18,N08,4.217109901253842,0.07028516502089736,0.0,0.0,3.1449339289650706,0.6287494389870913,0.014051728613118085
18,N09,4.852286429133301,0.08087144048555502,0.0,0.0,2.9305823298332414,0.5858952961833745,0.01616818476441049
18,N10,6.747370049923653,0.11245616749872754,0.0,0.0,3.1071319110474667,0.6211918883055434,0.02248274648133272
18,N11,6.579279559979327,0.10965465933298878,0.0,0.0,3.020664796390722,0.603904991010009,0.0219226562767968
18,N12,7.193372434633062,0.11988954057721771,0.0,0.0,2.890150600907264,0.5778120017633064,0.02396886010357357
19,N01,6033.630106720137,100.56050177866895,0.0,0.0,4.38507191912203,0.8842493821271665,20.278016690314473
19,N02,1.4170710015003536,0.023617850025005892,0.0,0.0,3.0351045934878282,0.6120285849314598,0.004762537462775504
19,N03,1.967469982640381,0.032791166377339684,0.0,0.0,2.9720987719839718,0.5993234663466876,0.006612335930444024
19,N04,2.963601888185565,0.04939336480309275,0.0,0.0,3.0796563788419165,0.6210124486852616,0.009960167840773115
19,N05,3.992850091853054,0.06654750153088423,0.0,0.0,2.9433375248365596,0.593523763288591,0.01341929806309147
19,N06,5.404406507456841,0.09007344179094735,0.0,0.0,2.969928168282842,0.5988857642936843,0.018163301929528974
19,N07,3.046238934472207,0.050770648907870114,0.0,0.0,2.9838294739185174,0.6016889614010121,0.010237897064175864
19,N08,4.869614514504647,0.08116024190841079,0.0,0.0,2.969565466083758,0.598812625425873,0.01636595592602559
19,N09,6.111498201459689,0.10185830335766148,0.0,0.0,3.0627787344715656,0.6176090731234687,0.020539718269105812
19,N10,9.963972028291515,0.16606620047152526,0.0,0.0,3.1933298178829364,0.6439346880670087,0.03348723529910842
19,N11,4.929889578269183,0.08216482630448638,0.0,0.0,2.9557052468426424,0.5960177133865381,0.016568530284646894
19,N12,4.903872799517153,0.08173121332528588,0.0,0.0,3.0203201295120548,0.609047299019443,0.016481092264014126
20,N01,6549.8551667380125,109.16425277896687,0.0,0.0,4.60218003354719,0.8871408209693747,21.043084826083433
20,N02,0.0,0.0,0.0,0.0,2.941209325500033,0.5669632297404397,0.0
20,N03,0.6359535864626764,0.010599226441044607,0.0,0.0,2.9794581844688084,0.574336284227521,0.0020431635394543937
20,N04,0.9034008054801319,0.015056680091335532,0.0,0.0,3.048746099557172,0.5876925930695656,0.00290240612925463
20,N05,0.4988921048901602,0.008314868414836004,0.0,0.0,2.963881617264432,0.5713336618796673,0.0016028184769000518
20,N06,1.3236062282130518,0.022060103803550866,0.0,0.0,3.0560919825737707,0.5891086247420745,0.004252423515876146
