run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,23,N02,0,23.0,105.69654858656986,105.69654858656986,105.69654858656986,108.7879306607915,3.091382074221648,0.0,0.0
0,24,N02,0,24.0,110.24844937143571,110.24844937143571,110.24844937143571,113.01793839969821,2.769489028262503,0.0,0.0
0,25,N02,0,25.0,113.43510404792876,113.43510404792876,113.43510404792876,115.98459225520341,2.5494882072746545,0.0,0.0
0,26,N02,0,26.0,118.32308646900559,118.32308646900559,118.32308646900559,121.53905139754481,3.2159649285392216,0.0,0.0
0,27,N02,0,27.0,123.4635019296972,123.4635019296972,123.4635019296972,125.89562883974644,2.432126910049239,0.0,0.0
0,28,N02,0,28.0,127.98631411797543,127.98631411797543,127.98631411797543,130.84826751713544,2.8619533991600026,0.0,0.0
0,29,N02,0,29.0,132.0613749631042,132.0613749631042,132.0613749631042,135.13940445954776,3.0780294964435484,0.0,0.0
0,30,N02,0,30.0,135.25036499332393,135.25036499332393,135.25036499332393,138.2586358108042,3.00827081748029,0.0,0.0
0,31,N02,0,31.0,138.9383852866871,138.9383852866871,138.9383852866871,141.51295004693696,2.574564760249859,0.0,0.0
0,32,N02,0,32.0,144.55842878216265,144.55842878216265,144.55842878216265,147.69202481402849,3.1335960318658427,0.0,0.0
0,33,N02,0,33.0,148.9426377917504,148.9426377917504,148.9426377917504,151.87625198482755,2.9336141930771458,0.0,0.0
0,34,N02,0,34.0,152.59610541972654,152.59610541972654,152.59610541972654,155.4319240650781,2.8358186453515715,0.0,0.0
0,35,N02,0,35.0,157.61148251909498,157.61148251909498,157.61148251909498,160.09629135579945,2.484808836704482,0.0,0.0
0,36,N02,0,36.0,161.89121219238334,161.89121219238334,161.89121219238334,164.5001720461976,2.6089598538142793,0.0,0.0
0,37,N02,0,37.0,166.33672672819094,166.33672672819094,166.33672672819094,169.40040058922153,3.0636738610305807,0.0,0.0
0,38,N02,0,38.0,170.5810298766348,170.5810298766348,170.5810298766348,172.7821502368305,2.201120360195683,0.0,0.0
0,39,N02,0,39.0,175.77284884666912,175.77284884666912,175.77284884666912,179.55803564042313,3.785186793754007,0.0,0.0
0,40,N02,0,40.0,179.91769977264272,179.91769977264272,179.91769977264272,183.57991249470928,3.662212722066569,0.0,0.0
0,41,N02,0,41.0,184.34757984752198,184.34757984752198,184.34757984752198,187.32140048199372,2.973820634471736,0.0,0.0
0,42,N02,0,42.0,189.240584407414,189.240584407414,189.240584407414,192.14036859180527,2.8997841843912657,0.0,0.0
0,43,N02,0,43.0,192.79489680671992,192.79489680671992,192.79489680671992,196.02303329338162,3.2281364866616853,0.0,0.0
0,44,N02,0,44.0,196.36339419868352,196.36339419868352,196.36339419868352,199.0953037139372,2.7319095152536854,0.0,0.0
0,45,N02,0,45.0,200.64374642531752,200.64374642531752,200.64374642531752,203.60469938268014,2.960952957362628,0.0,0.0
0,46,N02,0,46.0,204.76537176413808,204.76537176413808,204.76537176413808,208.3071301717652,3.541758407627128,0.0,0.0
0,47,N02,0,47.0,209.97708472880032,209.97708472880032,209.97708472880032,212.67211034082706,2.6950256120267286,0.0,0.0
0,48,N02,0,48.0,213.56525403409285,213.56525403409285,213.56525403409285,215.87351503568988,2.308261001597028,0.0,0.0
0,49,N02,0,49.0,217.62612022414345,217.62612022414345,217.62612022414345,221.28619471929485,3.660074495151416,0.0,0.0
0,50,N02,0,50.0,223.07104428778604,223.07104428778604,223.07104428778604,226.48804108407055,3.416996796284494,0.0,0.0
0,51,N02,0,51.0,226.85141897417546,226.85141897417546,226.85141897417546,230.03291470804498,3.181495733869517,0.0,0.0
0,52,N02,0,52.0,230.92497007502575,230.92497007502575,230.92497007502575,234.2503590301968,3.325388955171045,0.0,0.0
0,53,N02,0,53.0,234.16055762805897,234.16055762805897,234.2503590301968,237.74639270162783,3.49603367143105,0.08980140213782306,0.0
0,54,N02,0,54.0,238.43866331914506,238.43866331914506,238.43866331914506,241.69852478573227,3.259861466587203,0.0,0.0
0,55,N02,0,55.0,242.92870280258703,242.92870280258703,242.92870280258703,245.47388236425547,2.545179561668435,0.0,0.0
0,56,N02,0,56.0,247.27426690409774,247.27426690409774,247.27426690409774,250.00886780292248,2.734600898824746,0.0,0.0
0,57,N02,0,57.0,252.58444736008903,252.58444736008903,252.58444736008903,254.80820725504304,2.223759894954001,0.0,0.0
0,58,N02,0,58.0,256.4291175943692,256.4291175943692,256.4291175943692,259.01502971966465,2.5859121252954465,0.0,0.0
0,59,N02,0,59.0,262.0087003071535,262.0087003071535,262.0087003071535,265.41933605033336,3.4106357431798795,0.0,0.0
0,0,N03,0,0.0,6.528709805737965,6.528709805737965,6.528709805737965,8.628053096103649,2.099343290365684,0.0,0.0
0,1,N03,0,1.0,10.418311713890233,10.418311713890233,10.418311713890233,13.278983061609232,2.8606713477189993,0.0,0.0
0,2,N03,0,2.0,14.132765624658091,14.132765624658091,14.132765624658091,16.518238315904796,2.385472691246703,0.0,0.0
0,3,N03,0,3.0,18.729144943571143,18.729144943571143,18.729144943571143,21.481725312895996,2.7525803693248543,0.0,0.0
0,4,N03,0,4.0,22.843952118521564,22.843952118521564,22.843952118521564,25.525254383279567,2.681302264758002,0.0,0.0
0,5,N03,0,5.0,28.018522155975532,28.018522155975532,28.018522155975532,31.324248521482065,3.305726365506532,0.0,0.0
0,6,N03,0,6.0,32.19336416341803,32.19336416341803,32.19336416341803,34.541438774704865,2.348074611286834,0.0,0.0
0,7,N03,0,7.0,37.30244521771147,37.30244521771147,37.30244521771147,40.27416562052558,2.971720402814104,0.0,0.0
0,8,N03,0,8.0,40.11703105501194,40.11703105501194,40.27416562052558,42.97731371192429,2.7031480913987087,0.15713456551363691,0.0
0,9,N03,0,9.0,43.67696346187895,43.67696346187895,43.67696346187895,46.342320547190354,2.665357085311403,0.0,0.0
0,10,N03,0,10.0,48.841498630255565,48.841498630255565,48.841498630255565,51.890621134093294,3.0491225038377294,0.0,0.0
0,11,N03,0,11.0,52.26190925048622,52.26190925048622,52.26190925048622,54.36012015419746,2.0982109037112444,0.0,0.0
0,12,N03,0,12.0,56.80061174132079,56.80061174132079,56.80061174132079,59.920751489616976,3.1201397482961837,0.0,0.0
0,13,N03,0,13.0,62.27367623636617,62.27367623636617,62.27367623636617,65.77361113825489,3.4999349018887225,0.0,0.0
0,14,N03,0,14.0,66.02740402521667,66.02740402521667,66.02740402521667,68.98249182401474,2.9550877987980773,0.0,0.0
0,15,N03,0,15.0,70.63642908041466,70.63642908041466,70.63642908041466,73.67849390048995,3.042064820075302,0.0,0.0
0,16,N03,0,16.0,76.05275381723209,76.05275381723209,76.05275381723209,79.41783082740993,3.3650770101778473,0.0,0.0
0,17,N03,0,17.0,79.9067064917759,79.9067064917759,79.9067064917759,82.77381871819674,2.867112226420825,0.0,0.0
0,18,N03,0,18.0,85.1538368135734,85.1538368135734,85.1538368135734,87.96230660029366,2.8084697867202575,0.0,0.0
0,19,N03,0,19.0,91.01621343807524,91.01621343807524,91.01621343807524,94.20051312303958,3.1842996849643463,0.0,0.0
0,20,N03,0,20.0,95.36260518998981,95.36260518998981,95.36260518998981,97.97976682444707,2.617161634457261,0.0,0.0
0,21,N03,0,21.0,100.05120703951951,100.05120703951951,100.05120703951951,103.48697777545058,3.4357707359310705,0.0,0.0
0,22,N03,0,22.0,104.18079900816645,104.18079900816645,104.18079900816645,107.67831744916606,3.497518440999619,0.0,0.0
0,23,N03,0,23.0,108.7879306607915,108.7879306607915,108.7879306607915,112.22960821532739,3.44167755453588,0.0,0.0
0,24,N03,0,24.0,113.01793839969821,113.01793839969821,113.01793839969821,116.28568265309774,3.2677442533995325,0.0,0.0
0,25,N03,0,25.0,115.98459225520341,115.98459225520341,116.28568265309774,119.31801451274113,3.0323318596433917,0.30109039789432757,0.0
0,26,N03,0,26.0,121.53905139754481,121.53905139754481,121.53905139754481,125.64138904198762,4.102337644442806,0.0,0.0
0,27,N03,0,27.0,125.89562883974644,125.89562883974644,125.89562883974644,128.3618842691166,2.4662554293701606,0.0,0.0
0,28,N03,0,28.0,130.84826751713544,130.84826751713544,130.84826751713544,133.10122722477354,2.252959707638092,0.0,0.0
0,29,N03,0,29.0,135.13940445954776,135.13940445954776,135.13940445954776,137.73261036990962,2.5932059103618554,0.0,0.0
0,30,N03,0,30.0,138.2586358108042,138.2586358108042,138.2586358108042,141.18962341661728,2.9309876058130864,0.0,0.0
0,31,N03,0,31.0,141.51295004693696,141.51295004693696,141.51295004693696,144.4789631143811,2.9660130674441225,0.0,0.0
0,32,N03,0,32.0,147.69202481402849,147.69202481402849,147.69202481402849,150.40032867174375,2.7083038577152765,0.0,0.0
0,33,N03,0,33.0,151.87625198482755,151.87625198482755,151.87625198482755,154.58213477912747,2.7058827942999213,0.0,0.0
0,34,N03,0,34.0,155.4319240650781,155.4319240650781,155.4319240650781,158.58161493638138,3.149690871303265,0.0,0.0
0,35,N03,0,35.0,160.09629135579945,160.09629135579945,160.09629135579945,162.4011194276028,2.30482807180334,0.0,0.0
0,36,N03,0,36.0,164.5001720461976,164.5001720461976,164.5001720461976,167.61353551827375,3.1133634720761343,0.0,0.0
0,37,N03,0,37.0,169.40040058922153,169.40040058922153,169.40040058922153,172.27097116074276,2.870570571521239,0.0,0.0
0,38,N03,0,38.0,172.7821502368305,172.7821502368305,172.7821502368305,175.33892941781977,2.556779180989287,0.0,0.0
0,39,N03,0,39.0,179.55803564042313,179.55803564042313,179.55803564042313,182.8376100902392,3.2795744498160557,0.0,0.0
0,40,N03,0,40.0,183.57991249470928,183.57991249470928,183.57991249470928,186.92420515405385,3.3442926593445828,0.0,0.0
0,41,N03,0,41.0,187.32140048199372,187.32140048199372,187.32140048199372,190.4774944178453,3.156093935851561,0.0,0.0
0,42,N03,0,42.0,192.14036859180527,192.14036859180527,192.14036859180527,194.40104393398173,2.2606753421764454,0.0,0.0
0,43,N03,0,43.0,196.02303329338162,196.02303329338162,196.02303329338162,199.4170064400464,3.3939731466647998,0.0,0.0
0,44,N03,0,44.0,199.0953037139372,199.0953037139372,199.4170064400464,203.31308616898792,3.8960797289415066,0.32170272610920847,0.0
0,45,N03,0,45.0,203.60469938268014,203.60469938268014,203.60469938268014,207.01284136174672,3.408141979066572,0.0,0.0
0,46,N03,0,46.0,208.3071301717652,208.3071301717652,208.3071301717652,211.96630446414147,3.659174292376277,0.0,0.0
0,47,N03,0,47.0,212.67211034082706,212.67211034082706,212.67211034082706,214.69285483745824,2.020744496631188,0.0,0.0
0,48,N03,0,48.0,215.87351503568988,215.87351503568988,215.87351503568988,218.72993364151046,2.8564186058205863,0.0,0.0
0,49,N03,0,49.0,221.28619471929485,221.28619471929485,221.28619471929485,223.81731955010594,2.531124830811081,0.0,0.0
0,50,N03,0,50.0,226.48804108407055,226.48804108407055,226.48804108407055,229.76412686095097,3.2760857768804197,0.0,0.0
0,51,N03,0,51.0,230.03291470804498,230.03291470804498,230.03291470804498,233.73636706716033,3.7034523591153508,0.0,0.0
0,52,N03,0,52.0,234.2503590301968,234.2503590301968,234.2503590301968,237.19086150393485,2.9405024737380594,0.0,0.0
0,53,N03,0,53.0,237.74639270162783,237.74639270162783,237.74639270162783,240.8037974646544,3.057404763026556,0.0,0.0
0,54,N03,0,54.0,241.69852478573227,241.69852478573227,241.69852478573227,244.44330845070817,2.7447836649759045,0.0,0.0
0,55,N03,0,55.0,245.47388236425547,245.47388236425547,245.47388236425547,248.3431713381405,2.869288973885027,0.0,0.0
0,56,N03,0,56.0,250.00886780292248,250.00886780292248,250.00886780292248,252.13330478094719,2.124436978024714,0.0,0.0
0,57,N03,0,57.0,254.80820725504304,254.80820725504304,254.80820725504304,258.7343911618246,3.9261839067815503,0.0,0.0
0,58,N03,0,58.0,259.01502971966465,259.01502971966465,259.01502971966465,262.05907312922034,3.044043409555686,0.0,0.0
0,59,N03,0,59.0,265.41933605033336,265.41933605033336,265.41933605033336,268.5540336535458,3.1346976032124507,0.0,0.0
0,0,N04,0,0.0,8.628053096103649,8.628053096103649,8.628053096103649,11.200203034766858,2.5721499386632094,0.0,0.0
0,1,N04,0,1.0,13.278983061609232,13.278983061609232,13.278983061609232,15.905568380444128,2.626585318834897,0.0,0.0
0,2,N04,0,2.0,16.518238315904796,16.518238315904796,16.518238315904796,19.410549982310584,2.8923116664057873,0.0,0.0
0,3,N04,0,3.0,21.481725312895996,21.481725312895996,21.481725312895996,24.883935237425757,3.4022099245297595,0.0,0.0
0,4,N04,0,4.0,25.525254383279567,25.525254383279567,25.525254383279567,28.30647820762671,2.781223824347143,0.0,0.0
0,5,N04,0,5.0,31.324248521482065,31.324248521482065,31.324248521482065,34.476398038745714,3.1521495172636467,0.0,0.0
0,6,N04,0,6.0,34.541438774704865,34.541438774704865,34.541438774704865,37.66905648744586,3.1276177127409914,0.0,0.0
0,7,N04,0,7.0,40.27416562052558,40.27416562052558,40.27416562052558,43.799949191013134,3.5257835704875573,0.0,0.0
0,8,N04,0,8.0,42.97731371192429,42.97731371192429,43.799949191013134,46.73335648919172,2.9334072981785893,0.822635479088845,0.0
0,9,N04,0,9.0,46.342320547190354,46.342320547190354,46.73335648919172,50.01448467459122,3.2811281853995036,0.39103594200136627,0.0
0,10,N04,0,10.0,51.890621134093294,51.890621134093294,51.890621134093294,54.53130445691927,2.6406833228259785,0.0,0.0
0,11,N04,0,11.0,54.36012015419746,54.36012015419746,54.53130445691927,58.041877014096045,3.510572557176773,0.1711843027218123,0.0
0,12,N04,0,12.0,59.920751489616976,59.920751489616976,59.920751489616976,62.37249563770357,2.4517441480865965,0.0,0.0
0,13,N04,0,13.0,65.77361113825489,65.77361113825489,65.77361113825489,68.07265675828191,2.299045620027023,0.0,0.0
0,14,N04,0,14.0,68.98249182401474,68.98249182401474,68.98249182401474,72.08565037529021,3.103158551275465,0.0,0.0
0,15,N04,0,15.0,73.67849390048995,73.67849390048995,73.67849390048995,76.2073462103419,2.528852309851944,0.0,0.0
0,16,N04,0,16.0,79.41783082740993,79.41783082740993,79.41783082740993,82.5153921606412,3.097561333231276,0.0,0.0
0,17,N04,0,17.0,82.77381871819674,82.77381871819674,82.77381871819674,84.99863253305628,2.2248138148595418,0.0,0.0
0,18,N04,0,18.0,87.96230660029366,87.96230660029366,87.96230660029366,91.35201995628093,3.3897133559872694,0.0,0.0
0,19,N04,0,19.0,94.20051312303958,94.20051312303958,94.20051312303958,97.27125515586903,3.070742032829445,0.0,0.0
0,20,N04,0,20.0,97.97976682444707,97.97976682444707,97.97976682444707,101.12037043437695,3.140603609929883,0.0,0.0
0,21,N04,0,21.0,103.48697777545058,103.48697777545058,103.48697777545058,106.37137125362507,2.884393478174493,0.0,0.0
0,22,N04,0,22.0,107.67831744916606,107.67831744916606,107.67831744916606,110.04945430912878,2.3711368599627174,0.0,0.0
0,23,N04,0,23.0,112.22960821532739,112.22960821532739,112.22960821532739,115.3870492774047,3.1574410620773175,0.0,0.0
0,24,N04,0,24.0,116.28568265309774,116.28568265309774,116.28568265309774,118.3517993186928,2.066116665595061,0.0,0.0
0,25,N04,0,25.0,119.31801451274113,119.31801451274113,119.31801451274113,122.06394878702973,2.745934274288596,0.0,0.0
0,26,N04,0,26.0,125.64138904198762,125.64138904198762,125.64138904198762,128.71705258529605,3.0756635433084347,0.0,0.0
0,27,N04,0,27.0,128.3618842691166,128.3618842691166,128.71705258529605,130.84019057795646,2.1231379926604044,0.35516831617945854,0.0
0,28,N04,0,28.0,133.10122722477354,133.10122722477354,133.10122722477354,136.17635476731547,3.0751275425419395,0.0,0.0
0,29,N04,0,29.0,137.73261036990962,137.73261036990962,137.73261036990962,141.04994829391967,3.3173379240100607,0.0,0.0
0,30,N04,0,30.0,141.18962341661728,141.18962341661728,141.18962341661728,145.69015620630682,4.500532789689556,0.0,0.0
0,31,N04,0,31.0,144.4789631143811,144.4789631143811,145.69015620630682,148.91132391758975,3.2211677112829387,1.211193091925736,0.0
0,32,N04,0,32.0,150.40032867174375,150.40032867174375,150.40032867174375,153.80040263662318,3.400073964879428,0.0,0.0
0,33,N04,0,33.0,154.58213477912747,154.58213477912747,154.58213477912747,157.96864242273793,3.386507643610453,0.0,0.0
0,34,N04,0,34.0,158.58161493638138,158.58161493638138,158.58161493638138,161.6008704080085,3.019255471627115,0.0,0.0
0,35,N04,0,35.0,162.4011194276028,162.4011194276028,162.4011194276028,165.78520094449706,3.3840815168942626,0.0,0.0
0,36,N04,0,36.0,167.61353551827375,167.61353551827375,167.61353551827375,170.70740983983796,3.093874321564201,0.0,0.0
0,37,N04,0,37.0,172.27097116074276,172.27097116074276,172.27097116074276,175.12686774519244,2.8558965844496873,0.0,0.0
0,38,N04,0,38.0,175.33892941781977,175.33892941781977,175.33892941781977,178.5364392409775,3.197509823157731,0.0,0.0
0,39,N04,0,39.0,182.8376100902392,182.8376100902392,182.8376100902392,186.08916885454198,3.2515587643027732,0.0,0.0
0,40,N04,0,40.0,186.92420515405385,186.92420515405385,186.92420515405385,189.61760933524727,2.693404181193425,0.0,0.0
0,41,N04,0,41.0,190.4774944178453,190.4774944178453,190.4774944178453,193.5848608760539,3.107366458208612,0.0,0.0
0,42,N04,0,42.0,194.40104393398173,194.40104393398173,194.40104393398173,196.65598303172357,2.2549390977418518,0.0,0.0
0,43,N04,0,43.0,199.4170064400464,199.4170064400464,199.4170064400464,202.62585257145517,3.2088461314087744,0.0,0.0
0,44,N04,0,44.0,203.31308616898792,203.31308616898792,203.31308616898792,205.82352213073878,2.510435961750863,0.0,0.0
0,45,N04,0,45.0,207.01284136174672,207.01284136174672,207.01284136174672,209.5378368965933,2.524995534846577,0.0,0.0
0,46,N04,0,46.0,211.96630446414147,211.96630446414147,211.96630446414147,215.56202861733428,3.595724153192811,0.0,0.0
0,47,N04,0,47.0,214.69285483745824,214.69285483745824,215.56202861733428,218.02542714157642,2.463398524242132,0.8691737798760357,0.0
0,48,N04,0,48.0,218.72993364151046,218.72993364151046,218.72993364151046,222.03305351959136,3.3031198780809117,0.0,0.0
