run,process,baseline,improved,delta,gain_percent
14,N02,496.0,495.8,0.19999999999998863,0.040322580645159
14,N03,496.0,496.0,0.0,0.0
14,N04,496.0,496.0,0.0,0.0
14,N05,496.0,496.0,0.0,0.0
14,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
14,N07,496.0,495.8,0.19999999999998863,0.040322580645159
14,N08,496.0,495.8,0.19999999999998863,0.040322580645159
14,N09,496.0,495.8,0.19999999999998863,0.040322580645159
14,N10,496.0,495.8,0.19999999999998863,0.040322580645159
14,N11,496.0,495.8,0.19999999999998863,0.040322580645159
14,N12,496.0,495.8,0.19999999999998863,0.040322580645159
15,N01,496.0,495.8,0.19999999999998863,0.040322580645159
15,N02,496.0,495.8,0.19999999999998863,0.040322580645159
15,N03,496.0,496.0,0.0,0.0
15,N04,496.0,496.0,0.0,0.0
15,N05,496.0,496.0,0.0,0.0
15,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
15,N07,496.0,495.8,0.19999999999998863,0.040322580645159
15,N08,496.0,495.8,0.19999999999998863,0.040322580645159
15,N09,496.0,495.8,0.19999999999998863,0.040322580645159
15,N10,496.0,495.8,0.19999999999998863,0.040322580645159
15,N11,496.0,495.8,0.19999999999998863,0.040322580645159
15,N12,496.0,495.8,0.19999999999998863,0.040322580645159
16,N01,496.0,495.8,0.19999999999998863,0.040322580645159
16,N02,496.0,495.8,0.19999999999998863,0.040322580645159
16,N03,496.0,496.0,0.0,0.0
16,N04,496.0,496.0,0.0,0.0
16,N05,496.0,496.0,0.0,0.0
16,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
16,N07,496.0,495.8,0.19999999999998863,0.040322580645159
16,N08,496.0,495.8,0.19999999999998863,0.040322580645159
16,N09,496.0,495.8,0.19999999999998863,0.040322580645159
16,N10,496.0,495.8,0.19999999999998863,0.040322580645159
16,N11,496.0,495.8,0.19999999999998863,0.040322580645159
16,N12,496.0,495.8,0.19999999999998863,0.040322580645159
17,N01,496.0,495.8,0.19999999999998863,0.040322580645159
17,N02,496.0,495.8,0.19999999999998863,0.040322580645159
17,N03,496.0,496.0,0.0,0.0
17,N04,496.0,496.0,0.0,0.0
17,N05,496.0,496.0,0.0,0.0
17,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
17,N07,496.0,495.8,0.19999999999998863,0.040322580645159
17,N08,496.0,495.8,0.19999999999998863,0.040322580645159
17,N09,496.0,495.8,0.19999999999998863,0.040322580645159
17,N10,496.0,495.8,0.19999999999998863,0.040322580645159
17,N11,496.0,495.8,0.19999999999998863,0.040322580645159
17,N12,496.0,495.8,0.19999999999998863,0.040322580645159
18,N01,496.0,495.8,0.19999999999998863,0.040322580645159
18,N02,496.0,495.8,0.19999999999998863,0.040322580645159
18,N03,496.0,496.0,0.0,0.0
18,N04,496.0,496.0,0.0,0.0
18,N05,496.0,496.0,0.0,0.0
18,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
18,N07,496.0,495.8,0.19999999999998863,0.040322580645159
18,N08,496.0,495.8,0.19999999999998863,0.040322580645159
18,N09,496.0,495.8,0.19999999999998863,0.040322580645159
18,N10,496.0,495.8,0.19999999999998863,0.040322580645159
18,N11,496.0,495.8,0.19999999999998863,0.040322580645159
18,N12,496.0,495.8,0.19999999999998863,0.040322580645159
19,N01,496.0,495.8,0.19999999999998863,0.040322580645159
19,N02,496.0,495.8,0.19999999999998863,0.040322580645159
19,N03,496.0,496.0,0.0,0.0
19,N04,496.0,496.0,0.0,0.0
19,N05,496.0,496.0,0.0,0.0
19,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
19,N07,496.0,495.8,0.19999999999998863,0.040322580645159
19,N08,496.0,495.8,0.19999999999998863,0.040322580645159
19,N09,496.0,495.8,0.19999999999998863,0.040322580645159
19,N10,496.0,495.8,0.19999999999998863,0.040322580645159
19,N11,496.0,495.8,0.19999999999998863,0.040322580645159
19,N12,496.0,495.8,0.19999999999998863,0.040322580645159
20,N01,496.0,495.8,0.19999999999998863,0.040322580645159
20,N02,496.0,495.8,0.19999999999998863,0.040322580645159
20,N03,496.0,496.0,0.0,0.0
20,N04,496.0,496.0,0.0,0.0
20,N05,496.0,496.0,0.0,0.0
20,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
20,N07,496.0,495.8,0.19999999999998863,0.040322580645159
20,N08,496.0,495.8,0.19999999999998863,0.040322580645159
20,N09,496.0,495.8,0.19999999999998863,0.040322580645159
20,N10,496.0,495.8,0.19999999999998863,0.040322580645159
20,N11,496.0,495.8,0.19999999999998863,0.040322580645159
20,N12,496.0,495.8,0.19999999999998863,0.040322580645159
21,N01,496.0,495.8,0.19999999999998863,0.040322580645159
21,N02,496.0,495.8,0.19999999999998863,0.040322580645159
21,N03,496.0,496.0,0.0,0.0
21,N04,496.0,496.0,0.0,0.0
21,N05,496.0,496.0,0.0,0.0
21,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
21,N07,496.0,495.8,0.19999999999998863,0.040322580645159
21,N08,496.0,495.8,0.19999999999998863,0.040322580645159
21,N09,496.0,495.8,0.19999999999998863,0.040322580645159
21,N10,496.0,495.8,0.19999999999998863,0.040322580645159
21,N11,496.0,495.8,0.19999999999998863,0.040322580645159
21,N12,496.0,495.8,0.19999999999998863,0.040322580645159
22,N01,496.0,495.8,0.19999999999998863,0.040322580645159
22,N02,496.0,495.8,0.19999999999998863,0.040322580645159
22,N03,496.0,496.0,0.0,0.0
22,N04,496.0,496.0,0.0,0.0
22,N05,496.0,496.0,0.0,0.0
22,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
22,N07,496.0,495.8,0.19999999999998863,0.040322580645159
22,N08,496.0,495.8,0.19999999999998863,0.040322580645159
22,N09,496.0,495.8,0.19999999999998863,0.040322580645159
22,N10,496.0,495.8,0.19999999999998863,0.040322580645159
22,N11,496.0,495.8,0.19999999999998863,0.040322580645159
22,N12,496.0,495.8,0.19999999999998863,0.040322580645159
23,N01,496.0,495.8,0.19999999999998863,0.040322580645159
23,N02,496.0,495.8,0.19999999999998863,0.040322580645159
23,N03,496.0,496.0,0.0,0.0
23,N04,496.0,496.0,0.0,0.0
23,N05,496.0,496.0,0.0,0.0
23,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
23,N07,496.0,495.8,0.19999999999998863,0.040322580645159
23,N08,496.0,495.8,0.19999999999998863,0.040322580645159
23,N09,496.0,495.8,0.19999999999998863,0.040322580645159
23,N10,496.0,495.8,0.19999999999998863,0.040322580645159
23,N11,496.0,495.8,0.19999999999998863,0.040322580645159
23,N12,496.0,495.8,0.19999999999998863,0.040322580645159
24,N01,496.0,495.8,0.19999999999998863,0.040322580645159
24,N02,496.0,495.8,0.19999999999998863,0.040322580645159
24,N03,496.0,496.0,0.0,0.0
24,N04,496.0,496.0,0.0,0.0
24,N05,496.0,496.0,0.0,0.0
24,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
24,N07,496.0,495.8,0.19999999999998863,0.040322580645159
24,N08,496.0,495.8,0.19999999999998863,0.040322580645159
24,N09,496.0,495.8,0.19999999999998863,0.040322580645159
24,N10,496.0,495.8,0.19999999999998863,0.040322580645159
24,N11,496.0,495.8,0.19999999999998863,0.040322580645159
24,N12,496.0,495.8,0.19999999999998863,0.040322580645159
25,N01,496.0,495.8,0.19999999999998863,0.040322580645159
25,N02,496.0,495.8,0.19999999999998863,0.040322580645159
25,N03,496.0,496.0,0.0,0.0
25,N04,496.0,496.0,0.0,0.0
25,N05,496.0,496.0,0.0,0.0
25,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
25,N07,496.0,495.8,0.19999999999998863,0.040322580645159
25,N08,496.0,495.8,0.19999999999998863,0.040322580645159
25,N09,496.0,495.8,0.19999999999998863,0.040322580645159
25,N10,496.0,495.8,0.19999999999998863,0.040322580645159
25,N11,496.0,495.8,0.19999999999998863,0.040322580645159
25,N12,496.0,495.8,0.19999999999998863,0.040322580645159
26,N01,496.0,495.8,0.19999999999998863,0.040322580645159
26,N02,496.0,495.8,0.19999999999998863,0.040322580645159
26,N03,496.0,496.0,0.0,0.0
26,N04,496.0,496.0,0.0,0.0
26,N05,496.0,496.0,0.0,0.0
26,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
26,N07,496.0,495.8,0.19999999999998863,0.040322580645159
26,N08,496.0,495.8,0.19999999999998863,0.040322580645159
26,N09,496.0,495.8,0.19999999999998863,0.040322580645159
26,N10,496.0,495.8,0.19999999999998863,0.040322580645159
26,N11,496.0,495.8,0.19999999999998863,0.040322580645159
26,N12,496.0,495.8,0.19999999999998863,0.040322580645159
27,N01,496.0,495.8,0.19999999999998863,0.040322580645159
27,N02,496.0,495.8,0.19999999999998863,0.040322580645159
27,N03,496.0,496.0,0.0,0.0
27,N04,496.0,496.0,0.0,0.0
27,N05,496.0,496.0,0.0,0.0
27,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
27,N07,496.0,495.8,0.19999999999998863,0.040322580645159
27,N08,496.0,495.8,0.19999999999998863,0.040322580645159
27,N09,496.0,495.8,0.19999999999998863,0.040322580645159
27,N10,496.0,495.8,0.19999999999998863,0.040322580645159
27,N11,496.0,495.8,0.19999999999998863,0.040322580645159
27,N12,496.0,495.8,0.19999999999998863,0.040322580645159
28,N01,496.0,495.8,0.19999999999998863,0.040322580645159
28,N02,496.0,495.8,0.19999999999998863,0.040322580645159
28,N03,496.0,496.0,0.0,0.0
28,N04,496.0,496.0,0.0,0.0
28,N05,496.0,496.0,0.0,0.0
28,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
28,N07,496.0,495.8,0.19999999999998863,0.040322580645159
28,N08,496.0,495.8,0.19999999999998863,0.040322580645159
28,N09,496.0,495.8,0.19999999999998863,0.040322580645159
28,N10,496.0,495.8,0.19999999999998863,0.040322580645159
28,N11,496.0,495.8,0.19999999999998863,0.040322580645159
28,N12,496.0,495.8,0.19999999999998863,0.040322580645159
29,N01,496.0,495.8,0.19999999999998863,0.040322580645159
29,N02,496.0,495.8,0.19999999999998863,0.040322580645159
29,N03,496.0,496.0,0.0,0.0
29,N04,496.0,496.0,0.0,0.0
29,N05,496.0,496.0,0.0,0.0
29,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
29,N07,496.0,495.8,0.19999999999998863,0.040322580645159
29,N08,496.0,495.8,0.19999999999998863,0.040322580645159
29,N09,496.0,495.8,0.19999999999998863,0.040322580645159
29,N10,496.0,495.8,0.19999999999998863,0.040322580645159
29,N11,496.0,495.8,0.19999999999998863,0.040322580645159
29,N12,496.0,495.8,0.19999999999998863,0.040322580645159
30,N01,496.0,495.8,0.19999999999998863,0.040322580645159
30,N02,496.0,495.8,0.19999999999998863,0.040322580645159
30,N03,496.0,496.0,0.0,0.0
30,N04,496.0,496.0,0.0,0.0
30,N05,496.0,496.0,0.0,0.0
30,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
30,N07,496.0,495.8,0.19999999999998863,0.040322580645159
30,N08,496.0,495.8,0.19999999999998863,0.040322580645159
30,N09,496.0,495.8,0.19999999999998863,0.040322580645159
30,N10,496.0,495.8,0.19999999999998863,0.040322580645159
30,N11,496.0,495.8,0.19999999999998863,0.040322580645159
30,N12,496.0,495.8,0.19999999999998863,0.040322580645159
31,N01,496.0,495.8,0.19999999999998863,0.040322580645159
31,N02,496.0,495.8,0.19999999999998863,0.040322580645159
31,N03,496.0,496.0,0.0,0.0
31,N04,496.0,496.0,0.0,0.0
31,N05,496.0,496.0,0.0,0.0
31,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
31,N07,496.0,495.8,0.19999999999998863,0.040322580645159
31,N08,496.0,495.8,0.19999999999998863,0.040322580645159
31,N09,496.0,495.8,0.19999999999998863,0.040322580645159
31,N10,496.0,495.8,0.19999999999998863,0.040322580645159
31,N11,496.0,495.8,0.19999999999998863,0.040322580645159
31,N12,496.0,495.8,0.19999999999998863,0.040322580645159
32,N01,496.0,495.8,0.19999999999998863,0.040322580645159
32,N02,496.0,495.8,0.19999999999998863,0.040322580645159
32,N03,496.0,496.0,0.0,0.0
32,N04,496.0,496.0,0.0,0.0
32,N05,496.0,496.0,0.0,0.0
32,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
32,N07,496.0,495.8,0.19999999999998863,0.040322580645159
32,N08,496.0,495.8,0.19999999999998863,0.040322580645159
32,N09,496.0,495.8,0.19999999999998863,0.040322580645159
32,N10,496.0,495.8,0.19999999999998863,0.040322580645159
32,N11,496.0,495.8,0.19999999999998863,0.040322580645159
32,N12,496.0,495.8,0.19999999999998863,0.040322580645159
33,N01,496.0,495.8,0.19999999999998863,0.040322580645159
33,N02,496.0,495.8,0.19999999999998863,0.040322580645159
33,N03,496.0,496.0,0.0,0.0
33,N04,496.0,496.0,0.0,0.0
33,N05,496.0,496.0,0.0,0.0
33,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
33,N07,496.0,495.8,0.19999999999998863,0.040322580645159
33,N08,496.0,495.8,0.19999999999998863,0.040322580645159
33,N09,496.0,495.8,0.19999999999998863,0.040322580645159
33,N10,496.0,495.8,0.19999999999998863,0.040322580645159
33,N11,496.0,495.8,0.19999999999998863,0.040322580645159
33,N12,496.0,495.8,0.19999999999998863,0.040322580645159
34,N01,496.0,495.8,0.19999999999998863,0.040322580645159
34,N02,496.0,495.8,0.19999999999998863,0.040322580645159
34,N03,496.0,496.0,0.0,0.0
34,N04,496.0,496.0,0.0,0.0
34,N05,496.0,496.0,0.0,0.0
34,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
34,N07,496.0,495.8,0.19999999999998863,0.040322580645159
34,N08,496.0,495.8,0.19999999999998863,0.040322580645159
34,N09,496.0,495.8,0.19999999999998863,0.040322580645159
34,N10,496.0,495.8,0.19999999999998863,0.040322580645159
34,N11,496.0,495.8,0.19999999999998863,0.040322580645159
34,N12,496.0,495.8,0.19999999999998863,0.040322580645159
35,N01,496.0,495.8,0.19999999999998863,0.040322580645159
35,N02,496.0,495.8,0.19999999999998863,0.040322580645159
35,N03,496.0,496.0,0.0,0.0
35,N04,496.0,496.0,0.0,0.0
35,N05,496.0,496.0,0.0,0.0
35,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
35,N07,496.0,495.8,0.19999999999998863,0.040322580645159
35,N08,496.0,495.8,0.19999999999998863,0.040322580645159
35,N09,496.0,495.8,0.19999999999998863,0.040322580645159
35,N10,496.0,495.8,0.19999999999998863,0.040322580645159
35,N11,496.0,495.8,0.19999999999998863,0.040322580645159
35,N12,496.0,495.8,0.19999999999998863,0.040322580645159
36,N01,496.0,495.8,0.19999999999998863,0.040322580645159
36,N02,496.0,495.8,0.19999999999998863,0.040322580645159
36,N03,496.0,496.0,0.0,0.0
36,N04,496.0,496.0,0.0,0.0
36,N05,496.0,496.0,0.0,0.0
36,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
36,N07,496.0,495.8,0.19999999999998863,0.040322580645159
36,N08,496.0,495.8,0.19999999999998863,0.040322580645159
36,N09,496.0,495.8,0.19999999999998863,0.040322580645159
36,N10,496.0,495.8,0.19999999999998863,0.040322580645159
36,N11,496.0,495.8,0.19999999999998863,0.040322580645159
36,N12,496.0,495.8,0.19999999999998863,0.040322580645159
37,N01,496.0,495.8,0.19999999999998863,0.040322580645159
37,N02,496.0,495.8,0.19999999999998863,0.040322580645159
37,N03,496.0,496.0,0.0,0.0
37,N04,496.0,496.0,0.0,0.0
37,N05,496.0,496.0,0.0,0.0
37,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
37,N07,496.0,495.8,0.19999999999998863,0.040322580645159
37,N08,496.0,495.8,0.19999999999998863,0.040322580645159
37,N09,496.0,495.8,0.19999999999998863,0.040322580645159
37,N10,496.0,495.8,0.19999999999998863,0.040322580645159
37,N11,496.0,495.8,0.19999999999998863,0.040322580645159
37,N12,496.0,495.8,0.19999999999998863,0.040322580645159
38,N01,496.0,495.8,0.19999999999998863,0.040322580645159
38,N02,496.0,495.8,0.19999999999998863,0.040322580645159
38,N03,496.0,496.0,0.0,0.0
38,N04,496.0,496.0,0.0,0.0
38,N05,496.0,496.0,0.0,0.0
38,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
38,N07,496.0,495.8,0.19999999999998863,0.040322580645159
38,N08,496.0,495.8,0.19999999999998863,0.040322580645159
38,N09,496.0,495.8,0.19999999999998863,0.040322580645159
38,N10,496.0,495.8,0.19999999999998863,0.040322580645159
38,N11,496.0,495.8,0.19999999999998863,0.040322580645159
38,N12,496.0,495.8,0.19999999999998863,0.040322580645159
39,N01,496.0,495.8,0.19999999999998863,0.040322580645159
39,N02,496.0,495.8,0.19999999999998863,0.040322580645159
39,N03,496.0,496.0,0.0,0.0
39,N04,496.0,496.0,0.0,0.0
39,N05,496.0,496.0,0.0,0.0
39,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
39,N07,496.0,495.8,0.19999999999998863,0.040322580645159
39,N08,496.0,495.8,0.19999999999998863,0.040322580645159
39,N09,496.0,495.8,0.19999999999998863,0.040322580645159
39,N10,496.0,495.8,0.19999999999998863,0.040322580645159
39,N11,496.0,495.8,0.19999999999998863,0.040322580645159
39,N12,496.0,495.8,0.19999999999998863,0.040322580645159
40,N01,496.0,495.8,0.19999999999998863,0.040322580645159
40,N02,496.0,495.8,0.19999999999998863,0.040322580645159
40,N03,496.0,496.0,0.0,0.0
40,N04,496.0,496.0,0.0,0.0
40,N05,496.0,496.0,0.0,0.0
40,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
40,N07,496.0,495.8,0.19999999999998863,0.040322580645159
40,N08,496.0,495.8,0.19999999999998863,0.040322580645159
40,N09,496.0,495.8,0.19999999999998863,0.040322580645159
40,N10,496.0,495.8,0.19999999999998863,0.040322580645159
40,N11,496.0,495.8,0.19999999999998863,0.040322580645159
40,N12,496.0,495.8,0.19999999999998863,0.040322580645159
41,N01,496.0,495.8,0.19999999999998863,0.040322580645159
41,N02,496.0,495.8,0.19999999999998863,0.040322580645159
41,N03,496.0,496.0,0.0,0.0
41,N04,496.0,496.0,0.0,0.0
41,N05,496.0,496.0,0.0,0.0
41,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
