run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
3,N06,2309.0815797824034,38.48469299637339,0.0,0.0,4.44175411152513,0.9194910577008767,7.966746960780899
3,N07,0.01157442600685954,0.00019290710011432566,0.0,0.0,2.793565644440062,0.5782982498959276,3.993385249802265e-05
3,N08,2.293033406095759,0.038217223434929316,0.0,0.0,3.0724629273701938,0.6360329986533897,0.007911377873753577
3,N09,4.68166308394099,0.07802771806568316,2069.1819502204416,34.48636583700736,2.9849000700628396,0.6179065417943889,0.016152580087231805
3,N10,3.3865336251345326,0.056442227085575544,0.0,0.0,3.00111438631093,0.6212630803200512,0.011684150400682373
3,N11,2.6731140042850186,0.044551900071416975,0.0,0.0,3.010271889880704,0.6231587824304906,0.009222724331578343
3,N12,6.356498778295588,0.10594164630492647,0.0,0.0,3.0501422903166175,0.6314123857924263,0.021931064613129
4,N01,3615.495630350746,60.25826050584577,0.0,0.0,3.046194373018744,0.6191401870109575,12.247514803716294
4,N02,40.06420734572482,0.6677367890954137,0.0,0.0,2.9359870240578974,0.5967405006186602,0.1357177611962212
4,N03,54.572338560960745,0.9095389760160124,0.0,0.0,2.949963027935263,0.5995811288237878,0.1848641494095635
4,N04,67.76595140846945,1.1294325234744909,0.0,0.0,3.0170365113223445,0.6132138403196732,0.22955759816051338
4,N05,43.27599451896911,0.7212665753161518,0.0,0.0,3.020828329954164,0.6139845289262869,0.14659771099355492
4,N06,2502.3115328731196,41.70519221455199,0.0,0.0,4.535914003115392,0.9219262792385192,8.476596482402721
4,N07,0.3995800879831677,0.006659668133052795,0.0,0.0,3.0380346092440877,0.617481711861061,0.0013535801293083965
4,N08,0.5554758244490898,0.00925793040748483,0.0,0.0,2.9436698131538765,0.5983020304802418,0.0018816779436646007
4,N09,2.010143475325897,0.03350239125543162,2429.4397376752477,40.49066229458746,3.067854068507261,0.6235425285142251,0.006809374008082893
4,N10,2.3726553707630202,0.03954425617938367,0.0,0.0,3.0147211568792307,0.6127432436316865,0.008037385395683076
4,N11,5.461692066850485,0.09102820111417476,0.0,0.0,3.061187311888055,0.6221875076473585,0.01850151715868671
4,N12,4.050952139385153,0.06751586898975255,0.0,0.0,2.9299024188892413,0.595503802259758,0.013722626541095472
5,N01,3529.7437992679847,58.82906332113308,0.0,0.0,2.9308397725988855,0.5886923202694392,11.816482807958455
5,N02,156.6021754420765,2.6100362573679416,0.0,0.0,3.0347096851367166,0.609555767118278,0.5242553054938303
5,N03,46.31692758090727,0.7719487930151211,0.0,0.0,2.9385515941346694,0.5902413268565099,0.15505464690971335
5,N04,64.2048517271555,1.0700808621192583,0.0,0.0,3.0114353391112805,0.6048808514532984,0.21493784528463294
5,N05,68.63419955540573,1.1439033259234288,0.0,0.0,3.000883127366651,0.6027613203639506,0.22976592217617428
5,N06,2695.0306055755154,44.917176759591925,0.0,0.0,4.58123120958796,0.9201921086500174,9.022123028960138
5,N07,0.0,0.0,0.0,0.0,2.940859158535714,0.5907048272682767,0.0
5,N08,3.28197824625164,0.054699637437527336,0.0,0.0,3.0258446209014567,0.6077751186902115,0.010987040909589196
5,N09,1.4722458533783964,0.02453743088963994,2614.9805006630513,43.58300834438419,2.9871090970807166,0.5999946505772573,0.004928620547231153
5,N10,1.8367843719691592,0.030613072866152655,0.0,0.0,3.0237503037139506,0.6073544513934115,0.006148981962317346
5,N11,2.1612763142711877,0.03602127190451979,0.0,0.0,3.06335200499535,0.6153089010470313,0.007235279913553397
5,N12,2.1357147029884587,0.03559524504980764,0.0,0.0,2.8723753442376507,0.5769490785177134,0.007149707600818199
6,N01,3293.745572544808,54.895759542413465,0.0,0.0,2.864732455785396,0.5856941964016855,11.223431251362415
6,N02,359.4299890200978,5.990499817001631,0.0,0.0,3.0172302057461637,0.6168723425269751,1.224756946945433
6,N03,58.455708345466036,0.9742618057577672,0.0,0.0,2.9745060949192896,0.6081374033506526,0.19918770573348682
6,N04,47.315904880630995,0.7885984146771833,0.0,0.0,2.9548599787933916,0.604120757337677,0.161228848381713
6,N05,122.94013303873257,2.0490022173122093,0.0,0.0,3.10608879010953,0.6350394691139586,0.41891824999934574
6,N06,2517.105093719584,41.95175156199307,0.0,0.0,4.503963591868521,0.9208347995061417,8.577030420108924
6,N07,0.011927283664164179,0.000198788061069403,0.0,0.0,2.980639372334246,0.6093913511598474,4.064219450830808e-05
6,N08,2.9387177257695285,0.04897862876282547,0.0,0.0,3.0906670527895033,0.6318864968255588,0.010013674595045157
6,N09,2.9403338385621183,0.0490055639760353,2383.732901654392,39.72888169423987,2.937524638533139,0.600576549164738,0.010019181496055749
6,N10,3.265988261039631,0.05443313768399385,0.0,0.0,2.907080986732846,0.594352348318095,0.011128848269605172
6,N11,3.4767489584179927,0.05794581597363321,0.0,0.0,2.972560127019222,0.6077395504540751,0.011847014911628966
6,N12,2.5890249159746546,0.04315041526624424,0.0,0.0,2.991078632631387,0.6115256566369311,0.008822097066245267
7,N01,3403.5334939635864,56.72555823272644,0.0,0.0,2.936356430432104,0.6139368583173391,11.860246476471689
7,N02,422.206060017704,7.036767666961733,0.0,0.0,3.124393676301844,0.6532519069876823,1.4712556654873752
7,N03,46.0461106787727,0.767435177979545,0.0,0.0,2.9134001630241007,0.6091371349100931,0.16045625021810997
7,N04,41.66072890691336,0.6943454817818894,0.0,0.0,2.9798403844436154,0.6230285345989937,0.14517457051672775
7,N05,52.123453023266066,0.8687242170544345,0.0,0.0,3.04124479487167,0.6358670409990769,0.18163388171650027
7,N06,2229.7657373360794,37.16276228893466,0.0,0.0,4.384883084598496,0.9167965159635243,7.770034076791273
7,N07,0.36602719608178447,0.006100453268029741,0.0,0.0,3.1366379913078037,0.6558119627796491,0.001275489948996001
7,N08,0.8312447807355454,0.013854079678925758,0.0,0.0,2.92796719780884,0.6121828276870516,0.0028966272843471276
7,N09,3.3833811274084447,0.05638968545680741,2182.0328925864897,36.367214876441494,3.0376921624016138,0.6351242524210903,0.011790021801188754
7,N10,3.5768086242026484,0.05961347707004414,0.0,0.0,2.986365595738349,0.6243928334561171,0.012464055945813728
7,N11,2.268541325557379,0.03780902209262298,0.0,0.0,3.0054950421499074,0.6283924406255824,0.007905154837139433
7,N12,2.72977414004464,0.045496235667410664,0.0,0.0,2.944853016805298,0.6157133345960085,0.009512406498554749
8,N01,3525.348554778773,58.755809246312886,0.0,0.0,3.0008799700153745,0.5974272773613636,11.69734327861454
8,N02,79.20199892969518,1.3200333154949198,0.0,0.0,3.003674501977082,0.5979836240456908,0.26279755191220905
8,N03,69.8039169915897,1.1633986165264951,0.0,0.0,3.0495854083035,0.6071237522886889,0.231614084835869
8,N04,33.601741443462004,0.5600290240577,0.0,0.0,3.0014860323297703,0.5975479346892203,0.11149283491149405
8,N05,39.52835046529115,0.6588058410881857,0.0,0.0,2.996984781356664,0.5966518075063763,0.1311577216962335
8,N06,2865.735417576345,47.76225695960575,0.0,0.0,4.629818967112549,0.9217230171934799,9.508702587616295
8,N07,0.0,0.0,0.0,0.0,3.0161048652703304,0.600458310861925,0.0
8,N08,0.9091576347739476,0.01515262724623246,0.0,0.0,2.9693883712268976,0.5911578029698704,0.0030166460941594728
8,N09,3.0641607726667033,0.05106934621111172,2817.745925207967,46.96243208679945,3.0535268052556765,0.6079084214769493,0.010167091242697398
8,N10,5.248837099483275,0.08748061832472125,0.0,0.0,3.013104367045641,0.5998609595839615,0.017415994025032286
8,N11,3.569566621495241,0.05949277702492069,0.0,0.0,3.0056809505535536,0.598383075913871,0.01184406179380875
8,N12,2.580493977360497,0.04300823295600829,0.0,0.0,2.956040293570211,0.5885004138799624,0.00856225233123858
9,N01,3473.866832320575,57.89778053867625,0.0,0.0,2.92503762988872,0.6071802730528741,12.018440322754495
9,N02,126.80034118214945,2.113339019702491,0.0,0.0,2.9660327010833734,0.6156900434118759,0.4386876086394379
9,N03,88.75667778946853,1.4792779631578088,0.0,0.0,2.963780152782053,0.6152224586947821,0.30706900602349807
9,N04,76.98493705789245,1.2830822842982075,0.0,0.0,3.0013986273369127,0.6230313140129685,0.2663426424907668
9,N05,318.1836335634491,5.303060559390818,0.0,0.0,3.208666603877116,0.6660560687391446,1.1008110547245653
9,N06,2610.1687770047606,43.502812950079345,0.0,0.0,4.380927873579504,0.9093944485788197,9.030328217214143
9,N07,0.900045956874834,0.015000765947913901,0.0,0.0,3.028003196082318,0.6285538991415242,0.003113863928172141
9,N08,1.3401269698847784,0.02233544949807964,0.0,0.0,3.054753727575469,0.6341067832652539,0.0046363999513806655
9,N09,2.443009172310944,0.04071681953851573,2205.874066315182,36.7645677719197,3.0389844944970816,0.6308334006774429,0.008452010788723126
9,N10,4.109537513529926,0.06849229189216542,0.0,0.0,2.978504220766568,0.6182788855687252,0.014217652473306575
9,N11,4.239400704870896,0.07065667841451492,0.0,0.0,3.035874312444582,0.6301877880642633,0.014666936539331437
9,N12,5.964187893676886,0.09940313156128143,0.0,0.0,2.990868125627088,0.6208453890052966,0.02063413473623784
10,N01,3555.2140199799014,59.253566999665026,0.0,0.0,3.029824099653919,0.6252980464255465,12.228808825194813
10,N02,106.68651421926418,1.7781085703210697,0.0,0.0,2.9815286768141838,0.6153307900569568,0.36696777726511814
10,N03,143.08974488614004,2.3848290814356674,0.0,0.0,3.078459942782296,0.635335559064616,0.49218334683221004
10,N04,41.11094104635174,0.685182350772529,0.0,0.0,3.0283948155336917,0.6250030693777808,0.14140860039771444
10,N05,72.80421287936784,1.213403547989464,0.0,0.0,3.00202870956077,0.6195616067666015,0.2504234051641168
10,N06,2516.306397316145,41.93843995526909,0.0,0.0,4.467592593003814,0.9220261073735674,8.655296054038345
10,N07,0.05791100308159969,0.0009651833846933282,0.0,0.0,3.0465542695804317,0.6287508351774119,0.00019919548628584497
10,N08,0.899796376202886,0.0149966062700481,0.0,0.0,2.9988535865763755,0.6189063217949329,0.0030950141972747873
10,N09,2.061018343231787,0.03435030572052978,2344.506224760602,39.075103746010036,3.015461787879432,0.622333938543585,0.007089249525614705
10,N10,5.861650520131555,0.0976941753355259,0.0,0.0,2.998263509731037,0.6187845411613069,0.020162218985398172
10,N11,2.163031570246517,0.03605052617077528,0.0,0.0,2.9514265374456246,0.6091182812375373,0.007440142676854974
10,N12,3.8337158739117143,0.06389526456519524,0.0,0.0,2.9945362355944654,0.6180153026974776,0.013186766886243899
11,N01,3593.211271519941,59.886854525332346,0.0,0.0,2.983518736216503,0.6250845895713203,12.547047024466302
11,N02,87.13768798792688,1.4522947997987814,0.0,0.0,2.9824792091898407,0.624866795623214,0.3042739728257928
11,N03,69.66541334030066,1.1610902223383444,0.0,0.0,2.987745813004096,0.6259702151672935,0.24326296204394604
11,N04,125.60180989271743,2.093363498211957,0.0,0.0,2.977450146290593,0.6238131438796721,0.4385859043616374
11,N05,71.10926442338183,1.1851544070563638,0.0,0.0,3.0584526274036836,0.6407841794713725,0.24830471051538586
11,N06,2161.750244266549,36.02917073777582,0.0,0.0,4.367636351697955,0.9150745873176842,7.548563087549967
11,N07,0.23984422794595162,0.003997403799099194,0.0,0.0,3.0456760767856657,0.6381073318946319,0.0008375062247068233
11,N08,3.6079026939712477,0.06013171156618746,0.0,0.0,3.037139381946246,0.6363187872727332,0.01259834764511555
11,N09,1.333466973877492,0.022224449564624868,1984.8296969559563,33.08049494926594,2.9261804990226548,0.6130715098383231,0.004656300885902645
11,N10,3.2754503642368746,0.05459083940394791,0.0,0.0,2.9770968023198074,0.6237391138867396,0.011437465442715554
11,N11,2.5150742514083646,0.04191790419013941,0.0,0.0,3.095652046949088,0.6485779243594363,0.008782326592529172
11,N12,9.912171061731314,0.16520285102885524,0.0,0.0,3.1730598361300437,0.6647958269127018,0.03461206899016783
12,N01,3567.6253962633687,59.46042327105614,0.0,0.0,3.0468184271373677,0.6197734082914836,12.095236414787255
12,N02,33.706337892842534,0.5617722982140422,0.0,0.0,2.9706085850249724,0.604271062247275,0.11427380405959425
12,N03,107.38022666817031,1.789670444469505,0.0,0.0,2.9849130534357102,0.6071808284026052,0.3640486552162339
12,N04,42.42211177458481,0.7070351962430802,0.0,0.0,2.9453931837994363,0.5991418313683378,0.14382268711999466
12,N05,126.33217881781495,2.105536313630249,0.0,0.0,3.1052569489361255,0.6316607729956422,0.4283010125438207
12,N06,2551.340556211684,42.52234260352807,0.0,0.0,4.509596696572323,0.917326772662529,8.649749840422164
12,N07,2.127983414830183,0.035466390247169716,0.0,0.0,2.9729907584807935,0.60475563584336,0.00721445208795607
12,N08,3.4662845845394656,0.05777140974232443,0.0,0.0,2.95489143460036,0.6010739331369446,0.011751663045915383
12,N09,1.915152872538627,0.031919214542310455,2364.9152491594164,39.41525415265694,2.9338740610725598,0.5967986507280423,0.006492897709517143
12,N10,3.6495635896822556,0.06082605982803759,0.0,0.0,2.9534688789393817,0.6007845617183408,0.012373029543471676
12,N11,2.4940167134122113,0.04156694522353686,0.0,0.0,3.0352393213814426,0.6174180261080893,0.008455406165329506
12,N12,2.8586066224381668,0.04764344370730278,0.0,0.0,3.0342611978368885,0.6172190595541459,0.00969146675306201
13,N01,3402.3960938478813,56.706601564131354,0.0,0.0,2.9392520936844906,0.6000777762447147,11.577221102645483
13,N02,34.30832581405481,0.5718054302342469,0.0,0.0,2.828994877944383,0.5775676604984606,0.11673981002068197
13,N03,251.0517597706693,4.184195996177822,0.0,0.0,3.0627614562708905,0.6252934506012963,0.8542455525177379
13,N04,123.0511532097196,2.050852553495327,0.0,0.0,3.0264887152604296,0.6178880069475767,0.41870210532522456
13,N05,64.16489562806208,1.069414927134368,0.0,0.0,3.0331953185869964,0.6192572272397078,0.2183317765551895
13,N06,2764.366033779179,46.07276722965298,0.0,0.0,4.517211180440919,0.9222339403316666,9.40621723601578
13,N07,0.0,0.0,0.0,0.0,3.0124245271263765,0.6150166619689327,0.0
13,N08,1.9082860853382968,0.03180476808897161,0.0,0.0,3.021004582615026,0.6167683662983259,0.006493262197487996
13,N09,2.806686414975019,0.04677810691625031,2413.6981992599067,40.22830332099844,3.0276599362137917,0.6181271234448295,0.009550219402941141
13,N10,1.8287647368764723,0.03047941228127454,0.0,0.0,3.0665742123919424,0.6260718629802142,0.006222677524766402
13,N11,2.380158267910268,0.03966930446517113,0.0,0.0,2.934276054209558,0.5990618679090399,0.008098886128135458
13,N12,2.418551762315488,0.04030919603859147,0.0,0.0,2.9027408533500676,0.5926236405634324,0.00822952640674268
14,N01,3535.582870724391,58.926381178739845,0.0,0.0,3.017213282797664,0.6169992554693368,12.050037536979444
14,N02,138.62817757421809,2.310469626236968,0.0,0.0,2.99093259400693,0.6116250363150086,0.47247506409321505
14,N03,45.025249154559845,0.7504208192426641,0.0,0.0,2.961432580672599,0.605592487549765,0.15345586916285067
14,N04,100.79329244777307,1.6798882074628845,0.0,0.0,3.0245997507201476,0.6185097370898123,0.34352552376252615
14,N05,57.97478337002809,0.9662463895004682,0.0,0.0,2.971955648052511,0.6077443820729919,0.19759070607329796
14,N06,2578.078364257318,42.96797273762196,0.0,0.0,4.478813350635666,0.9158863639119305,8.786653346414214
14,N07,0.5527495954041797,0.009212493256736327,0.0,0.0,2.9811202928003384,0.6096184885600239,0.001883891176281746
14,N08,0.39053429325960565,0.006508904887660094,0.0,0.0,2.9540193463866475,0.6040765323930217,0.0013310260472813647
14,N09,4.496711598476864,0.07494519330794773,2462.5862237962638,41.04310372993773,3.024439698684403,0.6184770075550943,0.015325773864130978
14,N10,6.3042914425643914,0.10507152404273985,0.0,0.0,2.9865151859060863,0.6107217069001264,0.02148640020744151
14,N11,3.344062998806976,0.0557343833134496,0.0,0.0,2.9189416023955457,0.596903376272621,0.011397296042842295
14,N12,3.368481966848833,0.05614136611414722,0.0,0.0,2.9006072584368345,0.5931541296958083,0.011480521211726087
15,N01,3455.0109175095217,57.583515291825364,0.0,0.0,2.959066958028495,0.6045131972639385,11.763841586724592
15,N02,174.79803837460176,2.913300639576696,0.0,0.0,3.03457513339535,0.6199389004190288,0.5951635124184391
15,N03,162.10898745349957,2.701816457558326,0.0,0.0,3.04417431417826,0.6218999346059867,0.5519590223355749
15,N04,21.889601060224763,0.3648266843370794,0.0,0.0,2.9599312468414682,0.6046897644052369,0.07453111015194733
15,N05,29.49023886245353,0.49150398104089216,0.0,0.0,2.990398914321969,0.6109140598818364,0.10041024662887088
15,N06,2533.6815373796176,42.22802562299363,0.0,0.0,4.491911400811715,0.9176607901229107,8.626840536419376
15,N07,0.0,0.0,0.0,0.0,2.9635937135041783,0.6054379764138028,0.0
15,N08,1.4007012784974044,0.023345021308290075,0.0,0.0,3.030776171345227,0.61916280351829,0.004769197071725508
15,N09,3.9881665748812836,0.06646944291468806,2411.1000199011023,40.18500033168504,3.015303769634831,0.6160019182933286,0.01357916398197434
15,N10,5.51655086603332,0.09194251443388866,0.0,0.0,2.951339370645012,0.6029345143133377,0.018783104320811594
15,N11,3.477983083944025,0.05796638473240042,0.0,0.0,2.9668939794931,0.6061121937847115,0.011842058684525881
15,N12,3.4265608396536145,0.05710934732756024,0.0,0.0,3.039824001217894,0.6210112012200677,0.011666972946648592
16,N01,3555.469137224316,59.2578189537386,0.0,0.0,3.0351649043863658,0.6251189056357294,12.204668972413035
16,N02,56.254291220240276,0.9375715203373379,0.0,0.0,3.0224725202360925,0.6225047974933807,0.19310110033938901
16,N03,119.66101760352049,1.994350293392008,0.0,0.0,3.0539633211364676,0.6289906048931653,0.41075398277628694
16,N04,207.2175558008191,3.4536259300136516,0.0,0.0,3.0691063562405456,0.6321094461523615,0.7113046341321586
16,N05,86.92627178570285,1.448771196428381,0.0,0.0,2.9996268588409407,0.6177995326067109,0.29838716951393335
16,N06,2567.5157512083388,42.791929186805646,0.0,0.0,4.436585600211185,0.9137538231135952,8.813374161199246
16,N07,0.9679172203377817,0.016131953672296362,0.0,0.0,2.8879338288776664,0.5947953707712614,0.0033225177356322254
16,N08,1.291659297138466,0.021527654952307764,0.0,0.0,2.977011687378373,0.6131417391487628,0.004433809868202518
16,N09,5.425080910077863,0.09041801516796438,2226.7005573507286,37.11167595584548,2.998342389883475,0.6175349849283117,0.018622385429492835
16,N10,5.449552090109737,0.09082586816849562,0.0,0.0,3.0187041155527288,0.6217286614065894,0.018706386341925594
16,N11,5.033649087198434,0.08389415145330723,0.0,0.0,2.98491793811495,0.6147701010216179,0.017278738321578075
16,N12,4.402660844759062,0.07337768074598436,0.0,0.0,2.990624383504192,0.6159453936364072,0.015112778689463462
17,N01,3525.7370980233122,58.7622849670552,0.0,0.0,2.9797852925018278,0.6110129197664068,12.04936322097241
17,N02,113.88852957946597,1.8981421596577661,0.0,0.0,2.991904851391858,0.6134980676333731,0.3892191111965808
17,N03,102.45371677979685,1.7075619463299474,0.0,0.0,2.9714614728930906,0.609306098360334,0.3501401302753191
17,N04,111.57045786299074,1.8595076310498455,0.0,0.0,3.051676396779845,0.6257543823948306,0.38129699808731565
17,N05,87.01115875503561,1.4501859792505936,0.0,0.0,3.000692493500495,0.6152999970798241,0.2973645019377407
17,N06,2498.4522823332427,41.64087137222071,0.0,0.0,4.482123164094355,0.9190713062908568,8.538571709438813
17,N07,0.4149178991260385,0.006915298318767308,0.0,0.0,2.8561835483275497,0.5856680525418501,0.0014180003597702657
17,N08,5.196326048895791,0.08660543414826319,0.0,0.0,3.09343149075074,0.6343163757527,0.01775867520378907
17,N09,2.043721728536866,0.03406202880894777,2287.5026632833947,38.12504438805658,2.932500699796944,0.6013170879488335,0.006984509833004982
17,N10,2.1251066225884188,0.03541844370980698,0.0,0.0,3.0190689707274,0.6190681427357162,0.007262646325279833
17,N11,3.121040322378022,0.05201733870630036,0.0,0.0,2.9545554126139417,0.6058394656204171,0.010666294004938015
17,N12,2.3495275656421697,0.039158792760702825,0.0,0.0,2.9312935658829407,0.6010695619209683,0.008029614871733244
18,N01,3425.357418925134,57.0892903154189,0.0,0.0,2.945469763726113,0.5993307675351476,11.616268686287022
18,N02,120.03617937703204,2.000602989617201,0.0,0.0,2.9983728197754838,0.6100952403460702,0.40707358128965676
18,N03,174.65029016915125,2.9108381694858543,0.0,0.0,3.080380460775584,0.626781781498053,0.5922840885257107
18,N04,48.99174645136964,0.8165291075228274,0.0,0.0,2.9754702862373037,0.6054351371689889,0.16614362257359427
18,N05,35.78249007673179,0.5963748346121965,0.0,0.0,2.9390242188269005,0.5980192574258941,0.12134763417656662
18,N06,2533.4161398653073,42.22360233108846,0.0,0.0,4.5259781522145675,0.9209254133991157,8.591466225467995
18,N07,0.8737744198541577,0.014562906997569295,0.0,0.0,3.0333224213598866,0.6172066260410061,0.002963193965147
18,N08,2.615211486456431,0.043586858107607186,0.0,0.0,3.1449339289650706,0.6399168270902773,0.008868855299682801
18,N09,2.5851423181505595,0.043085705302509325,2380.0421712763496,39.66736952127249,2.9305823298332414,0.5963015403159362,0.008766883010226422
18,N10,5.393545748195876,0.08989242913659794,0.0,0.0,3.1071319110474667,0.6322250447158847,0.018290901917757982
18,N11,3.605954609231887,0.06009924348719811,0.0,0.0,3.020664796390722,0.6146311101822572,0.012228720243897047
18,N12,4.253999839270264,0.07089999732117107,0.0,0.0,2.890150600907264,0.5880746763269049,0.014426408424231435
19,N01,3432.420071146756,57.20700118577927,0.0,0.0,2.923381279414687,0.5999189214280135,11.73968058534437
19,N02,200.65954172528612,3.344325695421435,0.0,0.0,3.0351045934878282,0.6228461155470583,0.6863026312130316
19,N03,102.76271362004258,1.7127118936673762,0.0,0.0,2.9720987719839718,0.6099164355404026,0.3514725496810954
19,N04,123.50884152691583,2.0584806921152636,0.0,0.0,3.0796563788419165,0.6319887679973292,0.4224291662842669
19,N05,26.316528775646912,0.4386088129274485,0.0,0.0,2.9433375248365596,0.6040142234378969,0.0900086922746319
19,N06,2574.8008216631633,42.91334702771939,0.0,0.0,4.454892252424262,0.9142064957354703,8.806421880381603
19,N07,0.2435475055129075,0.0040591250918817915,0.0,0.0,2.9838294739185174,0.6123237404313935,0.0008329895125929896
19,N08,1.7275440036977798,0.028792400061629662,0.0,0.0,2.969565466083758,0.609396565568598,0.005908605118301612
19,N09,2.327818385327795,0.03879697308879659,2408.975500255613,40.14959167092688,3.0627787344715656,0.6285252381874463,0.007961684099845706
19,N10,6.155438572584764,0.10259064287641273,0.0,0.0,3.1933298178829364,0.6553161551652992,0.021053041646126522
19,N11,6.1313445313792485,0.10218907552298748,0.0,0.0,2.9557052468426424,0.6065522537997443,0.02097063438189316
19,N12,4.160684118898892,0.06934473531498155,0.0,0.0,3.0203201295120548,0.619812135770047,0.014230514202787843
20,N01,3776.5701111586745,62.942835185977906,0.0,0.0,3.068120022364793,0.6112861096808337,12.540604856606098
20,N02,24.187510618131018,0.4031251769688503,0.0,0.0,2.941209325500033,0.5860006757350169,0.08031785567298343
20,N03,52.841739219253256,0.880695653654221,0.0,0.0,2.9794581844688084,0.5936213020561256,0.17546804427819027
20,N04,86.84620433175331,1.4474367388625553,0.0,0.0,3.048746099557172,0.6074260879685152,0.28838440695238343
20,N05,21.009525546421838,0.35015875910703065,0.0,0.0,2.963881617264432,0.5905178578951614,0.0697649322923897
