run,process,baseline,improved,delta,gain_percent
3,N06,289.8399548962288,263.7609533324481,26.079001563780707,8.997724821313112
3,N07,289.8399548962288,289.5150757878347,0.32487910839410006,0.11208913847313298
3,N08,289.8399548962288,289.50061671620773,0.3393381800210591,0.11707777836998082
3,N09,289.8399548962288,289.49530425538387,0.34465064084491814,0.11891067294994342
3,N10,289.8399548962288,289.5736202226605,0.2663346735682808,0.09189025497317525
3,N11,289.8399548962288,289.54157512127614,0.2983797749526502,0.10294639159031023
3,N12,289.8399548962288,289.15419838156646,0.6857565146623301,0.23659833748864992
4,N01,295.202389080084,294.9004665621725,0.301922517911521,0.1022764479828156
4,N02,295.202389080084,294.9363233184505,0.2660657616335129,0.09012994863037278
4,N03,295.202389080084,295.202389080084,0.0,0.0
4,N04,295.202389080084,295.202389080084,0.0,0.0
4,N05,295.202389080084,295.202389080084,0.0,0.0
4,N06,295.202389080084,267.9869050613917,27.21548401869228,9.219262792385166
4,N07,295.202389080084,294.86018844387587,0.34220063620813335,0.11592068657523616
4,N08,295.202389080084,294.89021376599965,0.3121753140843566,0.10574958930961366
4,N09,295.202389080084,294.93332948455765,0.2690595955263575,0.09114411179557413
4,N10,295.202389080084,294.95101975234394,0.2513693277400648,0.08515152215515169
4,N11,295.202389080084,294.8721143926145,0.3302746874695117,0.11188076373593071
4,N12,295.202389080084,294.9707020313415,0.2316870487425149,0.07848413743008754
5,N01,298.71357295003946,298.42373474372283,0.28983820631663093,0.09702880369788454
5,N02,298.71357295003946,298.41320047313036,0.3003724769091036,0.1005553493745467
5,N03,298.71357295003946,298.71357295003946,0.0,0.0
5,N04,298.71357295003946,298.71357295003946,0.0,0.0
5,N05,298.71357295003946,298.71357295003946,0.0,0.0
5,N06,298.71357295003946,271.22618569251165,27.487387257527814,9.201921086500192
5,N07,298.71357295003946,298.36855613166614,0.345016818373324,0.1155008843307662
5,N08,298.71357295003946,298.4272057952267,0.2863671548127513,0.09586680376945807
5,N09,298.71357295003946,298.4126292115105,0.3009437385289857,0.10074658997143034
5,N10,298.71357295003946,298.354745269169,0.35882768087049044,0.12012433091900554
5,N11,298.71357295003946,298.41028553901486,0.30328741102459844,0.10153117852308773
5,N12,298.71357295003946,298.514256399399,0.19931655064044662,0.06672497291369575
6,N01,293.47046360220537,293.1622707557072,0.3081928464981729,0.10501664893811034
6,N02,293.47046360220537,293.19151863425503,0.27894496795033774,0.09505044034974616
6,N03,293.47046360220537,293.47046360220537,0.0,0.0
6,N04,293.47046360220537,293.47046360220537,0.0,0.0
6,N05,293.47046360220537,293.47046360220537,0.0,0.0
6,N06,293.47046360220537,266.44668205099424,27.02378155121113,9.20834799506142
6,N07,293.47046360220537,293.1594440440562,0.3110195581491553,0.10597985035071107
6,N08,293.47046360220537,293.1473406458096,0.32312295639576405,0.11010408080921975
6,N09,293.47046360220537,293.16080199256993,0.309661609635441,0.10551712967448147
6,N10,293.47046360220537,293.1734932674651,0.2969703347402515,0.10119258036910662
6,N11,293.47046360220537,293.21021068267504,0.2602529195303305,0.08868112870230759
6,N12,293.47046360220537,293.23536398609536,0.23509961611000563,0.0801101457449154
7,N01,286.96987880610266,286.68694891145714,0.28292989464551965,0.09859219226164405
7,N02,286.96987880610266,286.6067722115397,0.36310659456296435,0.12653125689484124
7,N03,286.96987880610266,286.96987880610266,0.0,0.0
7,N04,286.96987880610266,286.96987880610266,0.0,0.0
7,N05,286.96987880610266,286.96987880610266,0.0,0.0
7,N06,286.96987880610266,260.6605802985117,26.30929850759094,9.167965159635232
7,N07,286.96987880610266,286.5999692746283,0.3699095314743772,0.12890186698803832
7,N08,286.96987880610266,286.68072748775114,0.2891513183515144,0.10076016324587352
7,N09,286.96987880610266,286.67271023566843,0.2971685704342235,0.10355392408100497
7,N10,286.96987880610266,286.7242449428992,0.2456338632034658,0.08559569534802416
7,N11,286.96987880610266,286.6698025389394,0.30007626716326286,0.10456716517137181
7,N12,286.96987880610266,286.73016547291866,0.23971333318399957,0.08353257637397095
8,N01,301.3802767696772,301.12423529132116,0.2560414783560532,0.08495628217626426
8,N02,301.3802767696772,301.0943408645811,0.2859359050960961,0.09487545374928961
8,N03,301.3802767696772,301.3802767696772,0.0,0.0
8,N04,301.3802767696772,301.3802767696772,0.0,0.0
8,N05,301.3802767696772,301.3802767696772,0.0,0.0
8,N06,301.3802767696772,273.60136296700205,27.778913802675163,9.217230171934755
8,N07,301.3802767696772,301.112890226362,0.2673865433151832,0.08872065092684452
8,N08,301.3802767696772,301.03458576377847,0.34569100589874324,0.11470259753027218
8,N09,301.3802767696772,301.07435878576484,0.3059179839123658,0.101505641706659
8,N10,301.3802767696772,301.06071141696356,0.31956535271365283,0.1060339303350873
8,N11,301.3802767696772,301.0590228321735,0.32125393750368403,0.10659421410950352
8,N12,301.3802767696772,301.1229551021806,0.2573216674966261,0.08538105753127241
9,N01,289.0447295181479,288.70122113218434,0.3435083859635597,0.11884263952371851
9,N02,289.0447295181479,288.70049792018983,0.34423159795807123,0.11909284716310954
9,N03,289.0447295181479,289.0447295181479,0.0,0.0
9,N04,289.0447295181479,289.0447295181479,0.0,0.0
9,N05,289.0447295181479,289.0447295181479,0.0,0.0
9,N06,289.0447295181479,263.00181438498987,26.042915133158033,9.009994811727887
9,N07,289.0447295181479,288.75662008499705,0.2881094331508507,0.09967641812087133
9,N08,289.0447295181479,288.7891238059318,0.25560571221609507,0.08843119632113779
9,N09,289.0447295181479,288.6799634120054,0.36476610614249694,0.12619711376525716
9,N10,289.0447295181479,288.73403842106455,0.31069109708334963,0.10748893349527158
9,N11,289.0447295181479,288.6723484085053,0.3723811096426175,0.12883165531625348
9,N12,289.0447295181479,288.70511724996703,0.339612268180872,0.11749471050623296
10,N01,290.7244745420464,290.4464099207458,0.2780646213005866,0.09564541194496895
10,N02,290.7244745420464,290.5062836050059,0.21819093704050374,0.07505076323010006
10,N03,290.7244745420464,290.7244745420464,0.0,0.0
10,N04,290.7244745420464,290.7244745420464,0.0,0.0
10,N05,290.7244745420464,290.7244745420464,0.0,0.0
10,N06,290.7244745420464,264.5855914321403,26.13888310990609,8.99094689261386
10,N07,290.7244745420464,290.43357470667746,0.2908998353689185,0.10006031856352939
10,N08,290.7244745420464,290.4562167681786,0.2682577738677878,0.09227216741567822
10,N09,290.7244745420464,290.4079912723739,0.3164832696724602,0.10886020868074127
10,N10,290.7244745420464,290.4417034757291,0.28277106631725246,0.0972642797833508
10,N11,290.7244745420464,290.38955736355786,0.3349171784885243,0.1152008887507978
10,N12,290.7244745420464,290.4471673279206,0.27730721412575576,0.09538488789517095
11,N01,286.37903918852817,286.0889890331307,0.29005015539746637,0.10128190813801895
11,N02,286.37903918852817,286.0350065939619,0.3440325945662721,0.12013190474453321
11,N03,286.37903918852817,286.37903918852817,0.0,0.0
11,N04,286.37903918852817,286.37903918852817,0.0,0.0
11,N05,286.37903918852817,286.37903918852817,0.0,0.0
11,N06,286.37903918852817,260.5714394765141,25.807599712014053,9.011692959492217
11,N07,286.37903918852817,286.05137539902563,0.3276637895025374,0.11441612152586027
11,N08,286.37903918852817,286.0490108761775,0.3300283123506915,0.11524178350686773
11,N09,286.37903918852817,286.05778818391684,0.3212510046113266,0.112176856770527
11,N10,286.37903918852817,286.0356877577917,0.3433514307364476,0.1198940508039115
11,N11,286.37903918852817,286.1120274083989,0.2670117801292804,0.0932371939251818
11,N12,286.37903918852817,285.9780464176907,0.4009927708374903,0.14002169012569038
12,N01,294.96119578958394,294.7508061903796,0.21038959920434763,0.07132789065393977
12,N02,294.96119578958394,294.59094895241475,0.3702468371691907,0.125523913807738
12,N03,294.96119578958394,294.96119578958394,0.0,0.0
12,N04,294.96119578958394,294.96119578958394,0.0,0.0
12,N05,294.96119578958394,294.96119578958394,0.0,0.0
12,N06,294.96119578958394,267.90361561015004,27.0575801794339,9.173267726625276
12,N07,294.96119578958394,294.7030022157877,0.258193573796234,0.08753475965035792
12,N08,294.96119578958394,294.75250766870835,0.20868812087559263,0.0707510424606714
12,N09,294.96119578958394,294.64552216997396,0.3156736196099814,0.10702208429992027
12,N10,294.96119578958394,294.60657558316774,0.3546202064162003,0.12022605396174729
12,N11,294.96119578958394,294.6459804239581,0.31521536562581787,0.10686672353019704
12,N12,294.96119578958394,294.55568371275695,0.4055120768269944,0.13747980501010512
13,N01,293.88711364166727,293.5744227572933,0.3126908843739784,0.10639829712140367
13,N02,293.88711364166727,293.6350865743035,0.2520270673637697,0.08575641995350058
13,N03,293.88711364166727,293.88711364166727,0.0,0.0
13,N04,293.88711364166727,293.88711364166727,0.0,0.0
13,N05,293.88711364166727,293.88711364166727,0.0,0.0
13,N06,293.88711364166727,267.10818033729396,26.77893330437331,9.11197941704396
13,N07,293.88711364166727,293.62408560543764,0.26302803622962756,0.0894996833887498
13,N08,293.88711364166727,293.55910597336856,0.3280076682987101,0.11161008872905043
13,N09,293.88711364166727,293.5990898856793,0.2880237559879788,0.09800489460696886
13,N10,293.88711364166727,293.5710047830433,0.3161088586239771,0.10756131995954218
13,N11,293.88711364166727,293.5876639618869,0.2994496797803663,0.10189275605512986
13,N12,293.88711364166727,293.6610053108044,0.2261083308628713,0.07693713686900959
14,N01,293.408452867828,293.1407722175137,0.2676806503142757,0.09123140376424604
14,N02,293.408452867828,293.14174182319385,0.2667110446341212,0.09090094100126925
14,N03,293.408452867828,293.408452867828,0.0,0.0
14,N04,293.408452867828,293.408452867828,0.0,0.0
14,N05,293.408452867828,293.408452867828,0.0,0.0
14,N06,293.408452867828,267.2754457084242,26.133007159403803,8.90669880297415
14,N07,293.408452867828,293.1058063034957,0.3026465643322922,0.10314854987106514
14,N08,293.408452867828,292.8474569639373,0.5609959038906709,0.1911996394130415
14,N09,293.408452867828,292.79246060916574,0.6159922586622315,0.2099435965942393
14,N10,293.408452867828,293.0779511156265,0.33050175220148503,0.11264220542083923
14,N11,293.408452867828,293.1841440807736,0.22430878705438317,0.07644932682134682
14,N12,293.408452867828,293.09256739329294,0.3158854745350368,0.10766065920988789
15,N01,293.69750451319203,293.41394005655553,0.28356445663649765,0.09654983521447005
15,N02,293.69750451319203,293.3851788109183,0.3123257022737107,0.10634264761336505
15,N03,293.69750451319203,293.69750451319203,0.0,0.0
15,N04,293.69750451319203,293.69750451319203,0.0,0.0
15,N05,293.69750451319203,293.69750451319203,0.0,0.0
15,N06,293.69750451319203,267.1482990684341,26.549205444757945,9.039642842305945
15,N07,293.69750451319203,293.38018393317685,0.3173205800151777,0.10804333545194443
15,N08,293.69750451319203,293.37906713313424,0.3184373800577873,0.10842359065515453
15,N09,293.69750451319203,293.30710488749395,0.3903996256980804,0.132925755138837
15,N10,293.69750451319203,293.3692655082084,0.32823900498362946,0.11176091044004288
15,N11,293.69750451319203,293.37501529530374,0.32248921788828966,0.10980318624866095
15,N12,293.69750451319203,293.4004580874705,0.2970464257215326,0.10114026205768806
16,N01,291.3204073999026,291.01645327844875,0.3039541214538417,0.10433670753336428
16,N02,291.3204073999026,290.9792453721583,0.3411620277443035,0.11710886675919757
16,N03,291.3204073999026,291.3204073999026,0.0,0.0
16,N04,291.3204073999026,291.3204073999026,0.0,0.0
16,N05,291.3204073999026,291.3204073999026,0.0,0.0
16,N06,291.3204073999026,265.4596871255781,25.86072027432448,8.8770712993082
16,N07,291.3204073999026,290.9333313053882,0.3870760945143843,0.13286954318412564
16,N08,291.3204073999026,291.021086252558,0.29932114734458537,0.10274637126045892
16,N09,291.3204073999026,291.0168693278831,0.303538072019478,0.10419389246658713
16,N10,291.3204073999026,290.66799632478745,0.6524110751151397,0.22394966454223003
16,N11,291.3204073999026,290.955509380436,0.3648980194665796,0.12525659383885018
16,N12,291.3204073999026,290.98469732271104,0.33571007719154977,0.11523740481754592
17,N01,292.60775307085294,292.26794572807694,0.3398073427759982,0.11613066954303027
17,N02,292.60775307085294,292.36682652786175,0.24092654299118976,0.08233771677705719
17,N03,292.60775307085294,292.60775307085294,0.0,0.0
17,N04,292.60775307085294,292.60775307085294,0.0,0.0
17,N05,292.60775307085294,292.60775307085294,0.0,0.0
17,N06,292.60775307085294,265.71501408628677,26.892738984566165,9.190713062908582
17,N07,292.60775307085294,292.30340841356747,0.3043446572854691,0.10401113917571903
17,N08,292.60775307085294,292.2928868705578,0.31486620029511414,0.10760692325841123
17,N09,292.60775307085294,292.3394268780524,0.2683261928005436,0.09170166886711655
17,N10,292.60775307085294,292.26299607702816,0.34475699382477387,0.11782223478586139
17,N11,292.60775307085294,292.2199618310724,0.3877912397805403,0.13252937959119604
17,N12,292.60775307085294,292.44053591808733,0.1672171527656019,0.05714720509306239
18,N01,294.87587722284354,294.6649638477717,0.21091337507186836,0.07152615434611388
18,N02,294.87587722284354,294.58936469098956,0.28651253185398673,0.09716377431493439
18,N03,294.87587722284354,294.87587722284354,0.0,0.0
18,N04,294.87587722284354,294.87587722284354,0.0,0.0
18,N05,294.87587722284354,294.87587722284354,0.0,0.0
18,N06,294.87587722284354,267.7200083095562,27.15586891328735,9.209254133991138
18,N07,294.87587722284354,294.52268713764664,0.35319008519689987,0.11977584891760648
18,N08,294.87587722284354,294.54566974333864,0.3302074795049066,0.11198185576074175
18,N09,294.87587722284354,294.6006404392223,0.275236783621267,0.09333987785418782
18,N10,294.87587722284354,294.5708473820802,0.30502984076332496,0.103443470397142
18,N11,294.87587722284354,294.55194007967236,0.32393714317117883,0.10985542331303456
18,N12,294.87587722284354,294.62918565303005,0.2466915698134926,0.08365946110507469
19,N01,292.3776372103117,292.0753239339072,0.30231327640450445,0.10339822131712689
19,N02,292.3776372103117,292.045527924867,0.3321092854447443,0.11358915429152777
19,N03,292.3776372103117,292.3776372103117,0.0,0.0
19,N04,292.3776372103117,292.3776372103117,0.0,0.0
19,N05,292.3776372103117,292.3776372103117,0.0,0.0
19,N06,292.3776372103117,265.6482836957661,26.729353514545608,9.142064957354716
19,N07,292.3776372103117,292.04996521904025,0.3276719912714725,0.11207149575388799
19,N08,292.3776372103117,292.1066852573429,0.2709519529688009,0.0926719141566566
19,N09,292.3776372103117,292.08411269238474,0.29352451792698275,0.10039226006736146
19,N10,292.3776372103117,292.05472906534726,0.3229081449644582,0.11044214873799853
19,N11,292.3776372103117,292.0521538250234,0.3254833852882939,0.11132294124607373
19,N12,292.3776372103117,292.0441895580954,0.33344765221630723,0.11404690707465195
20,N01,301.1473652460444,300.43206553609815,0.7152997099462368,0.23752481093826616
20,N02,301.1473652460444,300.7979701692859,0.34939507675846926,0.1160212962424577
20,N03,301.1473652460444,301.1473652460444,0.0,0.0
20,N04,301.1473652460444,301.1473652460444,0.0,0.0
20,N05,301.1473652460444,301.1473652460444,0.0,0.0
20,N06,301.1473652460444,274.0164640104962,27.130901235548208,9.009177687270029
20,N07,301.1473652460444,300.8102635287134,0.33710171733099514,0.11193912224852946
20,N08,301.1473652460444,300.8750511165733,0.27231412947111266,0.09042553941942201
20,N09,301.1473652460444,300.7942176992205,0.35314754682389093,0.1172673539864316
20,N10,301.1473652460444,300.8025254034417,0.3448398426027097,0.11450866997324302
20,N11,301.1473652460444,300.8558607591076,0.29150448693678754,0.09679795361935895
20,N12,301.1473652460444,300.82713246685853,0.3202327791858579,0.10633756630220566
21,N01,290.86931340766614,290.5151386038028,0.3541748038633159,0.12176423828075818
21,N02,290.86931340766614,290.54324304310296,0.3260703645631793,0.11210201610583008
21,N03,290.86931340766614,290.86931340766614,0.0,0.0
21,N04,290.86931340766614,290.86931340766614,0.0,0.0
21,N05,290.86931340766614,290.86931340766614,0.0,0.0
21,N06,290.86931340766614,264.31637580112186,26.552937606544276,9.128820532996262
21,N07,290.86931340766614,290.5586864087404,0.3106269989257271,0.10679263318862711
21,N08,290.86931340766614,290.4918980563044,0.37741535136171933,0.12975426900147252
21,N09,290.86931340766614,290.6307208105044,0.2385925971617553,0.08202742130702433
21,N10,290.86931340766614,290.5752254207483,0.2940879869178161,0.10110657032618593
21,N11,290.86931340766614,290.532365935352,0.3369474723141366,0.1158415332186967
21,N12,290.86931340766614,290.5732352485511,0.29607815911504076,0.10179078557526423
22,N01,299.04132303259456,298.72369242718463,0.3176306054099314,0.10621629217956297
22,N02,299.04132303259456,298.76330794096344,0.2780150916311186,0.09296878732736741
22,N03,299.04132303259456,299.04132303259456,0.0,0.0
22,N04,299.04132303259456,299.04132303259456,0.0,0.0
22,N05,299.04132303259456,299.04132303259456,0.0,0.0
22,N06,299.04132303259456,271.52491776913314,27.516405263461422,9.201539434221344
22,N07,299.04132303259456,298.7116242418854,0.3296987907091875,0.11025191681393523
22,N08,299.04132303259456,298.68074780549733,0.3605752270972289,0.1205770571908309
22,N09,299.04132303259456,298.7730357149884,0.2682873176061662,0.08971580077477243
22,N10,299.04132303259456,298.8080113594876,0.2333116731069822,0.07801987723333874
22,N11,299.04132303259456,298.7334061233023,0.3079169092922598,0.10296801330654153
22,N12,299.04132303259456,298.74903160764933,0.2922914249452333,0.09774282095233189
23,N01,297.18110567844576,296.81523867614266,0.365867002303105,0.1231124709183155
23,N02,297.18110567844576,296.9635736956155,0.2175319828302804,0.07319845665614191
23,N03,297.18110567844576,297.18110567844576,0.0,0.0
23,N04,297.18110567844576,297.18110567844576,0.0,0.0
23,N05,297.18110567844576,297.18110567844576,0.0,0.0
23,N06,297.18110567844576,270.2840409053806,26.897064773065154,9.050731779081596
23,N07,297.18110567844576,296.9407240247886,0.24038165365715258,0.08088726001216544
23,N08,297.18110567844576,296.8336681857241,0.34743749272166724,0.11691103037270466
23,N09,297.18110567844576,296.95591983882514,0.22518583962062166,0.07577394232602257
23,N10,297.18110567844576,296.9350367017033,0.24606897674243555,0.08280101663282918
23,N11,297.18110567844576,296.9390381230884,0.24206755535738012,0.08145455775351368
23,N12,297.18110567844576,296.89294588271673,0.2881597957290296,0.0969643729776087
24,N01,297.7160041323551,297.4192581544134,0.2967459779417254,0.09967417734446064
24,N02,297.7160041323551,297.4073318658214,0.30867226653373336,0.10368010528466835
24,N03,297.7160041323551,297.7160041323551,0.0,0.0
24,N04,297.7160041323551,297.7160041323551,0.0,0.0
24,N05,297.7160041323551,297.7160041323551,0.0,0.0
24,N06,297.7160041323551,270.4434606356644,27.27254349669073,9.16059033378878
24,N07,297.7160041323551,297.44106456720436,0.2749395651507598,0.09234960879984482
24,N08,297.7160041323551,297.41665570675355,0.29934842560157904,0.10054831498695589
24,N09,297.7160041323551,297.42545032422646,0.2905538081286636,0.09759428586160003
24,N10,297.7160041323551,297.3664383631801,0.34956576917500115,0.11741584742605751
24,N11,297.7160041323551,297.4067635511418,0.30924058121331655,0.10387099682952818
24,N12,297.7160041323551,297.34601360955514,0.3699905227999807,0.12427632967809638
25,N01,299.03013584378147,298.7333821109227,0.29675373285874684,0.09923873793568957
25,N02,299.03013584378147,298.74639750935495,0.2837383344265163,0.09488620055830967
25,N03,299.03013584378147,299.03013584378147,0.0,0.0
25,N04,299.03013584378147,299.03013584378147,0.0,0.0
25,N05,299.03013584378147,299.03013584378147,0.0,0.0
25,N06,299.03013584378147,271.6354129380955,27.394722905685967,9.161191338921588
25,N07,299.03013584378147,298.6641980924065,0.36593775137498596,0.12237487380407645
25,N08,299.03013584378147,298.7421887987454,0.2879470450360486,0.09629365422436124
25,N09,299.03013584378147,298.74091949030304,0.2892163534784231,0.09671812931574053
25,N10,299.03013584378147,298.7398209865006,0.2903148572808618,0.09708548486649096
25,N11,299.03013584378147,298.69729953790795,0.33283630587351354,0.11130527193666963
25,N12,299.03013584378147,298.66858954541846,0.36154629836300956,0.12090630843704918
26,N01,302.7589089415515,302.458976567791,0.2999323737604982,0.09906640726413801
26,N02,302.7589089415515,302.4507589759965,0.3081499655550033,0.10178064342757047
26,N03,302.7589089415515,302.7589089415515,0.0,0.0
26,N04,302.7589089415515,302.7589089415515,0.0,0.0
26,N05,302.7589089415515,302.7589089415515,0.0,0.0
26,N06,302.7589089415515,274.8459972700346,27.912911671516895,9.219517856336827
26,N07,302.7589089415515,302.4622126608431,0.29669628070843146,0.09799753927826102
26,N08,302.7589089415515,302.4955337004911,0.2633752410604302,0.08699173939462028
26,N09,302.7589089415515,302.50255691508636,0.25635202646515154,0.08467200101934608
26,N10,302.7589089415515,302.48661871409973,0.27229022745177645,0.08993632207346304
26,N11,302.7589089415515,302.40990518550933,0.3490037560421797,0.11527447937446356
26,N12,302.7589089415515,302.44172958995676,0.31717935159474564,0.10476301183129777
27,N01,293.4417679481852,293.1541433947046,0.28762455348061167,0.09801759152821056
27,N02,293.4417679481852,293.16902701585303,0.27274093233216945,0.0929455047382106
27,N03,293.4417679481852,293.4417679481852,0.0,0.0
27,N04,293.4417679481852,293.4417679481852,0.0,0.0
27,N05,293.4417679481852,293.4417679481852,0.0,0.0
27,N06,293.4417679481852,266.9795683845908,26.462199563594424,9.017870819353506
27,N07,293.4417679481852,293.1112729197402,0.3304950284450001,0.11262712556426446
27,N08,293.4417679481852,293.17348326527724,0.2682846829079608,0.0914268901744531
27,N09,293.4417679481852,293.0551181755103,0.3866497726749003,0.13176371427232317
27,N10,293.4417679481852,293.0755945394715,0.3661734087136779,0.12478571516047277
27,N11,293.4417679481852,293.15660391263975,0.2851640355454492,0.09717908855967715
27,N12,293.4417679481852,292.75692313106083,0.6848448171243717,0.23338355064889704
28,N01,298.4247431864061,298.0783584181729,0.3463847682331789,0.11607106184784931
28,N02,298.4247431864061,298.15930646703816,0.26543671936792634,0.08894594882909078
28,N03,298.4247431864061,298.4247431864061,0.0,0.0
28,N04,298.4247431864061,298.4247431864061,0.0,0.0
28,N05,298.4247431864061,298.4247431864061,0.0,0.0
28,N06,298.4247431864061,271.32763505703053,27.097108129375556,9.08004739823125
28,N07,298.4247431864061,298.1477474217966,0.27699576460946673,0.09281930233125672
28,N08,298.4247431864061,298.15119527750124,0.27354790890484537,0.09166395051028935
28,N09,298.4247431864061,298.0764181670186,0.3483250193875165,0.11672122615179432
28,N10,298.4247431864061,298.11417212552016,0.310571060885934,0.10407014430835614
28,N11,298.4247431864061,298.0273561728843,0.3973870135217794,0.13316154997025773
28,N12,298.4247431864061,298.12701926674765,0.2977239196584378,0.0997651590412761
29,N01,290.14411079501025,289.83280393206803,0.3113068629422173,0.10729387616699164
29,N02,290.14411079501025,289.9115485865836,0.23256220842665698,0.0801540337280754
29,N03,290.14411079501025,290.14411079501025,0.0,0.0
29,N04,290.14411079501025,290.14411079501025,0.0,0.0
29,N05,290.14411079501025,290.14411079501025,0.0,0.0
29,N06,290.14411079501025,263.41376276759513,26.73034802741512,9.212783245599075
29,N07,290.14411079501025,289.8148008790366,0.32930991597362436,0.11349874208071903
29,N08,290.14411079501025,289.8165343699031,0.3275764251071678,0.11290128350687216
29,N09,290.14411079501025,289.8664259233475,0.2776848716627569,0.09570584455493018
29,N10,290.14411079501025,289.83988687755084,0.30422391745941013,0.10485269427865362
29,N11,290.14411079501025,289.8668448037568,0.27726599125344364,0.09556147477669635
29,N12,290.14411079501025,289.91997793574956,0.22413285926069193,0.07724880530800919
30,N01,293.4272642281752,293.1922561164862,0.23500811168901237,0.08009075513387369
30,N02,293.4272642281752,293.1225020832703,0.30476214490488474,0.10386292688463172
30,N03,293.4272642281752,293.4272642281752,0.0,0.0
30,N04,293.4272642281752,293.4272642281752,0.0,0.0
30,N05,293.4272642281752,293.4272642281752,0.0,0.0
30,N06,293.4272642281752,266.4879288454645,26.93933538271068,9.18092442894539
30,N07,293.4272642281752,293.1443127787111,0.28295144946412165,0.09642984274429682
30,N08,293.4272642281752,293.14884978444775,0.2784144437274563,0.09488363136935883
30,N09,293.4272642281752,293.1592608114792,0.2680034166959899,0.09133555377034931
30,N10,293.4272642281752,293.13277476869706,0.2944894594781431,0.10036199609902027
30,N11,293.4272642281752,293.0919344884373,0.33532973973791513,0.11428036199020541
30,N12,293.4272642281752,293.09780571619905,0.3294585119761564,0.11227944780208376
31,N01,307.49208094731847,307.12719552848046,0.3648854188380142,0.11866498080662075
31,N02,307.49208094731847,307.28809768506954,0.2039832622489257,0.06633772864019657
31,N03,307.49208094731847,307.49208094731847,0.0,0.0
31,N04,307.49208094731847,307.49208094731847,0.0,0.0
31,N05,307.49208094731847,307.49208094731847,0.0,0.0
31,N06,307.49208094731847,279.4966787082255,27.995402239092982,9.104430316658899
31,N07,307.49208094731847,307.16764733489725,0.3244336124212168,0.10550958301810734
31,N08,307.49208094731847,307.1422242941282,0.3498566531902725,0.11377745147531529
31,N09,307.49208094731847,307.15483415733814,0.33724678998032687,0.10967657734187508
31,N10,307.49208094731847,307.19186396727974,0.30021698003872643,0.09763405259537775
31,N11,307.49208094731847,307.0879352075156,0.40414573980285695,0.13143289367250333
31,N12,307.49208094731847,307.2298999183937,0.2621810289247719,0.08526431904101311
32,N01,294.8224693310041,294.4965213587916,0.3259479722124752,0.11055737134014904
