run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,17,N01,0,17.0,17.0,17.0,48.480811292572774,51.396188075300465,2.915376782727691,31.480811292572774,0.0
0,18,N01,0,18.0,18.0,18.0,51.396188075300465,54.74948355087407,3.3532954755735997,33.396188075300465,0.0
0,19,N01,0,19.0,19.0,19.0,54.74948355087407,58.33020530000602,3.5807217491319525,35.74948355087407,0.0
0,20,N01,0,20.0,20.0,20.0,58.33020530000602,61.50386967655423,3.173664376548209,38.33020530000602,0.0
0,21,N01,0,21.0,21.0,21.0,61.50386967655423,64.62508720120165,3.121217524647427,40.50386967655423,0.0
0,22,N01,0,22.0,22.0,22.0,64.62508720120165,67.45159774420308,2.8265105430014366,42.62508720120165,0.0
0,23,N01,0,23.0,23.0,23.0,67.45159774420308,70.4643657243799,3.0127679801768137,44.451597744203085,0.0
0,24,N01,0,24.0,24.0,24.0,70.4643657243799,73.4989662476238,3.0346005232439026,46.4643657243799,0.0
0,25,N01,0,25.0,25.0,25.0,73.4989662476238,75.62340269861916,2.124436450995364,48.4989662476238,0.0
0,26,N01,0,26.0,26.0,26.0,75.62340269861916,78.88205764600372,3.2586549473845494,49.62340269861916,0.0
0,27,N01,0,27.0,27.0,27.0,78.88205764600372,82.30900128646479,3.426943640461079,51.882057646003716,0.0
0,28,N01,0,28.0,28.0,28.0,82.30900128646479,85.3242094119836,3.0152081255188152,54.30900128646479,0.0
0,29,N01,0,29.0,29.0,29.0,85.3242094119836,88.04091664206946,2.7167072300858557,56.3242094119836,0.0
0,30,N01,0,30.0,30.0,30.0,88.04091664206946,90.16690999554926,2.125993353479803,58.04091664206946,0.0
0,31,N01,0,31.0,31.0,31.0,90.16690999554926,92.62559019112472,2.4586801955754503,59.16690999554926,0.0
0,32,N01,0,32.0,32.0,32.0,92.62559019112472,96.37228585477509,3.7466956636503643,60.625590191124715,0.0
0,33,N01,0,33.0,33.0,33.0,96.37228585477509,99.29509186116692,2.9228060063918404,63.372285854775086,0.0
0,34,N01,0,34.0,34.0,34.0,99.29509186116692,101.73073694648436,2.435645085317436,65.29509186116692,0.0
0,35,N01,0,35.0,35.0,35.0,101.73073694648436,105.07432167939666,3.3435847329122996,66.73073694648436,0.0
0,36,N01,0,36.0,36.0,36.0,105.07432167939666,107.92747479492223,2.853153115525574,69.07432167939666,0.0
0,37,N01,0,37.0,37.0,37.0,107.92747479492223,110.8911511521273,2.9636763572050713,70.92747479492223,0.0
0,38,N01,0,38.0,38.0,38.0,110.8911511521273,113.72068658442322,2.8295354322959168,72.8911511521273,0.0
0,39,N01,0,39.0,39.0,39.0,113.72068658442322,117.18189923111277,3.4612126466895408,74.72068658442322,0.0
0,40,N01,0,40.0,40.0,40.0,117.18189923111277,119.94513318176183,2.763233950649064,77.18189923111277,0.0
0,41,N01,0,41.0,41.0,41.0,119.94513318176183,122.89838656501468,2.9532533832528447,78.94513318176183,0.0
0,42,N01,0,42.0,42.0,42.0,122.89838656501468,126.16038960494268,3.2620030399280098,80.89838656501468,0.0
0,43,N01,0,43.0,43.0,43.0,126.16038960494268,128.52993120447996,2.3695415995372775,83.16038960494268,0.0
0,44,N01,0,44.0,44.0,44.0,128.52993120447996,130.90892946578904,2.378998261309075,84.52993120447996,0.0
0,45,N01,0,45.0,45.0,45.0,130.90892946578904,133.76249761687836,2.853568151089328,85.90892946578904,0.0
0,46,N01,0,46.0,46.0,46.0,133.76249761687836,136.51024784275876,2.747750225880381,87.76249761687836,0.0
0,47,N01,0,47.0,47.0,47.0,136.51024784275876,139.98472315253358,3.4744753097748218,89.51024784275876,0.0
0,48,N01,0,48.0,48.0,48.0,139.98472315253358,142.37683602272858,2.392112870195012,91.98472315253358,0.0
0,49,N01,0,49.0,49.0,49.0,142.37683602272858,145.08408014942898,2.707244126700394,93.37683602272858,0.0
0,50,N01,0,50.0,50.0,50.0,145.08408014942898,148.7140295251907,3.629949375761722,95.08408014942898,0.0
0,51,N01,0,51.0,51.0,51.0,148.7140295251907,151.23427931611698,2.5202497909262753,97.71402952519071,0.0
0,52,N01,0,52.0,52.0,52.0,151.23427931611698,153.9499800500172,2.715700733900195,99.23427931611698,0.0
0,53,N01,0,53.0,53.0,53.0,153.9499800500172,156.107038418706,2.1570583686888085,100.94998005001719,0.0
0,54,N01,0,54.0,54.0,54.0,156.107038418706,158.95910887943006,2.8520704607240632,102.107038418706,0.0
0,55,N01,0,55.0,55.0,55.0,158.95910887943006,161.95246853505802,2.993359655627965,103.95910887943006,0.0
0,56,N01,0,56.0,56.0,56.0,161.95246853505802,164.8495112693985,2.897042734340487,105.95246853505802,0.0
0,57,N01,0,57.0,57.0,57.0,164.8495112693985,168.38963157339268,3.5401203039941858,107.8495112693985,0.0
0,58,N01,0,58.0,58.0,58.0,168.38963157339268,170.95274506291278,2.563113489520116,110.38963157339268,0.0
0,59,N01,0,59.0,59.0,59.0,170.95274506291278,174.67246687143563,3.7197218085228623,111.95274506291278,0.0
0,0,N02,0,0.0,2.256621641817203,2.256621641817203,2.256621641817203,5.400398984829364,3.143777343012161,0.0,0.0
0,1,N02,0,1.0,5.194726360183562,5.194726360183562,5.400398984829364,8.026621158444254,2.626222173614889,0.2056726246458016,0.0
0,2,N02,0,2.0,7.544094978046549,7.544094978046549,8.026621158444254,10.843244316032521,2.8166231575882685,0.4825261803977048,0.0
0,3,N02,0,3.0,10.464129498291356,10.464129498291356,10.843244316032521,13.876195012166631,3.03295069613411,0.37911481774116496,0.0
0,4,N02,0,4.0,13.048712883193613,13.048712883193613,13.876195012166631,17.147077805897773,3.2708827937311415,0.8274821289730188,0.0
0,5,N02,0,5.0,16.317040965168335,16.317040965168335,17.147077805897773,20.6900385141208,3.5429607082230294,0.8300368407294378,0.0
0,6,N02,0,6.0,19.229506697767764,19.229506697767764,20.6900385141208,24.039142630887184,3.3491041167663855,1.4605318163530363,0.0
0,7,N02,0,7.0,22.374592071070065,22.374592071070065,24.039142630887184,27.779699741993557,3.7405571111063742,1.664550559817119,0.0
0,8,N02,0,8.0,25.165817593065153,25.165817593065153,27.779699741993557,30.148004407407775,2.3683046654142164,2.613882148928404,0.0
0,9,N02,0,9.0,27.585061010515503,27.585061010515503,30.148004407407775,32.44737635351347,2.2993719461056923,2.5629433968922726,0.0
0,10,N02,0,10.0,30.043259215331517,30.043259215331517,32.44737635351347,36.22398616077176,3.77660980725829,2.4041171381819524,0.0
0,11,N02,0,11.0,32.92088010151385,32.92088010151385,36.22398616077176,39.104575258987204,2.8805890982154425,3.3031060592579067,0.0
0,12,N02,0,12.0,36.01062896258846,36.01062896258846,39.104575258987204,41.889243556425306,2.7846682974381056,3.093946296398741,0.0
0,13,N02,0,13.0,39.18801073443786,39.18801073443786,41.889243556425306,45.38090369113469,3.491660134709381,2.701232821987446,0.0
0,14,N02,0,14.0,42.50295205689612,42.50295205689612,45.38090369113469,47.653879631007186,2.2729759398724916,2.8779516342385705,0.0
0,15,N02,0,15.0,44.74042514201429,44.74042514201429,47.653879631007186,51.17967099840041,3.525791367393222,2.9134544889928975,0.0
0,16,N02,0,16.0,48.480811292572774,48.480811292572774,51.17967099840041,54.51120787677334,3.3315368783729276,2.698859705827637,0.0
0,17,N02,0,17.0,51.396188075300465,51.396188075300465,54.51120787677334,57.32363225559856,2.81242437882522,3.115019801472876,0.0
0,18,N02,0,18.0,54.74948355087407,54.74948355087407,57.32363225559856,60.353243742860876,3.029611487262313,2.574148704724493,0.0
0,19,N02,0,19.0,58.33020530000602,58.33020530000602,60.353243742860876,63.8741492309271,3.5209054880662243,2.0230384428548547,0.0
0,20,N02,0,20.0,61.50386967655423,61.50386967655423,63.8741492309271,66.98094990608557,3.1068006751584676,2.370279554372871,0.0
0,21,N02,0,21.0,64.62508720120165,64.62508720120165,66.98094990608557,70.0945261438026,3.113576237717031,2.3558627048839185,0.0
0,22,N02,0,22.0,67.45159774420308,67.45159774420308,70.0945261438026,73.09792853566441,3.0034023918618056,2.642928399599512,0.0
0,23,N02,0,23.0,70.4643657243799,70.4643657243799,73.09792853566441,76.18931060988605,3.091382074221648,2.6335628112845058,0.0
0,24,N02,0,24.0,73.4989662476238,73.4989662476238,76.18931060988605,78.95879963814855,2.769489028262503,2.690344362262252,0.0
0,25,N02,0,25.0,75.62340269861916,75.62340269861916,78.95879963814855,81.5082878454232,2.5494882072746545,3.3353969395293888,0.0
0,26,N02,0,26.0,78.88205764600372,78.88205764600372,81.5082878454232,84.72425277396242,3.2159649285392216,2.6262301994194814,0.0
0,27,N02,0,27.0,82.30900128646479,82.30900128646479,84.72425277396242,87.15637968401165,2.432126910049239,2.4152514874976276,0.0
0,28,N02,0,28.0,85.3242094119836,85.3242094119836,87.15637968401165,90.01833308317165,2.8619533991600026,1.8321702720280513,0.0
0,29,N02,0,29.0,88.04091664206946,88.04091664206946,90.01833308317165,93.0963625796152,3.0780294964435484,1.9774164411021928,0.0
0,30,N02,0,30.0,90.16690999554926,90.16690999554926,93.0963625796152,96.1046333970955,3.00827081748029,2.929452584065942,0.0
0,31,N02,0,31.0,92.62559019112472,92.62559019112472,96.1046333970955,98.67919815734535,2.574564760249859,3.4790432059707825,0.0
0,32,N02,0,32.0,96.37228585477509,96.37228585477509,98.67919815734535,101.8127941892112,3.1335960318658427,2.306912302570268,0.0
0,33,N02,0,33.0,99.29509186116692,99.29509186116692,101.8127941892112,104.74640838228835,2.9336141930771458,2.5177023280442796,0.0
0,34,N02,0,34.0,101.73073694648436,101.73073694648436,104.74640838228835,107.58222702763992,2.8358186453515715,3.015671435803995,0.0
0,35,N02,0,35.0,105.07432167939666,105.07432167939666,107.58222702763992,110.0670358643444,2.484808836704482,2.5079053482432556,0.0
0,36,N02,0,36.0,107.92747479492223,107.92747479492223,110.0670358643444,112.67599571815869,2.6089598538142793,2.1395610694221716,0.0
0,37,N02,0,37.0,110.8911511521273,110.8911511521273,112.67599571815869,115.73966957918927,3.0636738610305807,1.7848445660313814,0.0
0,38,N02,0,38.0,113.72068658442322,113.72068658442322,115.73966957918927,117.94078993938496,2.201120360195683,2.0189829947660485,0.0
0,39,N02,0,39.0,117.18189923111277,117.18189923111277,117.94078993938496,121.72597673313896,3.785186793754007,0.7588907082721903,0.0
0,40,N02,0,40.0,119.94513318176183,119.94513318176183,121.72597673313896,125.38818945520553,3.662212722066569,1.7808435513771315,0.0
0,41,N02,0,41.0,122.89838656501468,122.89838656501468,125.38818945520553,128.36201008967728,2.973820634471736,2.489802890190859,0.0
0,42,N02,0,42.0,126.16038960494268,126.16038960494268,128.36201008967728,131.26179427406856,2.8997841843912657,2.2016204847346046,0.0
0,43,N02,0,43.0,128.52993120447996,128.52993120447996,131.26179427406856,134.48993076073026,3.2281364866616853,2.7318630695885986,0.0
0,44,N02,0,44.0,130.90892946578904,130.90892946578904,134.48993076073026,137.22184027598394,2.7319095152536854,3.581001294941217,0.0
0,45,N02,0,45.0,133.76249761687836,133.76249761687836,137.22184027598394,140.18279323334656,2.960952957362628,3.459342659105573,0.0
0,46,N02,0,46.0,136.51024784275876,136.51024784275876,140.18279323334656,143.7245516409737,3.541758407627128,3.6725453905878,0.0
0,47,N02,0,47.0,139.98472315253358,139.98472315253358,143.7245516409737,146.41957725300043,2.6950256120267286,3.7398284884401107,0.0
0,48,N02,0,48.0,142.37683602272858,142.37683602272858,146.41957725300043,148.72783825459746,2.308261001597028,4.042741230271844,0.0
0,49,N02,0,49.0,145.08408014942898,145.08408014942898,148.72783825459746,152.38791274974886,3.660074495151416,3.643758105168473,0.0
0,50,N02,0,50.0,148.7140295251907,148.7140295251907,152.38791274974886,155.80490954603337,3.416996796284494,3.6738832245581534,0.0
0,51,N02,0,51.0,151.23427931611698,151.23427931611698,155.80490954603337,158.9864052799029,3.181495733869517,4.5706302299163895,0.0
0,52,N02,0,52.0,153.9499800500172,153.9499800500172,158.9864052799029,162.31179423507393,3.325388955171045,5.036425229885708,0.0
0,53,N02,0,53.0,156.107038418706,156.107038418706,162.31179423507393,165.807827906505,3.49603367143105,6.2047558163679355,0.0
0,54,N02,0,54.0,158.95910887943006,158.95910887943006,165.807827906505,169.0676893730922,3.259861466587203,6.848719027074935,0.0
0,55,N02,0,55.0,161.95246853505802,161.95246853505802,169.0676893730922,171.61286893476066,2.545179561668435,7.11522083803419,0.0
0,56,N02,0,56.0,164.8495112693985,164.8495112693985,171.61286893476066,174.3474698335854,2.734600898824746,6.76335766536215,0.0
0,57,N02,0,57.0,168.38963157339268,168.38963157339268,174.3474698335854,176.5712297285394,2.223759894954001,5.957838260192716,0.0
0,58,N02,0,58.0,170.95274506291278,170.95274506291278,176.5712297285394,179.15714185383484,2.5859121252954465,5.6184846656266245,0.0
0,59,N02,0,59.0,174.67246687143563,174.67246687143563,179.15714185383484,182.56777759701473,3.4106357431798795,4.484674982399213,0.0
0,0,N03,0,0.0,5.400398984829364,5.400398984829364,5.400398984829364,7.499742275195048,2.099343290365684,0.0,0.0
0,1,N03,0,1.0,8.026621158444254,8.026621158444254,8.026621158444254,10.887292506163252,2.8606713477189993,0.0,0.0
0,2,N03,0,2.0,10.843244316032521,10.843244316032521,10.887292506163252,13.272765197409955,2.385472691246703,0.0440481901307308,0.0
0,3,N03,0,3.0,13.876195012166631,13.876195012166631,13.876195012166631,16.628775381491486,2.7525803693248543,0.0,0.0
0,4,N03,0,4.0,17.147077805897773,17.147077805897773,17.147077805897773,19.828380070655776,2.681302264758002,0.0,0.0
0,5,N03,0,5.0,20.6900385141208,20.6900385141208,20.6900385141208,23.995764879627334,3.305726365506532,0.0,0.0
0,6,N03,0,6.0,24.039142630887184,24.039142630887184,24.039142630887184,26.387217242174017,2.348074611286834,0.0,0.0
0,7,N03,0,7.0,27.779699741993557,27.779699741993557,27.779699741993557,30.75142014480766,2.971720402814104,0.0,0.0
0,8,N03,0,8.0,30.148004407407775,30.148004407407775,30.75142014480766,33.45456823620637,2.7031480913987087,0.6034157373998852,0.0
0,9,N03,0,9.0,32.44737635351347,32.44737635351347,33.45456823620637,36.119925321517776,2.665357085311403,1.0071918826929007,0.0
0,10,N03,0,10.0,36.22398616077176,36.22398616077176,36.22398616077176,39.27310866460949,3.0491225038377294,0.0,0.0
0,11,N03,0,11.0,39.104575258987204,39.104575258987204,39.27310866460949,41.37131956832073,2.0982109037112444,0.16853340562228425,0.0
0,12,N03,0,12.0,41.889243556425306,41.889243556425306,41.889243556425306,45.00938330472149,3.1201397482961837,0.0,0.0
0,13,N03,0,13.0,45.38090369113469,45.38090369113469,45.38090369113469,48.88083859302341,3.4999349018887225,0.0,0.0
0,14,N03,0,14.0,47.653879631007186,47.653879631007186,48.88083859302341,51.83592639182149,2.9550877987980773,1.2269589620162265,0.0
0,15,N03,0,15.0,51.17967099840041,51.17967099840041,51.83592639182149,54.87799121189679,3.042064820075302,0.6562553934210769,0.0
0,16,N03,0,16.0,54.51120787677334,54.51120787677334,54.87799121189679,58.24306822207464,3.3650770101778473,0.3667833351234506,0.0
0,17,N03,0,17.0,57.32363225559856,57.32363225559856,58.24306822207464,61.11018044849546,2.867112226420825,0.9194359664760796,0.0
0,18,N03,0,18.0,60.353243742860876,60.353243742860876,61.11018044849546,63.91865023521572,2.8084697867202575,0.7569367056345868,0.0
0,19,N03,0,19.0,63.8741492309271,63.8741492309271,63.91865023521572,67.10294992018007,3.1842996849643463,0.04450100428861958,0.0
0,20,N03,0,20.0,66.98094990608557,66.98094990608557,67.10294992018007,69.72011155463733,2.617161634457261,0.12200001409449612,0.0
0,21,N03,0,21.0,70.0945261438026,70.0945261438026,70.0945261438026,73.53029687973367,3.4357707359310705,0.0,0.0
0,22,N03,0,22.0,73.09792853566441,73.09792853566441,73.53029687973367,77.02781532073328,3.497518440999619,0.4323683440692605,0.0
0,23,N03,0,23.0,76.18931060988605,76.18931060988605,77.02781532073328,80.46949287526917,3.44167755453588,0.8385047108472321,0.0
0,24,N03,0,24.0,78.95879963814855,78.95879963814855,80.46949287526917,83.7372371286687,3.2677442533995325,1.5106932371206199,0.0
0,25,N03,0,25.0,81.5082878454232,81.5082878454232,83.7372371286687,86.76956898831209,3.0323318596433917,2.2289492832454982,0.0
0,26,N03,0,26.0,84.72425277396242,84.72425277396242,86.76956898831209,90.8719066327549,4.102337644442806,2.0453162143496684,0.0
0,27,N03,0,27.0,87.15637968401165,87.15637968401165,90.8719066327549,93.33816206212506,2.4662554293701606,3.7155269487432463,0.0
0,28,N03,0,28.0,90.01833308317165,90.01833308317165,93.33816206212506,95.59112176976316,2.252959707638092,3.31982897895341,0.0
0,29,N03,0,29.0,93.0963625796152,93.0963625796152,95.59112176976316,98.18432768012502,2.5932059103618554,2.4947591901479598,0.0
0,30,N03,0,30.0,96.1046333970955,96.1046333970955,98.18432768012502,101.11531528593811,2.9309876058130864,2.079694283029525,0.0
0,31,N03,0,31.0,98.67919815734535,98.67919815734535,101.11531528593811,104.08132835338223,2.9660130674441225,2.4361171285927554,0.0
0,32,N03,0,32.0,101.8127941892112,101.8127941892112,104.08132835338223,106.78963221109751,2.7083038577152765,2.2685341641710295,0.0
0,33,N03,0,33.0,104.74640838228835,104.74640838228835,106.78963221109751,109.49551500539744,2.7058827942999213,2.043223828809161,0.0
0,34,N03,0,34.0,107.58222702763992,107.58222702763992,109.49551500539744,112.6452058767007,3.149690871303265,1.9132879777575198,0.0
0,35,N03,0,35.0,110.0670358643444,110.0670358643444,112.6452058767007,114.95003394850404,2.30482807180334,2.5781700123562956,0.0
0,36,N03,0,36.0,112.67599571815869,112.67599571815869,114.95003394850404,118.06339742058017,3.1133634720761343,2.2740382303453543,0.0
0,37,N03,0,37.0,115.73966957918927,115.73966957918927,118.06339742058017,120.93396799210142,2.870570571521239,2.3237278413909053,0.0
0,38,N03,0,38.0,117.94078993938496,117.94078993938496,120.93396799210142,123.4907471730907,2.556779180989287,2.993178052716459,0.0
0,39,N03,0,39.0,121.72597673313896,121.72597673313896,123.4907471730907,126.77032162290675,3.2795744498160557,1.7647704399517323,0.0
0,40,N03,0,40.0,125.38818945520553,125.38818945520553,126.77032162290675,130.11461428225132,3.3442926593445828,1.382132167701215,0.0
0,41,N03,0,41.0,128.36201008967728,128.36201008967728,130.11461428225132,133.2707082181029,3.156093935851561,1.75260419257404,0.0
0,42,N03,0,42.0,131.26179427406856,131.26179427406856,133.2707082181029,135.53138356027935,2.2606753421764454,2.008913944034333,0.0
0,43,N03,0,43.0,134.48993076073026,134.48993076073026,135.53138356027935,138.92535670694414,3.3939731466647998,1.0414527995490914,0.0
0,44,N03,0,44.0,137.22184027598394,137.22184027598394,138.92535670694414,142.82143643588566,3.8960797289415066,1.7035164309602067,0.0
0,45,N03,0,45.0,140.18279323334656,140.18279323334656,142.82143643588566,146.22957841495224,3.408141979066572,2.6386432025391002,0.0
0,46,N03,0,46.0,143.7245516409737,143.7245516409737,146.22957841495224,149.8887527073285,3.659174292376277,2.5050267739785568,0.0
0,47,N03,0,47.0,146.41957725300043,146.41957725300043,149.8887527073285,151.9094972039597,2.020744496631188,3.469175454328081,0.0
0,48,N03,0,48.0,148.72783825459746,148.72783825459746,151.9094972039597,154.76591580978027,2.8564186058205863,3.1816589493622303,0.0
0,49,N03,0,49.0,152.38791274974886,152.38791274974886,154.76591580978027,157.29704064059135,2.531124830811081,2.3780030600314035,0.0
0,50,N03,0,50.0,155.80490954603337,155.80490954603337,157.29704064059135,160.57312641747177,3.2760857768804197,1.4921310945579762,0.0
0,51,N03,0,51.0,158.9864052799029,158.9864052799029,160.57312641747177,164.27657877658712,3.7034523591153508,1.5867211375688726,0.0
0,52,N03,0,52.0,162.31179423507393,162.31179423507393,164.27657877658712,167.21708125032518,2.9405024737380594,1.9647845415131826,0.0
0,53,N03,0,53.0,165.807827906505,165.807827906505,167.21708125032518,170.27448601335175,3.057404763026556,1.4092533438201826,0.0
0,54,N03,0,54.0,169.0676893730922,169.0676893730922,170.27448601335175,173.01926967832765,2.7447836649759045,1.2067966402595403,0.0
0,55,N03,0,55.0,171.61286893476066,171.61286893476066,173.01926967832765,175.88855865221268,2.869288973885027,1.4064007435669907,0.0
0,56,N03,0,56.0,174.3474698335854,174.3474698335854,175.88855865221268,178.01299563023738,2.124436978024714,1.541088818627287,0.0
0,57,N03,0,57.0,176.5712297285394,176.5712297285394,178.01299563023738,181.93917953701893,3.9261839067815503,1.441765901697977,0.0
0,58,N03,0,58.0,179.15714185383484,179.15714185383484,181.93917953701893,184.9832229465746,3.044043409555686,2.782037683184086,0.0
0,59,N03,0,59.0,182.56777759701473,182.56777759701473,184.9832229465746,188.11792054978707,3.1346976032124507,2.4154453495598887,0.0
0,0,N04,0,0.0,7.499742275195048,7.499742275195048,7.499742275195048,10.071892213858257,2.5721499386632094,0.0,0.0
0,1,N04,0,1.0,10.887292506163252,10.887292506163252,10.887292506163252,13.513877824998149,2.626585318834897,0.0,0.0
0,2,N04,0,2.0,13.272765197409955,13.272765197409955,13.513877824998149,16.406189491403936,2.8923116664057873,0.24111262758819407,0.0
0,3,N04,0,3.0,16.628775381491486,16.628775381491486,16.628775381491486,20.030985306021247,3.4022099245297595,0.0,0.0
0,4,N04,0,4.0,19.828380070655776,19.828380070655776,20.030985306021247,22.81220913036839,2.781223824347143,0.20260523536547126,0.0
0,5,N04,0,5.0,23.995764879627334,23.995764879627334,23.995764879627334,27.147914396890982,3.1521495172636467,0.0,0.0
0,6,N04,0,6.0,26.387217242174017,26.387217242174017,27.147914396890982,30.275532109631975,3.1276177127409914,0.760697154716965,0.0
0,7,N04,0,7.0,30.75142014480766,30.75142014480766,30.75142014480766,34.277203715295215,3.5257835704875573,0.0,0.0
0,8,N04,0,8.0,33.45456823620637,33.45456823620637,34.277203715295215,37.2106110134738,2.9334072981785893,0.822635479088845,0.0
0,9,N04,0,9.0,36.119925321517776,36.119925321517776,37.2106110134738,40.491739198873304,3.2811281853995036,1.0906856919560255,0.0
0,10,N04,0,10.0,39.27310866460949,39.27310866460949,40.491739198873304,43.13242252169928,2.6406833228259785,1.2186305342638164,0.0
0,11,N04,0,11.0,41.37131956832073,41.37131956832073,43.13242252169928,46.642995078876055,3.510572557176773,1.761102953378554,0.0
0,12,N04,0,12.0,45.00938330472149,45.00938330472149,46.642995078876055,49.09473922696265,2.4517441480865965,1.6336117741545664,0.0
0,13,N04,0,13.0,48.88083859302341,48.88083859302341,49.09473922696265,51.393784846989675,2.299045620027023,0.21390063393923953,0.0
0,14,N04,0,14.0,51.83592639182149,51.83592639182149,51.83592639182149,54.93908494309695,3.103158551275465,0.0,0.0
0,15,N04,0,15.0,54.87799121189679,54.87799121189679,54.93908494309695,57.46793725294889,2.528852309851944,0.061093731200159596,0.0
0,16,N04,0,16.0,58.24306822207464,58.24306822207464,58.24306822207464,61.34062955530592,3.097561333231276,0.0,0.0
0,17,N04,0,17.0,61.11018044849546,61.11018044849546,61.34062955530592,63.56544337016546,2.2248138148595418,0.23044910681045394,0.0
0,18,N04,0,18.0,63.91865023521572,63.91865023521572,63.91865023521572,67.30836359120299,3.3897133559872694,0.0,0.0
0,19,N04,0,19.0,67.10294992018007,67.10294992018007,67.30836359120299,70.37910562403243,3.070742032829445,0.2054136710229244,0.0
0,20,N04,0,20.0,69.72011155463733,69.72011155463733,70.37910562403243,73.51970923396232,3.140603609929883,0.6589940693951064,0.0
0,21,N04,0,21.0,73.53029687973367,73.53029687973367,73.53029687973367,76.41469035790816,2.884393478174493,0.0,0.0
0,22,N04,0,22.0,77.02781532073328,77.02781532073328,77.02781532073328,79.398952180696,2.3711368599627174,0.0,0.0
0,23,N04,0,23.0,80.46949287526917,80.46949287526917,80.46949287526917,83.62693393734648,3.1574410620773175,0.0,0.0
0,24,N04,0,24.0,83.7372371286687,83.7372371286687,83.7372371286687,85.80335379426376,2.066116665595061,0.0,0.0
0,25,N04,0,25.0,86.76956898831209,86.76956898831209,86.76956898831209,89.51550326260069,2.745934274288596,0.0,0.0
0,26,N04,0,26.0,90.8719066327549,90.8719066327549,90.8719066327549,93.94757017606334,3.0756635433084347,0.0,0.0
0,27,N04,0,27.0,93.33816206212506,93.33816206212506,93.94757017606334,96.07070816872374,2.1231379926604044,0.6094081139382723,0.0
0,28,N04,0,28.0,95.59112176976316,95.59112176976316,96.07070816872374,99.14583571126568,3.0751275425419395,0.47958639896057775,0.0
0,29,N04,0,29.0,98.18432768012502,98.18432768012502,99.14583571126568,102.46317363527574,3.3173379240100607,0.961508031140653,0.0
0,30,N04,0,30.0,101.11531528593811,101.11531528593811,102.46317363527574,106.9637064249653,4.500532789689556,1.3478583493376277,0.0
0,31,N04,0,31.0,104.08132835338223,104.08132835338223,106.9637064249653,110.18487413624824,3.2211677112829387,2.8823780715830623,0.0
0,32,N04,0,32.0,106.78963221109751,106.78963221109751,110.18487413624824,113.58494810112767,3.400073964879428,3.395241925150728,0.0
0,33,N04,0,33.0,109.49551500539744,109.49551500539744,113.58494810112767,116.97145574473812,3.386507643610453,4.089433095730229,0.0
0,34,N04,0,34.0,112.6452058767007,112.6452058767007,116.97145574473812,119.99071121636524,3.019255471627115,4.326249868037422,0.0
0,35,N04,0,35.0,114.95003394850404,114.95003394850404,119.99071121636524,123.37479273325951,3.3840815168942626,5.040677267861199,0.0
0,36,N04,0,36.0,118.06339742058017,118.06339742058017,123.37479273325951,126.46866705482371,3.093874321564201,5.311395312679338,0.0
0,37,N04,0,37.0,120.93396799210142,120.93396799210142,126.46866705482371,129.3245636392734,2.8558965844496873,5.5346990627222965,0.0
0,38,N04,0,38.0,123.4907471730907,123.4907471730907,129.3245636392734,132.52207346243114,3.197509823157731,5.833816466182711,0.0
0,39,N04,0,39.0,126.77032162290675,126.77032162290675,132.52207346243114,135.77363222673392,3.2515587643027732,5.751751839524388,0.0
